run_id,method,split_sha256,warm_start_sha256,candidate_pool_is_exact_phase6_outer_training_only,test_set_never_queried,test_labels_used_for_fitting_or_acquisition,test_outputs_used_for_acquisition,hidden_pool_labels_used_for_acquisition,hidden_pool_max_depth_used_for_acquisition,boundary_metrics_used_for_acquisition,common_simulator_query_budget,extra_warm_start_queries_counted,hybrid_primary_predictor_is_binary_gpc,max_depth_role_is_auxiliary_only,gate_fraction_fixed_0_20,rank_weights_fixed_0_5_0_5
primary_common__r01_f01,shared_random_binary_head,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r01_f01,shared_random_max_depth_head,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r01_f01,binary_uncertainty_repulsion,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r01_f01,max_depth_straddle,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,True,True,False,False,False,False,False,80,True,True,True,True,True
primary_common__r01_f01,hybrid_equal_rank_fusion,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,True,True,False,False,False,False,False,80,True,True,True,True,True
primary_common__r01_f02,shared_random_binary_head,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r01_f02,shared_random_max_depth_head,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r01_f02,binary_uncertainty_repulsion,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r01_f02,max_depth_straddle,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,True,True,False,False,False,False,False,80,True,False,False,True,True
