run_id,repeat,fold,model,subset,accuracy_AULC_16_80
w85__r01_f01,1,1,P0_M3_MARGIN,B1_q20,0.8920036764705884
w85__r01_f01,1,1,P1_EXACT_FIXED_SUR,B1_q20,0.8975183823529413
w85__r01_f01,1,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8828125000000001
w85__r01_f02,1,2,P0_M3_MARGIN,B1_q20,0.7587316176470589
w85__r01_f02,1,2,P1_EXACT_FIXED_SUR,B1_q20,0.7605698529411764
w85__r01_f02,1,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.7642463235294117
w85__r01_f03,1,3,P0_M3_MARGIN,B1_q20,0.9306066176470589
w85__r01_f03,1,3,P1_EXACT_FIXED_SUR,B1_q20,0.9296875
w85__r01_f03,1,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.9324448529411766
w85__r01_f04,1,4,P0_M3_MARGIN,B1_q20,0.8267463235294117
w85__r01_f04,1,4,P1_EXACT_FIXED_SUR,B1_q20,0.8267463235294117
w85__r01_f04,1,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.8290441176470587
w85__r01_f05,1,5,P0_M3_MARGIN,B1_q20,0.7959558823529411
w85__r01_f05,1,5,P1_EXACT_FIXED_SUR,B1_q20,0.8005514705882351
w85__r01_f05,1,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.8111213235294118
w85__r02_f01,2,1,P0_M3_MARGIN,B1_q20,0.8993566176470589
w85__r02_f01,2,1,P1_EXACT_FIXED_SUR,B1_q20,0.8837316176470589
w85__r02_f01,2,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8984375
w85__r02_f02,2,2,P0_M3_MARGIN,B1_q20,0.8478860294117647
w85__r02_f02,2,2,P1_EXACT_FIXED_SUR,B1_q20,0.8524816176470589
w85__r02_f02,2,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.8157169117647058
w85__r02_f03,2,3,P0_M3_MARGIN,B1_q20,0.8671875000000001
w85__r02_f03,2,3,P1_EXACT_FIXED_SUR,B1_q20,0.8772977941176472
w85__r02_f03,2,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8616727941176471
w85__r02_f04,2,4,P0_M3_MARGIN,B1_q20,0.8019301470588234
w85__r02_f04,2,4,P1_EXACT_FIXED_SUR,B1_q20,0.8019301470588234
w85__r02_f04,2,4,P2_PHYSICS_REFIT_SUR,B1_q20,0.7964154411764705
w85__r02_f05,2,5,P0_M3_MARGIN,B1_q20,0.7417279411764706
w85__r02_f05,2,5,P1_EXACT_FIXED_SUR,B1_q20,0.7205882352941178
w85__r02_f05,2,5,P2_PHYSICS_REFIT_SUR,B1_q20,0.7068014705882353
w85__r03_f01,3,1,P0_M3_MARGIN,B1_q20,0.8295036764705881
w85__r03_f01,3,1,P1_EXACT_FIXED_SUR,B1_q20,0.8276654411764706
w85__r03_f01,3,1,P2_PHYSICS_REFIT_SUR,B1_q20,0.8414522058823528
w85__r03_f02,3,2,P0_M3_MARGIN,B1_q20,0.8607536764705883
w85__r03_f02,3,2,P1_EXACT_FIXED_SUR,B1_q20,0.8662683823529412
w85__r03_f02,3,2,P2_PHYSICS_REFIT_SUR,B1_q20,0.8607536764705883
w85__r03_f03,3,3,P0_M3_MARGIN,B1_q20,0.8598345588235294
w85__r03_f03,3,3,P1_EXACT_FIXED_SUR,B1_q20,0.8552389705882353
w85__r03_f03,3,3,P2_PHYSICS_REFIT_SUR,B1_q20,0.8644301470588236
w85__r03_f04,3,4,P0_M3_MARGIN,B1_q20,0.8046874999999998
w85__r03_f04,3,4,P1_EXACT_FIXED_SUR,B1_q20,0.799172794117647
