run_id,repeat,fold,arm,budget,active_keyhole_fraction,cumulative_revealed_keyhole_fraction,q20_like_query_fraction,q30_like_query_fraction,mean_B1_distance,mean_nearest_previous_standardized_distance,mean_pairwise_spread
w85__r01_f01,1,1,P0_M3_MARGIN,24,0.75,0.375,0.75,1.0,0.7496067488400764,1.1043114341653346,3.14758689022979
w85__r01_f01,1,1,P0_M3_MARGIN,40,0.5416666666666666,0.4,0.7083333333333334,0.9583333333333334,0.724435865413458,0.9196604820757676,2.775944086663633
w85__r01_f01,1,1,P0_M3_MARGIN,60,0.5,0.4166666666666667,0.8181818181818182,0.9772727272727273,0.705425098230624,0.7950322275957622,2.6307523436049314
w85__r01_f01,1,1,P0_M3_MARGIN,80,0.4375,0.3875,0.75,0.90625,0.777323226633505,0.7659217963976576,2.5920618240727564
w85__r01_f01,1,1,P1_EXACT_FIXED_SUR,24,0.875,0.4166666666666667,0.75,1.0,0.7833432404896633,0.9732219387394634,3.1362245816877588
w85__r01_f01,1,1,P1_EXACT_FIXED_SUR,40,0.6666666666666666,0.475,0.75,1.0,0.7297938115308149,0.8962806881935544,2.786474778104025
w85__r01_f01,1,1,P1_EXACT_FIXED_SUR,60,0.4772727272727273,0.4,0.8181818181818182,0.9772727272727273,0.7051203015366503,0.7809178453555973,2.6013249332577906
w85__r01_f01,1,1,P1_EXACT_FIXED_SUR,80,0.421875,0.375,0.75,0.90625,0.7850511068433809,0.7439865774956494,2.6021339219676545
w85__r01_f01,1,1,P2_PHYSICS_REFIT_SUR,24,0.75,0.375,0.75,1.0,0.6943305141156104,0.8440424937996743,3.2404808497547064
w85__r01_f01,1,1,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.425,0.5416666666666666,0.7916666666666666,0.9164265441407456,0.8704718845264406,2.877818469873224
w85__r01_f01,1,1,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.35,0.6136363636363636,0.7954545454545454,0.854422979298885,0.7675603292340051,2.7241314596626145
