model,subset,budget,metric,mean,ci_lower,ci_upper
P0_M3_MARGIN,full81,40,accuracy,0.9648148148148147,0.9634567901234569,0.9661728395061729
P0_M3_MARGIN,full81,40,balanced_accuracy,0.9329612004910512,0.929980735123086,0.935951524843316
P0_M3_MARGIN,full81,40,keyhole_recall,0.8832380952380952,0.8769523809523809,0.8894285714285713
P0_M3_MARGIN,full81,40,conduction_recall,0.9826843057440072,0.9809136137494345,0.9840660334690183
P0_M3_MARGIN,full81,40,false_negative,1.7,1.61,1.7899999999999998
P0_M3_MARGIN,full81,40,false_positive,1.15,1.05,1.27
P0_M3_MARGIN,full81,40,brier_score,0.03144542769046928,0.02992797636129667,0.033111083589922326
P0_M3_MARGIN,full81,80,accuracy,0.9691358024691358,0.9674074074074074,0.9707407407407407
P0_M3_MARGIN,full81,80,balanced_accuracy,0.9333435420301092,0.9291095771144278,0.9373091296762938
P0_M3_MARGIN,full81,80,keyhole_recall,0.8775238095238095,0.8687142857142858,0.8855714285714287
P0_M3_MARGIN,full81,80,conduction_recall,0.9891632745364088,0.9879828132066939,0.9900814111261871
P0_M3_MARGIN,full81,80,false_negative,1.7799999999999998,1.6600000000000001,1.9099999999999997
P0_M3_MARGIN,full81,80,false_positive,0.72,0.6599999999999999,0.7900000000000001
P0_M3_MARGIN,full81,80,brier_score,0.02633216794266292,0.025855600447756612,0.026825910836533184
P1_EXACT_FIXED_SUR,full81,40,accuracy,0.963827160493827,0.9620987654320985,0.9656790123456792
P1_EXACT_FIXED_SUR,full81,40,balanced_accuracy,0.9317254635911352,0.927302434257285,0.9362005807003941
P1_EXACT_FIXED_SUR,full81,40,keyhole_recall,0.8816666666666666,0.8725714285714286,0.8912857142857142
P1_EXACT_FIXED_SUR,full81,40,conduction_recall,0.981784260515604,0.9799615558570783,0.9834418815015831
P1_EXACT_FIXED_SUR,full81,40,false_negative,1.7200000000000002,1.5799999999999998,1.85
P1_EXACT_FIXED_SUR,full81,40,false_positive,1.2099999999999997,1.0999999999999999,1.3399999999999996
P1_EXACT_FIXED_SUR,full81,40,brier_score,0.03113376748636166,0.029808078416022763,0.03252220514165314
P1_EXACT_FIXED_SUR,full81,80,accuracy,0.9692592592592593,0.9680246913580246,0.9704938271604939
P1_EXACT_FIXED_SUR,full81,80,balanced_accuracy,0.9329041480907152,0.9292402920462622,0.9364422287911095
P1_EXACT_FIXED_SUR,full81,80,keyhole_recall,0.8761904761904763,0.8684761904761904,0.8836190476190477
P1_EXACT_FIXED_SUR,full81,80,conduction_recall,0.9896178199909544,0.9888602442333786,0.990361827227499
P1_EXACT_FIXED_SUR,full81,80,false_negative,1.8,1.6900000000000002,1.9100000000000001
P1_EXACT_FIXED_SUR,full81,80,false_positive,0.69,0.6399999999999999,0.7400000000000001
P1_EXACT_FIXED_SUR,full81,80,brier_score,0.026284569692886152,0.025891387928737485,0.02667091361529174
P2_PHYSICS_REFIT_SUR,full81,40,accuracy,0.9612345679012344,0.9583950617283952,0.9637037037037036
P2_PHYSICS_REFIT_SUR,full81,40,balanced_accuracy,0.9296873748142405,0.9260080094656588,0.9334930332105706
P2_PHYSICS_REFIT_SUR,full81,40,keyhole_recall,0.8804285714285713,0.8722857142857142,0.8890476190476191
P2_PHYSICS_REFIT_SUR,full81,40,conduction_recall,0.9789461781999094,0.974925316598824,0.9819833220262325
P2_PHYSICS_REFIT_SUR,full81,40,false_negative,1.7400000000000002,1.61,1.8599999999999999
P2_PHYSICS_REFIT_SUR,full81,40,false_positive,1.4,1.1999999999999997,1.67
P2_PHYSICS_REFIT_SUR,full81,40,brier_score,0.031039477086265477,0.02905288839167162,0.03353054640870737
P2_PHYSICS_REFIT_SUR,full81,80,accuracy,0.9691358024691359,0.9671604938271605,0.9708641975308643
P2_PHYSICS_REFIT_SUR,full81,80,balanced_accuracy,0.9381125218065518,0.935405751276087,0.9407258609549655
P2_PHYSICS_REFIT_SUR,full81,80,keyhole_recall,0.8897619047619048,0.8833321428571427,0.8966666666666667
P2_PHYSICS_REFIT_SUR,full81,80,conduction_recall,0.9864631388511984,0.9831750339213027,0.9888625056535503
P2_PHYSICS_REFIT_SUR,full81,80,false_negative,1.6,1.5,1.6900000000000002
P2_PHYSICS_REFIT_SUR,full81,80,false_positive,0.9,0.74,1.12
P2_PHYSICS_REFIT_SUR,full81,80,brier_score,0.026175453013518098,0.024817389088154517,0.02842636066521489
