model,subset,budget,metric,mean,ci_lower,ci_upper
P0_M3_MARGIN,B1_q20,16,accuracy,0.7858823529411766,0.7682352941176471,0.8029411764705884
P0_M3_MARGIN,B1_q20,16,balanced_accuracy,0.7719142107892109,0.7511513875013874,0.790499602133977
P0_M3_MARGIN,B1_q20,16,keyhole_recall,0.7221190476190478,0.6695196428571428,0.7736519841269841
P0_M3_MARGIN,B1_q20,16,conduction_recall,0.8217093739593739,0.7873715728715729,0.8560922383172381
P0_M3_MARGIN,B1_q20,16,false_negative,1.8,1.4600000000000002,2.15
P0_M3_MARGIN,B1_q20,16,false_positive,1.8399999999999999,1.47,2.2199999999999998
P0_M3_MARGIN,B1_q20,16,brier_score,0.17944278547039783,0.1659246364686941,0.1936776743330312
P0_M3_MARGIN,B1_q20,24,accuracy,0.8170588235294118,0.8094117647058825,0.825294117647059
P0_M3_MARGIN,B1_q20,24,balanced_accuracy,0.7988360528360529,0.7887576316045066,0.8083855644355645
P0_M3_MARGIN,B1_q20,24,keyhole_recall,0.7287698412698413,0.7098007936507937,0.7480873015873015
P0_M3_MARGIN,B1_q20,24,conduction_recall,0.8689022644022643,0.8566364940614941,0.8805739871239872
P0_M3_MARGIN,B1_q20,24,false_negative,1.7599999999999998,1.6400000000000001,1.8699999999999999
P0_M3_MARGIN,B1_q20,24,false_positive,1.35,1.23,1.48
P0_M3_MARGIN,B1_q20,24,brier_score,0.14996412901009465,0.14167204334384062,0.15812901602833068
P0_M3_MARGIN,B1_q20,32,accuracy,0.8341176470588236,0.8258823529411765,0.8423529411764706
P0_M3_MARGIN,B1_q20,32,balanced_accuracy,0.8132126762126763,0.8024474119630369,0.824122596847597
P0_M3_MARGIN,B1_q20,32,keyhole_recall,0.729452380952381,0.7087816468253968,0.7501905753968254
P0_M3_MARGIN,B1_q20,32,conduction_recall,0.8969729714729715,0.8878871073371072,0.9060440115440115
P0_M3_MARGIN,B1_q20,32,false_negative,1.75,1.64,1.86
P0_M3_MARGIN,B1_q20,32,false_positive,1.0699999999999998,0.9899999999999999,1.15
P0_M3_MARGIN,B1_q20,32,brier_score,0.1265121365391194,0.1213714145115574,0.13209866022767996
P0_M3_MARGIN,B1_q20,40,accuracy,0.8464705882352941,0.8388235294117647,0.8541176470588235
P0_M3_MARGIN,B1_q20,40,balanced_accuracy,0.8270682511932513,0.8175826059357308,0.8360565479659228
P0_M3_MARGIN,B1_q20,40,keyhole_recall,0.7487380952380953,0.7297022817460318,0.7663531746031746
P0_M3_MARGIN,B1_q20,40,conduction_recall,0.9053984071484071,0.8921887966200467,0.9162736985236986
P0_M3_MARGIN,B1_q20,40,false_negative,1.6199999999999999,1.53,1.7099999999999997
P0_M3_MARGIN,B1_q20,40,false_positive,0.99,0.89,1.1099999999999999
P0_M3_MARGIN,B1_q20,40,brier_score,0.12391750411087157,0.11917987447310772,0.12948252179881456
P0_M3_MARGIN,B1_q20,60,accuracy,0.8564705882352941,0.8511764705882353,0.8617647058823529
P0_M3_MARGIN,B1_q20,60,balanced_accuracy,0.8328722388722388,0.8229577367077366,0.8417127795815295
P0_M3_MARGIN,B1_q20,60,keyhole_recall,0.7407738095238096,0.7194561507936507,0.7608612103174605
P0_M3_MARGIN,B1_q20,60,conduction_recall,0.9249706682206682,0.916590782828283,0.9327181672494173
P0_M3_MARGIN,B1_q20,60,false_negative,1.6600000000000001,1.5699999999999998,1.75
P0_M3_MARGIN,B1_q20,60,false_positive,0.78,0.71,0.8500000000000002
P0_M3_MARGIN,B1_q20,60,brier_score,0.11658454588091713,0.11264932951937133,0.12136975022736368
P0_M3_MARGIN,B1_q20,80,accuracy,0.8611764705882354,0.8547058823529412,0.8670588235294119
P0_M3_MARGIN,B1_q20,80,balanced_accuracy,0.8359479964479967,0.825721590909091,0.8448038888195138
P0_M3_MARGIN,B1_q20,80,keyhole_recall,0.7382738095238095,0.7184918650793654,0.7560953373015874
P0_M3_MARGIN,B1_q20,80,conduction_recall,0.9336221833721833,0.9254907828282828,0.9403283702408702
P0_M3_MARGIN,B1_q20,80,false_negative,1.6800000000000002,1.5900000000000003,1.77
P0_M3_MARGIN,B1_q20,80,false_positive,0.6799999999999999,0.6299999999999999,0.74
P0_M3_MARGIN,B1_q20,80,brier_score,0.11145225427115582,0.10931840330982888,0.1136393640947192
P0_M3_MARGIN,B1_q30,16,accuracy,0.8320000000000002,0.8132000000000001,0.8484
P0_M3_MARGIN,B1_q30,16,balanced_accuracy,0.8114408927415895,0.7888474250465737,0.8314294466310479
P0_M3_MARGIN,B1_q30,16,keyhole_recall,0.7538762626262626,0.700371536796537,0.8046275072150073
P0_M3_MARGIN,B1_q30,16,conduction_recall,0.8690055228569161,0.8438265347923919,0.8953750024571232
P0_M3_MARGIN,B1_q30,16,false_negative,2.0100000000000007,1.5700000000000003,2.47
P0_M3_MARGIN,B1_q30,16,false_positive,2.19,1.7400000000000002,2.6100000000000003
P0_M3_MARGIN,B1_q30,16,brier_score,0.14211809862630426,0.12970439978467552,0.15519567345637691
P0_M3_MARGIN,B1_q30,24,accuracy,0.8612,0.8528,0.8696000000000004
P0_M3_MARGIN,B1_q30,24,balanced_accuracy,0.8381785888689913,0.8286539479580016,0.8477123138304979
P0_M3_MARGIN,B1_q30,24,keyhole_recall,0.7731720779220779,0.7568697059884559,0.7902319805194805
P0_M3_MARGIN,B1_q30,24,conduction_recall,0.9031850998159048,0.8912523488562093,0.9143852170254066
P0_M3_MARGIN,B1_q30,24,false_negative,1.8399999999999999,1.7100000000000002,1.9699999999999995
P0_M3_MARGIN,B1_q30,24,false_positive,1.6300000000000001,1.4400000000000002,1.8200000000000003
P0_M3_MARGIN,B1_q30,24,brier_score,0.11439683511686942,0.10836405581918764,0.1205427399069774
P0_M3_MARGIN,B1_q30,32,accuracy,0.8780000000000001,0.8724000000000002,0.8836000000000002
P0_M3_MARGIN,B1_q30,32,balanced_accuracy,0.8514795948375667,0.8447380240336074,0.8590098506976556
P0_M3_MARGIN,B1_q30,32,keyhole_recall,0.776224025974026,0.7630551677489178,0.7900977904040404
P0_M3_MARGIN,B1_q30,32,conduction_recall,0.9267351637011079,0.9203560486340284,0.9333146047622828
P0_M3_MARGIN,B1_q30,32,false_negative,1.8200000000000003,1.7099999999999997,1.9300000000000002
P0_M3_MARGIN,B1_q30,32,false_positive,1.2299999999999998,1.1299999999999997,1.3299999999999996
P0_M3_MARGIN,B1_q30,32,brier_score,0.09603942364265625,0.09249486483037854,0.09972620657375623
P0_M3_MARGIN,B1_q30,40,accuracy,0.8868000000000003,0.8824000000000002,0.8912000000000001
P0_M3_MARGIN,B1_q30,40,balanced_accuracy,0.8611077326311459,0.8570473512351513,0.8653479409533106
P0_M3_MARGIN,B1_q30,40,keyhole_recall,0.7895494227994229,0.779596167027417,0.7993061417748918
P0_M3_MARGIN,B1_q30,40,conduction_recall,0.9326660424628692,0.9257270527374244,0.9384686253009975
P0_M3_MARGIN,B1_q30,40,false_negative,1.6900000000000002,1.6000000000000003,1.7700000000000002
P0_M3_MARGIN,B1_q30,40,false_positive,1.1400000000000001,1.04,1.26
P0_M3_MARGIN,B1_q30,40,brier_score,0.0938547043082992,0.09035712170947471,0.09766594375886248
P0_M3_MARGIN,B1_q30,60,accuracy,0.8992000000000001,0.8943999999999999,0.9036000000000002
P0_M3_MARGIN,B1_q30,60,balanced_accuracy,0.8696749279702065,0.8629700509903538,0.8758215499058475
P0_M3_MARGIN,B1_q30,60,keyhole_recall,0.7884069264069264,0.7758609577922077,0.8007728264790765
P0_M3_MARGIN,B1_q30,60,conduction_recall,0.9509429295334867,0.9455731162134219,0.956204770103048
P0_M3_MARGIN,B1_q30,60,false_negative,1.69,1.5900000000000003,1.7899999999999998
P0_M3_MARGIN,B1_q30,60,false_positive,0.8300000000000001,0.74,0.9200000000000002
P0_M3_MARGIN,B1_q30,60,brier_score,0.08631856090805588,0.08383361862666616,0.08924998934922657
P0_M3_MARGIN,B1_q30,80,accuracy,0.9028000000000003,0.8979999999999999,0.9076000000000001
P0_M3_MARGIN,B1_q30,80,balanced_accuracy,0.8721499259039893,0.8652961269294861,0.8784265064205661
P0_M3_MARGIN,B1_q30,80,keyhole_recall,0.7871255411255411,0.7746351551226551,0.7988597222222221
P0_M3_MARGIN,B1_q30,80,conduction_recall,0.9571743106824375,0.9527124093581427,0.9610449710366602
P0_M3_MARGIN,B1_q30,80,false_negative,1.7100000000000002,1.61,1.8199999999999998
P0_M3_MARGIN,B1_q30,80,false_positive,0.72,0.6599999999999999,0.7900000000000001
P0_M3_MARGIN,B1_q30,80,brier_score,0.08153298530125226,0.08012851868779813,0.08302686112640698
P0_M3_MARGIN,full81,16,accuracy,0.9438271604938271,0.9374074074074074,0.9497530864197529
P0_M3_MARGIN,full81,16,balanced_accuracy,0.9081910900045228,0.8917060517219099,0.9233228581120373
P0_M3_MARGIN,full81,16,keyhole_recall,0.8526666666666667,0.8166190476190476,0.8856202380952382
P0_M3_MARGIN,full81,16,conduction_recall,0.9637155133423791,0.9565082541836272,0.9710087630031661
P0_M3_MARGIN,full81,16,false_negative,2.14,1.6600000000000001,2.6599999999999997
P0_M3_MARGIN,full81,16,false_positive,2.4099999999999997,1.9100000000000001,2.8899999999999997
P0_M3_MARGIN,full81,16,brier_score,0.04888925485334674,0.044937690394657163,0.053197729315417455
P0_M3_MARGIN,full81,24,accuracy,0.9562962962962963,0.9537037037037036,0.9587654320987656
P0_M3_MARGIN,full81,24,balanced_accuracy,0.9232019771273503,0.9190267356399819,0.9275031361051883
P0_M3_MARGIN,full81,24,keyhole_recall,0.8715238095238094,0.8631904761904762,0.8800952380952382
P0_M3_MARGIN,full81,24,conduction_recall,0.974880144730891,0.9719131049298959,0.9778336725463591
P0_M3_MARGIN,full81,24,false_negative,1.8700000000000003,1.7400000000000002,1.9899999999999998
P0_M3_MARGIN,full81,24,false_positive,1.67,1.48,1.8700000000000003
P0_M3_MARGIN,full81,24,brier_score,0.037717788944990775,0.03579076745669823,0.03957510568739967
P0_M3_MARGIN,full81,32,accuracy,0.9622222222222222,0.9606172839506172,0.9638271604938271
P0_M3_MARGIN,full81,32,balanced_accuracy,0.9278358532015248,0.9242846102280804,0.9313703883181494
P0_M3_MARGIN,full81,32,keyhole_recall,0.8741904761904762,0.8668571428571428,0.8815238095238096
P0_M3_MARGIN,full81,32,conduction_recall,0.9814812302125734,0.979981908638625,0.9830031659882407
P0_M3_MARGIN,full81,32,false_negative,1.83,1.7200000000000002,1.9300000000000004
P0_M3_MARGIN,full81,32,false_positive,1.2299999999999998,1.13,1.3299999999999996
P0_M3_MARGIN,full81,32,brier_score,0.03185649445284594,0.030407766301449146,0.033351623785726515
P0_M3_MARGIN,full81,40,accuracy,0.9648148148148147,0.9634567901234569,0.9661728395061729
P0_M3_MARGIN,full81,40,balanced_accuracy,0.9329612004910512,0.929980735123086,0.935951524843316
P0_M3_MARGIN,full81,40,keyhole_recall,0.8832380952380952,0.8769523809523809,0.8894285714285713
P0_M3_MARGIN,full81,40,conduction_recall,0.9826843057440072,0.9809136137494345,0.9840660334690183
P0_M3_MARGIN,full81,40,false_negative,1.7,1.61,1.7899999999999998
P0_M3_MARGIN,full81,40,false_positive,1.15,1.05,1.27
P0_M3_MARGIN,full81,40,brier_score,0.03144542769046928,0.02992797636129667,0.033111083589922326
P0_M3_MARGIN,full81,60,accuracy,0.9680246913580248,0.9661728395061727,0.9696296296296298
P0_M3_MARGIN,full81,60,balanced_accuracy,0.9332709827485948,0.9291391637591265,0.9370712064676617
P0_M3_MARGIN,full81,60,keyhole_recall,0.8790476190476191,0.8708095238095239,0.8867142857142858
P0_M3_MARGIN,full81,60,conduction_recall,0.9874943464495705,0.9861216644052465,0.9888489371325193
P0_M3_MARGIN,full81,60,false_negative,1.7599999999999998,1.65,1.8799999999999997
