arm,budget,candidate_count,hypothetical_failures,fallback_count,constant_score_events,median_score_range,median_top1_top2_gap,mean_near_tied_fraction,mean_scoring_seconds
P1_EXACT_FIXED_SUR,16,308.0,0,0,0,0.000813844794862168,7.847150135367742e-06,0.0032467532467532465,3.155439650999615
P1_EXACT_FIXED_SUR,17,307.0,0,0,0,0.0008163344116914567,1.5519106822425768e-05,0.0042996742671009775,3.2054199549992335
P1_EXACT_FIXED_SUR,18,306.0,0,0,0,0.0008179696957871148,2.4971504154112922e-05,0.0032679738562091504,3.2455214330001034
P1_EXACT_FIXED_SUR,19,305.0,0,0,0,0.0008137574814378961,2.05902501123183e-05,0.0032786885245901635,3.3180504279991148
P1_EXACT_FIXED_SUR,20,304.0,0,0,0,0.0008013453649079467,1.3012780318933712e-05,0.00625,4.478250804998097
P1_EXACT_FIXED_SUR,21,303.0,0,0,0,0.0008093204248200907,8.738764742922955e-06,0.01910891089108911,3.340386634999013
P1_EXACT_FIXED_SUR,22,302.0,0,0,0,0.0008190037533495141,8.781575347902526e-06,0.02850993377483444,3.4748532620014156
P1_EXACT_FIXED_SUR,23,301.0,0,0,0,0.0008333042403914099,8.472071243886478e-06,0.02196013289036545,3.460877668001631
P1_EXACT_FIXED_SUR,24,300.0,0,0,0,0.0008361662147445097,6.788944043614742e-06,0.019233333333333335,3.505548085999617
P1_EXACT_FIXED_SUR,25,299.0,0,0,0,0.0008402409234408437,1.0516882982262304e-05,0.016956521739130436,3.509365550998773
P1_EXACT_FIXED_SUR,26,298.0,0,0,0,0.0008430784497668511,5.908577581485892e-06,0.013892617449664428,3.5976912619991346
P1_EXACT_FIXED_SUR,27,297.0,0,0,0,0.0008518647983776031,9.84350464482836e-06,0.011952861952861953,3.5945037170028082
P1_EXACT_FIXED_SUR,28,296.0,0,0,0,0.0008451892270566405,1.155535739462768e-05,0.01179054054054054,3.643984199000115
P1_EXACT_FIXED_SUR,29,295.0,0,0,0,0.0008483233459215048,1.0108671167890354e-05,0.011627118644067798,3.6178985589998773
P1_EXACT_FIXED_SUR,30,294.0,0,0,0,0.000846331872866115,1.2704373146633918e-05,0.00836734693877551,3.6652725550025935
P1_EXACT_FIXED_SUR,31,293.0,0,0,0,0.0008521441793694004,1.3890135355670158e-05,0.007098976109215017,3.796571696000756
P1_EXACT_FIXED_SUR,32,292.0,0,0,0,0.0008518524715640779,1.0982372991408251e-05,0.00702054794520548,3.634358827000251
P1_EXACT_FIXED_SUR,33,291.0,0,0,0,0.0008417001008096045,1.3833530223938961e-05,0.0058762886597938145,3.6151889199996368
P1_EXACT_FIXED_SUR,34,290.0,0,0,0,0.0008489571675723527,1.3218573675132309e-05,0.006896551724137932,3.5835681549995204
P1_EXACT_FIXED_SUR,35,289.0,0,0,0,0.0008497926530176558,1.743934643729043e-05,0.006816608996539793,3.658356748999795
P1_EXACT_FIXED_SUR,36,288.0,0,0,0,0.0008569255379065697,1.816518094863509e-05,0.004548611111111111,8.66552164400142
P1_EXACT_FIXED_SUR,37,287.0,0,0,0,0.0008553418481115072,2.0530658937218532e-05,0.0045296167247386755,3.593339332000178
P1_EXACT_FIXED_SUR,38,286.0,0,0,0,0.0008357413911467011,1.6424650821238174e-05,0.00451048951048951,4.382732508998888
P1_EXACT_FIXED_SUR,39,285.0,0,0,0,0.0008275250949930698,1.936321977246032e-05,0.004491228070175438,5.644496469002043
P1_EXACT_FIXED_SUR,40,284.0,0,0,0,0.0008323323134634339,1.805052587634977e-05,0.004471830985915493,3.5995961219997845
P1_EXACT_FIXED_SUR,41,283.0,0,0,0,0.0008116096310674904,1.6854879172489325e-05,0.0044522968197879854,3.5785399689985207
P1_EXACT_FIXED_SUR,42,282.0,0,0,0,0.0008075106431827891,2.1722736339619547e-05,0.0035460992907801418,3.5977677559983565
P1_EXACT_FIXED_SUR,43,281.0,0,0,0,0.0007861972971339205,2.0038399804266083e-05,0.0035587188612099642,3.8026221829993303
P1_EXACT_FIXED_SUR,44,280.0,0,0,0,0.0007737613942041602,2.3815938337081594e-05,0.0035714285714285713,3.677794947999937
P1_EXACT_FIXED_SUR,45,279.0,0,0,0,0.0007353216979296799,2.463962387933439e-05,0.0035842293906810036,3.654871088998625
P1_EXACT_FIXED_SUR,46,278.0,0,0,0,0.0006951927666214736,2.602542955851706e-05,0.0035971223021582736,3.5978869690015562
P1_EXACT_FIXED_SUR,47,277.0,0,0,0,0.0007157930408467888,2.3312135356865524e-05,0.0036101083032490976,3.5586011730012252
P1_EXACT_FIXED_SUR,48,276.0,0,0,0,0.000716399882118678,2.7652629726675725e-05,0.0036231884057971015,3.64073211800016
P1_EXACT_FIXED_SUR,49,275.0,0,0,0,0.0006676313639484141,2.6622014017763096e-05,0.0036363636363636364,3.6540476400000625
P1_EXACT_FIXED_SUR,50,274.0,0,0,0,0.0006973452991701906,2.74359166449311e-05,0.0036496350364963502,3.6449781129986514
P1_EXACT_FIXED_SUR,51,273.0,0,0,0,0.0006626398888475542,2.049085486227186e-05,0.0036630036630036626,3.5658104709981124
P1_EXACT_FIXED_SUR,52,272.0,0,0,0,0.0006220144878938821,2.7031351448002054e-05,0.0036764705882352936,3.534912392999686
P1_EXACT_FIXED_SUR,53,271.0,0,0,0,0.0006324919016231804,2.3214735737905196e-05,0.0036900369003690036,3.5525491680009873
P1_EXACT_FIXED_SUR,54,270.0,0,0,0,0.0005719470411282446,1.9856133035124103e-05,0.003703703703703704,6.476081760000088
P1_EXACT_FIXED_SUR,55,269.0,0,0,0,0.0005403304901211627,1.9917124471385828e-05,0.0037174721189591076,3.651481311000534
P1_EXACT_FIXED_SUR,56,268.0,0,0,0,0.0005331519047024856,2.1047116120075093e-05,0.003731343283582089,3.6314771420010947
P1_EXACT_FIXED_SUR,57,267.0,0,0,0,0.0004874015958318146,1.9309330153376332e-05,0.0037453183520599256,3.6428760160005185
P1_EXACT_FIXED_SUR,58,266.0,0,0,0,0.00047028717835511866,1.3813382635703177e-05,0.0037593984962406013,3.8704868669988355
P1_EXACT_FIXED_SUR,59,265.0,0,0,0,0.0004574126859113563,1.841509601104908e-05,0.003773584905660378,3.6807399269982124
P1_EXACT_FIXED_SUR,60,264.0,0,0,0,0.000481356876339282,1.6081705574690075e-05,0.003787878787878788,4.5865060409985015
P1_EXACT_FIXED_SUR,61,263.0,0,0,0,0.0004882786087301409,1.7276890799335868e-05,0.0038022813688212923,3.684968743999198
P1_EXACT_FIXED_SUR,62,262.0,0,0,0,0.0004251290911451164,1.6330791640263922e-05,0.003816793893129771,3.6348933619991293
P1_EXACT_FIXED_SUR,63,261.0,0,0,0,0.0004075705398751484,1.1355773136569741e-05,0.003831417624521072,3.5315414280007826
P1_EXACT_FIXED_SUR,64,260.0,0,0,0,0.0003984177534072167,1.2191999196707083e-05,0.0038461538461538464,3.6785893690006923
P1_EXACT_FIXED_SUR,65,259.0,0,0,0,0.0003703430859651165,1.1958654005895294e-05,0.003861003861003861,3.68953842399962
P1_EXACT_FIXED_SUR,66,258.0,0,0,0,0.00034360447494661064,1.0967921114339932e-05,0.0038759689922480624,3.7150659069998073
P1_EXACT_FIXED_SUR,67,257.0,0,0,0,0.0003332978893165082,1.0381387373553218e-05,0.0038910505836575876,3.6702420530014206
P1_EXACT_FIXED_SUR,68,256.0,0,0,0,0.00030698981198864096,7.608653539238012e-06,0.00390625,3.6049587929990956
P1_EXACT_FIXED_SUR,69,255.0,0,0,0,0.00029731268593193895,7.617597601581195e-06,0.00392156862745098,3.550083106000093
P1_EXACT_FIXED_SUR,70,254.0,0,0,0,0.00027777882156792503,8.347490142356084e-06,0.003937007874015748,3.674108746998536
P1_EXACT_FIXED_SUR,71,253.0,0,0,0,0.00028510013715079153,8.868409739735614e-06,0.003952569169960474,3.578594856999989
P1_EXACT_FIXED_SUR,72,252.0,0,0,0,0.0002700991140738218,5.587241719152113e-06,0.003968253968253968,3.570018923000607
P1_EXACT_FIXED_SUR,73,251.0,0,0,0,0.0002726658100606636,7.66455948630635e-06,0.00398406374501992,3.5619475199983572
P1_EXACT_FIXED_SUR,74,250.0,0,0,0,0.00026464555991304907,6.292246778197459e-06,0.004,3.5514082000002962
P1_EXACT_FIXED_SUR,75,249.0,0,0,0,0.00025868885369988983,4.647313471409405e-06,0.004016064257028112,3.558665153000038
P1_EXACT_FIXED_SUR,76,248.0,0,0,0,0.00023867193988962466,5.2465309991131526e-06,0.004032258064516129,8.576088288000028
P1_EXACT_FIXED_SUR,77,247.0,0,0,0,0.00022780180842833092,4.886204437372366e-06,0.004048582995951417,3.5053135939998903
P1_EXACT_FIXED_SUR,78,246.0,0,0,0,0.00021028438329570315,4.70795792563471e-06,0.0040650406504065045,3.384909792999388
P1_EXACT_FIXED_SUR,79,245.0,0,0,0,0.00020257298284331307,4.192277594595832e-06,0.004081632653061225,3.3516741859994363
P2_PHYSICS_REFIT_SUR,16,308.0,0,0,0,0.004447066119731318,4.0002726851724995e-05,0.0032467532467532465,8.270067489000212
P2_PHYSICS_REFIT_SUR,17,307.0,0,0,0,0.003336484639900358,3.9247444607529245e-05,0.012866449511400651,8.612984203997767
P2_PHYSICS_REFIT_SUR,18,306.0,0,0,0,0.0020783329648135663,3.926376789909619e-05,0.012941176470588235,8.697778838003288
P2_PHYSICS_REFIT_SUR,19,305.0,0,0,0,0.0015574918113443839,3.7877788685996384e-05,0.017868852459016392,8.771821049000136
P2_PHYSICS_REFIT_SUR,20,304.0,0,0,0,0.0015677194783003568,5.082283180523478e-05,0.022203947368421052,8.756255102000724
P2_PHYSICS_REFIT_SUR,21,303.0,0,0,0,0.0012637624645873112,2.544466842982379e-05,0.06333333333333332,13.802266731997952
P2_PHYSICS_REFIT_SUR,22,302.0,0,0,0,0.001267518099522793,3.350430746662178e-05,0.09175496688741722,8.546522528998612
P2_PHYSICS_REFIT_SUR,23,301.0,0,0,0,0.0013293510397062668,2.767184404056655e-05,0.09116279069767443,8.708274277001037
P2_PHYSICS_REFIT_SUR,24,300.0,0,0,0,0.0014477933387504452,4.887613750298794e-05,0.0583,8.670005511001218
P2_PHYSICS_REFIT_SUR,25,299.0,0,0,0,0.0014991536874869585,4.642905101123404e-05,0.019665551839464883,11.53590152799996
P2_PHYSICS_REFIT_SUR,26,298.0,0,0,0,0.0016396028729412353,5.555551130807801e-05,0.004597315436241611,8.836340162998532
P2_PHYSICS_REFIT_SUR,27,297.0,0,0,0,0.0017056543071091602,5.179680104459329e-05,0.008114478114478116,8.71341398400109
P2_PHYSICS_REFIT_SUR,28,296.0,0,0,0,0.001528787679969678,4.170705994312185e-05,0.007162162162162162,8.693448490998998
P2_PHYSICS_REFIT_SUR,29,295.0,0,0,0,0.0014204505347163764,5.287860735247291e-05,0.009220338983050849,8.49101226900122
P2_PHYSICS_REFIT_SUR,30,294.0,0,0,0,0.0015384982415619607,5.85393485368485e-05,0.0095578231292517,8.456708147999306
P2_PHYSICS_REFIT_SUR,31,293.0,0,0,0,0.0015703384553833744,5.466898031580153e-05,0.008054607508532423,9.417265738999994
P2_PHYSICS_REFIT_SUR,32,292.0,0,0,0,0.0017016729461757111,4.06641236026929e-05,0.004280821917808219,12.074383369999996
P2_PHYSICS_REFIT_SUR,33,291.0,0,0,0,0.0017364099880832658,5.434841074513502e-05,0.004329896907216495,11.016031612002408
P2_PHYSICS_REFIT_SUR,34,290.0,0,0,0,0.0015390194496628833,5.3754725202719966e-05,0.004310344827586207,8.310256849001453
P2_PHYSICS_REFIT_SUR,35,289.0,0,0,0,0.0015324811719642575,5.882661108669871e-05,0.004290657439446367,8.656054939001042
P2_PHYSICS_REFIT_SUR,36,288.0,0,0,0,0.0017516178416336885,4.4191442909397374e-05,0.004270833333333333,8.355217327999126
P2_PHYSICS_REFIT_SUR,37,287.0,0,0,0,0.0016208661751852017,5.832370949885191e-05,0.004390243902439025,8.321624439998704
P2_PHYSICS_REFIT_SUR,38,286.0,0,0,0,0.001648266045294628,5.1198898059801566e-05,0.0044755244755244755,8.394963555998984
P2_PHYSICS_REFIT_SUR,39,285.0,0,0,0,0.0017009782844741072,4.41603333251469e-05,0.004350877192982456,8.179905655000184
P2_PHYSICS_REFIT_SUR,40,284.0,0,0,0,0.0014532938470540263,4.349312447781122e-05,0.00454225352112676,11.094138608999783
P2_PHYSICS_REFIT_SUR,41,283.0,0,0,0,0.0014281752687649559,3.385418386503934e-05,0.004487632508833922,8.36015480199916
P2_PHYSICS_REFIT_SUR,42,282.0,0,0,0,0.001416647410215138,5.720211453152501e-05,0.0043971631205673755,8.36325975699816
P2_PHYSICS_REFIT_SUR,43,281.0,0,0,0,0.0014612216156221335,4.472176296310454e-05,0.004199288256227758,8.108597632001038
P2_PHYSICS_REFIT_SUR,44,280.0,0,0,0,0.0012999360989284286,4.157267650019064e-05,0.004642857142857143,8.149459746999783
P2_PHYSICS_REFIT_SUR,45,279.0,0,0,0,0.0012575860804210992,3.895875484402015e-05,0.004623655913978494,9.300885238999326
P2_PHYSICS_REFIT_SUR,46,278.0,0,0,0,0.0012411485756852244,3.843160595863636e-05,0.00460431654676259,11.947374950998638
P2_PHYSICS_REFIT_SUR,47,277.0,0,0,0,0.001165282035088257,2.6400797696505846e-05,0.004657039711191336,7.906403245999827
P2_PHYSICS_REFIT_SUR,48,276.0,0,0,0,0.0010501396909988227,3.592884046278201e-05,0.004891304347826087,8.180419633999408
P2_PHYSICS_REFIT_SUR,49,275.0,0,0,0,0.0011631681976944017,3.4299436138542604e-05,0.005054545454545455,8.335764730000811
P2_PHYSICS_REFIT_SUR,50,274.0,0,0,0,0.0010714382253050585,3.020992335135697e-05,0.005036496350364963,8.396034709001542
P2_PHYSICS_REFIT_SUR,51,273.0,0,0,0,0.0010266717696516556,3.30897390428235e-05,0.004945054945054945,8.260758299999871
P2_PHYSICS_REFIT_SUR,52,272.0,0,0,0,0.00104244052301832,2.513857686032737e-05,0.004963235294117647,8.184755917996808
P2_PHYSICS_REFIT_SUR,53,271.0,0,0,0,0.0009762108727598097,3.3482472171685474e-05,0.004981549815498154,8.06882062699966
P2_PHYSICS_REFIT_SUR,54,270.0,0,0,0,0.000905070727295211,2.5891315736822212e-05,0.0051111111111111105,8.382517586999457
P2_PHYSICS_REFIT_SUR,55,269.0,0,0,0,0.0008475738046403577,2.554819221254126e-05,0.00516728624535316,8.450710349000001
P2_PHYSICS_REFIT_SUR,56,268.0,0,0,0,0.0007627839513492454,2.5798748904093307e-05,0.005037313432835821,8.07833918399905
P2_PHYSICS_REFIT_SUR,57,267.0,0,0,0,0.0007182182715296569,2.077426363336155e-05,0.005131086142322098,9.36117244400055
P2_PHYSICS_REFIT_SUR,58,266.0,0,0,0,0.0006720170480684542,1.737465856065882e-05,0.005225563909774435,11.951618759000558
P2_PHYSICS_REFIT_SUR,59,265.0,0,0,0,0.000643623482524257,1.6502346143162146e-05,0.005169811320754717,7.891318764999159
P2_PHYSICS_REFIT_SUR,60,264.0,0,0,0,0.0006789383516456692,2.245014042281425e-05,0.0053030303030303025,7.993551191001025
P2_PHYSICS_REFIT_SUR,61,263.0,0,0,0,0.0005968926693425856,1.5169073577931715e-05,0.005361216730038023,8.829329858000273
P2_PHYSICS_REFIT_SUR,62,262.0,0,0,0,0.0005494886007108898,1.3799976069518282e-05,0.00564885496183206,10.213093274000858
