arm,budget,mean_global_uncertainty,ci_lower,ci_upper,source
P0_M3_MARGIN,16,0.03426601776578013,0.02719378146954008,0.0417637706204365,Phase 1.18A published M3-margin snapshots
P0_M3_MARGIN,24,0.032678198453330407,0.02606292851316454,0.039365199560027306,Phase 1.18A published M3-margin snapshots
P0_M3_MARGIN,32,0.033222468837047894,0.027120325239642615,0.039421473724361784,Phase 1.18A published M3-margin snapshots
P0_M3_MARGIN,40,0.03505505145089961,0.02996562991584637,0.040386349451656485,Phase 1.18A published M3-margin snapshots
P0_M3_MARGIN,60,0.018269392856392595,0.015769727325648752,0.02070131228208817,Phase 1.18A published M3-margin snapshots
P0_M3_MARGIN,80,0.00721864496433689,0.006336960710969112,0.008245203933421433,Phase 1.18A published M3-margin snapshots
P1_EXACT_FIXED_SUR,16,0.03426601776578016,0.027118042603390142,0.04165854051937472,new prospective path
P1_EXACT_FIXED_SUR,17,0.03271745212863348,0.025233309874819067,0.040787992619380965,new prospective path
P1_EXACT_FIXED_SUR,18,0.03038769707668921,0.023090100559561264,0.03799890866615438,new prospective path
P1_EXACT_FIXED_SUR,19,0.03064821467128071,0.0233376696665727,0.03803335493913025,new prospective path
P1_EXACT_FIXED_SUR,20,0.030092161268911056,0.02297721909995911,0.037271148553312046,new prospective path
P1_EXACT_FIXED_SUR,21,0.0295602311898145,0.02262021825259208,0.03677482259350893,new prospective path
P1_EXACT_FIXED_SUR,22,0.029808327743502117,0.02290303855846267,0.036739694931621,new prospective path
P1_EXACT_FIXED_SUR,23,0.031769717696111255,0.025393196434440827,0.038254831358198176,new prospective path
P1_EXACT_FIXED_SUR,24,0.032855064638931036,0.026154508437059538,0.03983750090708324,new prospective path
P1_EXACT_FIXED_SUR,25,0.03297067782137037,0.026031203596165852,0.04016165179467963,new prospective path
P1_EXACT_FIXED_SUR,26,0.03418391217673987,0.027399201797300612,0.041319879518701995,new prospective path
P1_EXACT_FIXED_SUR,27,0.03397766875134919,0.02728720021427572,0.04088095530595787,new prospective path
P1_EXACT_FIXED_SUR,28,0.034633777863819416,0.027786104094775176,0.04158789191516754,new prospective path
P1_EXACT_FIXED_SUR,29,0.03419816995108637,0.027537301903418285,0.0410825998632382,new prospective path
P1_EXACT_FIXED_SUR,30,0.03491347441217946,0.028610636656371237,0.041433666650611656,new prospective path
P1_EXACT_FIXED_SUR,31,0.034901590552478164,0.028893382145478232,0.04099077616669638,new prospective path
P1_EXACT_FIXED_SUR,32,0.03440075355224974,0.028390865635575063,0.04048720776510026,new prospective path
P1_EXACT_FIXED_SUR,33,0.03437870398199427,0.0284183753888308,0.04073534532701724,new prospective path
P1_EXACT_FIXED_SUR,34,0.034134544622534006,0.02832038200905515,0.04006358024730346,new prospective path
P1_EXACT_FIXED_SUR,35,0.03470449009677658,0.02935730413717899,0.04024413712343612,new prospective path
P1_EXACT_FIXED_SUR,36,0.03426606634125802,0.029269813510014203,0.03951404647927293,new prospective path
P1_EXACT_FIXED_SUR,37,0.034723585731900854,0.03014691646353021,0.03953285542888987,new prospective path
P1_EXACT_FIXED_SUR,38,0.03486652279635871,0.030557925703794717,0.03933867953631008,new prospective path
