mu,sigma,closed_form,monte_carlo,absolute_error,draws
-3.0,0.2,4.852050175073838e-53,0.0,4.852050175073838e-53,500000
-3.0,0.7,1.3577310092565628e-06,0.0,1.3577310092565628e-06,500000
-3.0,1.5,0.012736053925244503,0.01291123571503054,0.00017518178978603687,500000
-1.0,0.2,1.0692331067666323e-08,7.837063501145147e-08,6.767830394378515e-08,500000
-1.0,0.7,0.024094778414373005,0.02409817726202313,3.3988476501253806e-06,500000
-1.0,1.5,0.22667947073660544,0.22761536526652984,0.0009358945299244026,500000
0.0,0.2,0.07978845608028655,0.07984996732401932,6.151124373277028e-05,500000
0.0,0.7,0.2792595962810029,0.2793599742594211,0.00010037797841822016,500000
0.0,1.5,0.5984134206021491,0.5986150267580481,0.00020160615589903674,500000
1.0,0.2,1.0692331067666323e-08,0.0,1.0692331067666323e-08,500000
1.0,0.7,0.024094778414373005,0.023885035330263402,0.00020974308410960305,500000
1.0,1.5,0.22667947073660544,0.22774481396243249,0.0010653432258270479,500000
3.0,0.2,4.852050175073838e-53,0.0,4.852050175073838e-53,500000
3.0,0.7,1.3577310092565628e-06,9.123480784440945e-07,4.453829308124683e-07,500000
3.0,1.5,0.012736053925244503,0.012747258030235888,1.1204104991384412e-05,500000
