run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,12,binary_primary,optimized_primary,"2.02**2 * Matern(length_scale=5.04, nu=1.5)",4.063429153881161,5.040682696325268,False,0,[],0.03425749996677041,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,13,binary_primary,optimized_primary,"1.69**2 * Matern(length_scale=23.2, nu=1.5)",2.847929647148805,23.188240831899716,False,0,[],0.03516259999014437,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,14,binary_primary,optimized_primary,"1.81**2 * Matern(length_scale=5.27, nu=1.5)",3.2832066046368946,5.27295938235892,False,0,[],0.023922899970784783,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,15,binary_primary,optimized_primary,"2.29**2 * Matern(length_scale=4.26, nu=1.5)",5.254787605203483,4.261287672583448,False,0,[],0.0211721999803558,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,16,binary_primary,optimized_primary,"2.81**2 * Matern(length_scale=4.2, nu=1.5)",7.892803281862043,4.198946769547595,False,0,[],0.027958700025919825,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,17,binary_primary,optimized_primary,"3.58**2 * Matern(length_scale=4.02, nu=1.5)",12.825138279526879,4.024922514308724,False,0,[],0.021962200000416487,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,18,binary_primary,optimized_primary,"3.74**2 * Matern(length_scale=4.05, nu=1.5)",13.988756839249092,4.047400880149171,False,0,[],0.020802499959245324,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,19,binary_primary,optimized_primary,"3.63**2 * Matern(length_scale=3.98, nu=1.5)",13.17538605137098,3.9847301486257556,False,0,[],0.019842800043988973,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,20,binary_primary,optimized_primary,"3.75**2 * Matern(length_scale=3.86, nu=1.5)",14.04987063504991,3.86172941064032,False,0,[],0.022462799970526248,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,21,binary_primary,optimized_primary,"3.67**2 * Matern(length_scale=3.9, nu=1.5)",13.469759564926452,3.903422458700423,False,0,[],0.022186100017279387,True
