analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,0,sim_00001,1,False,262.5708499999,261.5492420759594,1.0216079239406213,1.0216079239406213,1.0436827502582662,9.682423168929956,93.7493184222316,,,,,9.682423168929956,latent predictive variance,3.1948170790049253,,,3.1948170790049253,242.5716926648567,280.5267914870621,,,,,True,,,"0.858**2 * Matern(length_scale=1.21, nu=1.5)",1.2140278567010283,0.7360218626409378,,,,,0.0151452684015533,0.1230661139451201,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.2095202041384,90.50068370896898,"[158.41685668854458,0.6174309603939917,6.476530180872957e-05,348.6835952922249]","[52.94868432117492,0.24073330218794772,1.3358446857885196e-05,32.34583139550507]",101.127472137,0.52394730996,4.5e-05,300.0,2152956105,fmin_l_bfgs_b,1,-128.64847097431576,1.044630100019276,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,1,sim_00002,2,True,297.7007,310.6261881109242,-12.92548811092422,12.92548811092422,167.0682429056434,43.81354425620761,1919.6266602906624,,,,,43.81354425620761,latent predictive variance,4.74239734885585,,,4.74239734885585,224.7516413687573,396.5007348530911,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2195111056247028,0.7381134687120182,,,,,0.3054212541246022,0.5526493048259468,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.0631458291379,90.604138068576,"[158.40446473227792,0.6157952004352666,6.458493395760749e-05,348.28789357284154]","[52.961741081080795,0.24002814447852902,1.3331834273979293e-05,32.35808136104498]",104.101541641,0.916529700054,8.82882842693e-05,394.968412652,1646645600,fmin_l_bfgs_b,1,-126.70602853113006,0.4449046999798156,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,2,sim_00003,3,False,261.8447,268.6880389315502,-6.843338931550193,6.843338931550193,46.831287732070535,34.08962428105104,1162.1024836232243,,,,,34.08962428105104,latent predictive variance,4.468080977329459,,,4.468080977329459,201.87237534069016,335.5037025224102,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2150437511862933,0.7381906758109954,,,,,0.0308899385376341,0.1757553371526284,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.21254582913787,90.49794212895584,"[158.3995699254654,0.6169514116475291,6.463348166584206e-05,348.40255952951645]","[52.96670509691898,0.2408044033443286,1.3396689281503218e-05,32.47432872676716]",105.276295276,0.639039009111,7.6636834293e-05,367.44858305,3238553955,fmin_l_bfgs_b,1,-127.15368325944196,1.0970591999939645,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,3,sim_00004,4,False,288.07835,283.6243356439618,4.454014356038215,4.454014356038215,19.838243883794515,40.63410898075083,1651.1308126595354,,,,,40.63410898075083,latent predictive variance,4.6295538416742925,,,4.6295538416742925,203.98148204169016,363.26718924623344,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2197235198634762,0.7391983772187378,,,,,0.157615849290691,0.3970086262169766,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.10323895413785,90.58148158943804,"[158.39165382346957,0.6182776072410958,6.458809252473623e-05,348.2925134424874]","[52.9745014621117,0.24004473767101805,1.3337358734301948e-05,32.36466594117993]",107.176159755,0.320752066655,8.75302281584e-05,393.859643937,1940243597,fmin_l_bfgs_b,1,-126.86670068493817,0.5106388000131119,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,4,sim_00005,5,False,236.3840299999,231.88325472549516,4.500775274404845,4.500775274404845,20.256978070694004,19.97551700209541,399.0212795010027,,,,,19.97551700209541,latent predictive variance,3.93882923753314,,,3.93882923753314,192.73124140138813,271.0352680496021,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2181443742171327,0.7392832145975234,,,,,0.1153319900412829,0.3396056390010079,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.3186319541383,90.38633237559982,"[158.3808880455779,0.6186060484485084,6.476530180872957e-05,348.6835952922249]","[52.98464515358333,0.2395830529147136,1.3358446857885196e-05,32.34583139550507]",109.759946449,0.241926176876,4.5e-05,300.0,100476124,fmin_l_bfgs_b,1,-127.95020916661473,0.636532200005604,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,5,sim_00006,6,True,292.1034,274.01424743227864,18.089152567721385,18.089152567721385,327.2174406183012,30.878406173274964,953.4759678017456,,,,,30.878406173274964,latent predictive variance,4.520587509267993,,,4.520587509267993,213.4925713326597,334.53592353189754,,,,,True,,,"0.857**2 * Matern(length_scale=1.22, nu=1.5)",1.2160575553931363,0.7352646461808465,,,,,0.0668422773147405,0.2585387346506138,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.0864679124712,90.59147980291878,"[158.37891002264456,0.6160032861109832,6.461589345980373e-05,348.4795091247081]","[52.986451341788005,0.24026700149970834,1.3378135022634581e-05,32.49747951712133]",110.234671953,0.866589137882,8.08580037422e-05,348.980680204,2567338820,fmin_l_bfgs_b,1,-126.7427707945778,0.6620029000041541,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,6,sim_00007,7,False,262.4155,272.9784269721213,-10.562926972121318,10.562926972121318,111.57542621836802,32.56549766968235,1060.5116384740866,,,,,32.56549766968235,latent predictive variance,4.454796434424742,,,4.454796434424742,209.1500515395439,336.8068024046987,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.218780019429324,0.7393991635603042,,,,,0.2278285117061632,0.4773138503188056,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.2101674958046,90.50009924167686,"[158.37721145453625,0.6184717627793292,6.464164930829206e-05,348.43937469980403]","[52.987988101203044,0.2397850262103685,1.3403405712270068e-05,32.490887191220146]",110.642328299,0.274154737479,7.4676600105e-05,358.612942181,2914289036,fmin_l_bfgs_b,1,-126.89022197581971,0.516316299996106,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,7,sim_00008,8,False,291.7725,283.6465239987013,8.125976001298625,8.125976001298625,66.03148597368119,35.728675026207775,1276.5382191283632,,,,,35.728675026207775,latent predictive variance,4.520755619061794,,,4.520755619061794,213.6183209473341,353.6747270500686,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2155323565954868,0.7372525064852864,,,,,0.2214960451579533,0.470633663434686,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.0878466624712,90.5906861186267,"[158.3697702161654,0.6166771339720416,6.46898903951029e-05,348.6450890727332]","[52.994565302894024,0.24074159257097874,1.3418592428444363e-05,32.39822083701424]",112.428225508,0.704865651228,6.30987392704e-05,309.241492678,629833140,fmin_l_bfgs_b,1,-126.88517130066036,0.7070529999909922,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,8,sim_00009,9,False,264.21325,274.3533160336284,-10.140066033628386,10.140066033628386,102.82093916634412,39.26123365749695,1541.444468308571,,,,,39.26123365749695,latent predictive variance,4.62252828293848,,,4.62252828293848,197.4012980649344,351.3053340023224,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.216855792300212,0.7398303597642425,,,,,0.043089253941884,0.2075795123365598,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.2026768708046,90.50679436779996,"[158.36778409537374,0.6173736856002167,6.475985666105916e-05,348.5912237646123]","[52.99627809469381,0.24075390073481917,1.3366233832592893e-05,32.45289559521182]",112.904894498,0.537693260466,4.63068354409e-05,322.169166627,2425144099,fmin_l_bfgs_b,1,-127.0709402463236,0.748576400015736,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,9,sim_00010,10,False,277.71595,277.9175758894621,-0.2016258894621501,0.2016258894621501,0.0406529993014031,32.15188805581611,1033.7439055537309,,,,,32.15188805581611,latent predictive variance,4.38942937162138,,,4.38942937162138,214.89987530006252,340.9352764788617,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2154569930133865,0.7379762915923166,,,,,0.0419292527447994,0.2047663369423778,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.1464156208046,90.5522920356612,"[158.36619331605706,0.6172487292997,6.471096775599373e-05,348.6746412483623]","[52.99763697439272,0.2407874391839439,1.3412102099912544e-05,32.35900673090017]",113.286681534,0.56768277259,5.80401726566e-05,302.148970527,1290449069,fmin_l_bfgs_b,1,-127.196206019059,0.7880694000050426,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
