dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
clean,0,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,lbfgsb,L-BFGS-B,101.127472137,0.52394730996,4.5e-05,300.0,11779.0,15759.908885070265,823.3105354052221,-3980.9088850702647,3980.9088850702647,15847635.551231377,19.322073407390622,14146.24988758364,17373.56788255689,False,3227.3179949732494,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04379159997915849,0.0004975000047124922,0.04428909998387098,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[53.27454911149117, 127.704467377144]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.21249473874766558, 0.2945692055141614], ""objective"": 53.27454911149117, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 12, ""runtime_seconds"": 0.020208600035402924, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-9.792690730462413e-07, -4.426994474960586], ""objective"": 127.704467377144, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 4, ""function_evaluations"": 12, ""gradient_evaluations"": 12, ""runtime_seconds"": 0.0193231999874115, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.899**2 * Matern(length_scale=1.34, nu=1.5)",-53.27454911149117,0.8085645703724951,1.3425478718705819,147.09400502679333,0.5906972772299889,6.153837505830445e-05,343.09202310037773,55.99445591269258,0.24870469389284475,1.4432600244000976e-05,36.74271208484598
clean,0,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,slsqp,SLSQP,101.127472137,0.52394730996,4.5e-05,300.0,11779.0,15759.90888461142,823.3104649778811,-3980.908884611419,3980.908884611419,15847635.547578134,19.32207531908424,14146.250025159847,17373.56774406299,False,3227.317718903145,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04227309999987483,0.0003860999713651836,0.042659199971240014,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[53.27454911150626, 53.2745491114927]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.21249335145183354, 0.29456971066476817], ""objective"": 53.27454911150626, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 11, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.015422300028149039, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.21249473215574702, 0.294569268321149], ""objective"": 53.2745491114927, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 14, ""function_evaluations"": 19, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02430859999731183, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.899**2 * Matern(length_scale=1.34, nu=1.5)",-53.2745491114927,0.8085645757024869,1.342547956191972,147.09400502679333,0.5906972772299889,6.153837505830445e-05,343.09202310037773,55.99445591269258,0.24870469389284475,1.4432600244000976e-05,36.74271208484598
clean,0,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,powell,Powell,101.127472137,0.52394730996,4.5e-05,300.0,11779.0,15759.908885105884,823.3104557076946,-3980.908885105884,3980.908885105884,15847635.551514974,19.322075573974715,14146.250043823544,17373.567726388224,False,3227.3176825646806,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.2882441999972798,0.0003093000268563628,0.28855350002413616,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[53.2745491114905, 53.27454911149097]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.21249497343052215, 0.29456919101575924], ""objective"": 53.2745491114905, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 5, ""function_evaluations"": 246, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.12968170002568513, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.21249462236381844, 0.29456928098059737], ""objective"": 53.27454911149097, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 301, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.1561313000274822, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.899**2 * Matern(length_scale=1.34, nu=1.5)",-53.2745491114905,0.8085643806162742,1.342547852405783,147.09400502679333,0.5906972772299889,6.153837505830445e-05,343.09202310037773,55.99445591269258,0.24870469389284475,1.4432600244000976e-05,36.74271208484598
clean,0,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,none,No optimization,101.127472137,0.52394730996,4.5e-05,300.0,11779.0,15766.369147934884,1377.2782262955232,-3987.3691479348836,3987.3691479348836,15899112.721902959,12.337628096925911,13066.953427704451,18465.784868165316,False,5398.8314404608645,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0022102000075392425,0.0005136000108905137,0.002723800018429756,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-63.142408359504046,1.0,1.0,147.09400502679333,0.5906972772299889,6.153837505830445e-05,343.09202310037773,55.99445591269258,0.24870469389284475,1.4432600244000976e-05,36.74271208484598
clean,1,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,lbfgsb,L-BFGS-B,109.759946449,0.241926176876,4.5e-05,300.0,28904.0,28732.380762150216,2011.426137893253,171.61923784978353,171.61923784978353,29453.162800140573,8.529177740139843,24790.057974316944,32674.70354998349,True,7884.6455756665455,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04276949999621138,0.0003303999546915293,0.04309989995090291,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[62.4094273570344, 127.70446742123201]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24867846979444444, 0.142374138018756], ""objective"": 62.4094273570344, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.01702660002047196, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0137648328508516e-06, -4.420658733165151], ""objective"": 127.70446742123201, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02373670000815764, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.15, nu=1.5)",-62.4094273570344,0.77983067219525,1.1530079519592258,146.99808864554888,0.5938308453753667,6.153837505830445e-05,343.09202310037773,56.06567385036388,0.2460531282747123,1.4432600244000976e-05,36.74271208484598
clean,1,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,slsqp,SLSQP,109.759946449,0.241926176876,4.5e-05,300.0,28904.0,28732.38067382238,2011.4261512332337,171.61932617762068,171.61932617762068,29453.193117660558,8.52917775047042,24790.057859843226,32674.703487801533,True,7884.645627958307,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.05873779999092221,0.0005148000200279057,0.05925260001095012,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[62.40942735703492, 62.409427357048585]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2486780665999612, 0.14237428771609814], ""objective"": 62.40942735703492, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.01734629995189607, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24867970101405515, 0.14237358941550324], ""objective"": 62.409427357048585, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 23, ""function_evaluations"": 27, ""gradient_evaluations"": 23, ""runtime_seconds"": 0.03830940002808347, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.15, nu=1.5)",-62.40942735703492,0.7798309866187383,1.1530081245614647,146.99808864554888,0.5938308453753667,6.153837505830445e-05,343.09202310037773,56.06567385036388,0.2460531282747123,1.4432600244000976e-05,36.74271208484598
clean,1,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,powell,Powell,109.759946449,0.241926176876,4.5e-05,300.0,28904.0,28732.380731830548,2011.426187320873,171.61926816945197,171.61926816945197,29453.17320701827,8.529177765820494,24790.05784712092,32674.703616540177,True,7884.645769419258,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.257224100001622,0.00029119994724169374,0.2575152999488637,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[62.409427357034275, 62.40942735703382]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24867857041289052, 0.14237415473379986], ""objective"": 62.409427357034275, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.09059650002745911, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24867828677843437, 0.14237418941159868], ""objective"": 62.40942735703382, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 301, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.1647592000081204, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.15, nu=1.5)",-62.40942735703382,0.7798308149167612,1.1530080112155836,146.99808864554888,0.5938308453753667,6.153837505830445e-05,343.09202310037773,56.06567385036388,0.2460531282747123,1.4432600244000976e-05,36.74271208484598
clean,1,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,none,No optimization,109.759946449,0.241926176876,4.5e-05,300.0,28904.0,28812.485129094366,2733.1611059110446,91.51487090563387,91.51487090563387,8374.971596874833,8.8327132267765,23455.587797563054,34169.382460625675,True,10713.794663062621,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0023062999825924635,0.00046960002509877086,0.0027759000076912344,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-66.97852354686098,1.0,1.0,146.99808864554888,0.5938308453753667,6.153837505830445e-05,343.09202310037773,56.06567385036388,0.2460531282747123,1.4432600244000976e-05,36.74271208484598
clean,2,P-122p148440758_VX-0p768953415756_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p43159459768e-06_H-306f9d252b,lbfgsb,L-BFGS-B,122.148440758,0.768953415756,4.5e-05,300.0,9630.0,12114.646439315566,1401.7054912679575,-2484.6464393155657,2484.6464393155657,6173467.928403519,9.735417758311414,9367.354159498345,14861.938719132786,True,5494.584559634441,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.037260000011883676,0.00028199999360367656,0.03754200000548735,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.01470733924703, 127.70446737442647]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24816236531438696, 0.16389178958509276], ""objective"": 61.01470733924703, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 9, ""function_evaluations"": 12, ""gradient_evaluations"": 12, ""runtime_seconds"": 0.013765399984549731, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0095169109676491e-06, -4.4250096746782965], ""objective"": 127.70446737442647, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 5, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.021672300004865974, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.18, nu=1.5)",-61.01470733924703,0.7802332501760699,1.1780868269307343,146.86043870878223,0.5879749871655889,6.153837505830445e-05,343.09202310037773,56.14167095099096,0.24807874104608263,1.4432600244000976e-05,36.74271208484598
clean,2,P-122p148440758_VX-0p768953415756_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p43159459768e-06_H-306f9d252b,slsqp,SLSQP,122.148440758,0.768953415756,4.5e-05,300.0,9630.0,12114.646428801081,1401.705352451137,-2484.646428801081,2484.646428801081,6173467.8761539655,9.735417957152997,9367.35442105983,14861.938436542332,True,5494.584015482502,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.054922499984968454,0.0002825999981723726,0.055205099983140826,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.01470733939043, 61.014707339247764]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24816604654971358, 0.1638910524115181], ""objective"": 61.01470733939043, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.01672720001079142, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24816265338217586, 0.16389175638881406], ""objective"": 61.014707339247764, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 23, ""function_evaluations"": 28, ""gradient_evaluations"": 23, ""runtime_seconds"": 0.03578219999326393, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.18, nu=1.5)",-61.014707339247764,0.7802330254160351,1.1780867878226362,146.86043870878223,0.5879749871655889,6.153837505830445e-05,343.09202310037773,56.14167095099096,0.24807874104608263,1.4432600244000976e-05,36.74271208484598
