simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00001,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,0,sim_00001,1,False,50.71019,52.36366377023147,-1.6534737702314715,1.6534737702314715,2.7339755088434767,1.287478117917847,1.6575999041172813,2.1884191825772823,4.78917851867222,,,2.1884191825772823,total predictive variance including learned WhiteKernel nugget,1.996302844428159,1.9875505982266444,,1.9875505982266444,49.84020665911249,54.88712088135045,48.07436217237999,56.652965368082945,,,True,True,,"2.45**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.013)",6.634524190985247,5.987933784354661,5.987933784354661,0.01303440528626916,0.1141683199765555,1.769626687907633,0.1141683199765555,6.512842791292598e-05,0.008070218579005526,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74277054585153,15.500155281877026,"[158.61993542782614,0.6182082509430784,6.490479898363231e-05,348.92989680025744]","[53.05201279695649,0.23915506754599097,1.303896902087432e-05,32.20453598965758]",101.127472137,0.52394730996,4.5e-05,300.0,2498977765,fmin_l_bfgs_b,1,18.87956240301523,4.122529999993276,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00003,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,1,sim_00003,3,False,34.838855,31.64615338343268,3.192701616567323,3.192701616567323,10.193343612431597,1.921710569404344,3.692971512560368,2.6019023949938185,6.769896073074569,,,2.6019023949938185,total predictive variance including learned WhiteKernel nugget,2.952254737470927,2.6280248348732105,,2.6280248348732105,27.879600667400165,35.4127060994652,26.546424689244795,36.745882077620564,,,True,True,,"2.39**2 * Matern(length_scale=6.47, nu=1.5) + WhiteKernel(noise_level=0.0129)",6.473911046991711,5.698616339468129,5.698616339468129,0.01288874047583929,0.11352858880405099,1.7541164615025429,0.11352858880405099,1.807768422805676e-05,0.004251786004499375,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.81207768558952,15.450878760856678,"[158.6018182962148,0.617705667103991,6.476664686881571e-05,348.6353615030959]","[53.07093145829774,0.2392316838664904,1.3081464432776167e-05,32.34196286876254]",105.276295276,0.639039009111,7.6636834293e-05,367.44858305,816908218,fmin_l_bfgs_b,1,18.932659149703227,3.475594599964097,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00004,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,2,sim_00004,4,False,46.715575,40.71166547611278,6.0039095238872235,6.0039095238872235,36.04692957102371,2.596891483444328,6.743845376785682,3.1364476994355646,9.837304171294646,,,3.1364476994355646,total predictive variance including learned WhiteKernel nugget,4.545833458485399,3.8941842609101425,,3.8941842609101425,35.6217581685619,45.80157278366366,34.56422798521907,46.859102967006486,,,False,True,,"2.39**2 * Matern(length_scale=6.56, nu=1.5) + WhiteKernel(noise_level=0.0129)",6.564478738036,5.711640567564362,5.711640567564362,0.012885168696036982,0.11351285696359238,1.7588231276933348,0.11351285696359238,0.0002446138800997,0.015640136831233286,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76021427947598,15.494483838579203,"[158.5935219447781,0.619095566416026,6.471907746328993e-05,348.5200293594846]","[53.0791178302497,0.23842563271994763,1.301825414826485e-05,32.227374669610285]",107.176159755,0.320752066655,8.75302281584e-05,393.859643937,2712256823,fmin_l_bfgs_b,1,20.814620384013324,3.024343500030227,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00005,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,3,sim_00005,5,False,66.61901499999999,66.49862770137496,0.12038729862503317,0.12038729862503317,0.014493101670232912,1.7285679610550775,2.987947195986108,2.4843634470901237,6.172061737237522,,,2.4843634470901237,total predictive variance including learned WhiteKernel nugget,1.468657091424422,1.8301290909953876,,1.8301290909953876,63.110634497707004,69.8866209050429,61.62927534507831,71.3679800576716,,,True,True,,"2.46**2 * Matern(length_scale=6.7, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.699515774369334,6.061774154939125,6.061774154939125,0.01329117104468713,0.1152873412161419,1.784408737159571,0.1152873412161419,3.4078284514125565e-05,0.005837660876937403,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.67329969432314,15.47792427456665,"[158.5822390334506,0.6194397842753229,6.490479898363231e-05,348.92989680025744]","[53.08977062272778,0.2379372611662369,1.303896902087432e-05,32.20453598965758]",109.759946449,0.241926176876,4.5e-05,300.0,1580662594,fmin_l_bfgs_b,1,18.608779513337737,8.332487899984699,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00007,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,4,sim_00007,7,False,50.78583,50.60786547073043,0.17796452926956619,0.17796452926956619,0.03167137367813828,1.9277329821867037,3.7161544506104423,2.623550382832341,6.883016611259724,,,2.623550382832341,total predictive variance including learned WhiteKernel nugget,1.5795445352782864,1.8857677315046142,,1.8857677315046142,46.82950882564449,54.38622211581637,45.465706720379046,55.750024221081816,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.65526781392424,5.988846405782505,5.988846405782505,0.013181155604151873,0.11480921393403873,1.7795679702245937,0.11480921393403873,4.354413964328403e-06,0.002086723260120614,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74244024017467,15.500219096064955,"[158.57838583759906,0.6192990482028208,6.477520684343579e-05,348.6739450876767]","[53.09328181274108,0.23815088555042002,1.3088585709850282e-05,32.35910885460546]",110.642328299,0.274154737479,7.4676600105e-05,358.612942181,2246920992,fmin_l_bfgs_b,1,19.140548083997345,6.912150499993004,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00008,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,5,sim_00008,8,False,38.68263,38.2194976845586,0.4631323154414062,0.4631323154414062,0.2144915416061182,2.0846666971353693,4.345835238145289,2.7395900611274757,7.5053537030284465,,,2.7395900611274757,total predictive variance including learned WhiteKernel nugget,1.6782253453317908,1.9410360657479087,,1.9410360657479087,34.133550958173274,42.30544441094392,32.849901164748744,43.58909420436845,,,True,True,,"2.44**2 * Matern(length_scale=6.61, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.614627040145494,5.959358991594657,5.959358991594657,0.013203070888631605,0.11490461648093868,1.777503435969438,0.11490461648093868,0.0004122693581607,0.020304417208102773,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.7952926419214,15.46938226162832,"[158.5705871598305,0.6174182145183272,6.482576518769168e-05,348.88954093703484]","[53.10019078048011,0.23916632131109866,1.3104364096069785e-05,32.25998725580206]",112.428225508,0.704865651228,6.30987392704e-05,309.241492678,1322679683,fmin_l_bfgs_b,1,18.501812834815183,4.656868899997789,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00009,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,6,sim_00009,9,False,54.58924,53.40290721976291,1.1863327802370875,1.1863327802370875,1.407385465465058,2.2975356009023216,5.278669837413592,2.9038723520801,8.432474637175211,,,2.9038723520801,total predictive variance including learned WhiteKernel nugget,1.8840843263677733,2.06843399637356,,2.06843399637356,48.89973744199436,57.90607699753146,47.71131740968591,59.09449702983991,,,True,True,,"2.44**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.633514488440481,5.976880231038847,5.976880231038847,0.013124908889675211,0.11456399473514885,1.7758954923535393,0.11456399473514885,3.72947086712413e-05,0.006106939386570109,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.7258314628821,15.501340508063526,"[158.5685056358567,0.618148224958336,6.48990922786502e-05,348.83308821236665]","[53.10199014403025,0.23917699267948803,1.3047390714912004e-05,32.31795583140026]",112.904894498,0.537693260466,4.63068354409e-05,322.169166627,1468998429,fmin_l_bfgs_b,1,19.074252785793306,4.563333300000522,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00010,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,7,sim_00010,10,False,46.822900000000004,45.737343373615005,1.0855566263849994,1.0855566263849994,1.1784331890883812,1.9338531850878318,3.7397881414743517,2.626526793402395,6.8986429964606675,,,2.626526793402395,total predictive variance including learned WhiteKernel nugget,1.736006483657628,1.9700114025434219,,1.9700114025434219,41.946991130842854,49.527695616387156,40.58935085854631,50.8853358886837,,,True,True,,"2.45**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.637124773731705,5.988268489729805,5.988268489729805,0.013157203474497446,0.11470485375300143,1.7773167570768909,0.11470485375300143,4.299951525160583e-05,0.00655740156247929,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.759745611353715,15.494695289042069,"[158.56683844355976,0.618017266390109,6.48478549982323e-05,348.9205126494845]","[53.10341776200689,0.23921279611969135,1.3097168712126448e-05,32.21847629918563]",113.286681534,0.56768277259,5.80401726566e-05,302.148970527,1758763434,fmin_l_bfgs_b,1,18.856117070268567,6.278835799952503,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00011,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,8,sim_00011,11,False,34.802389999999995,36.53484196112526,-1.732451961125264,1.732451961125264,3.001389797606773,2.0300667421891454,4.12117097774245,2.696156567081355,7.269260234215917,,,2.696156567081355,total predictive variance including learned WhiteKernel nugget,1.9911500423921664,2.117209762508631,,2.117209762508631,32.55591114643453,40.51377277581599,31.250375089645804,41.81930883260472,,,True,True,,"2.47**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.667084809466665,6.076239559654526,6.076239559654526,0.013187172003424508,0.11483541267145997,1.7742855622682236,0.11483541267145997,2.1948826091783508e-05,0.004684957426891252,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.81223692139738,15.450683034025328,"[158.56014177958596,0.6163556644643797,6.483767855104103e-05,348.6960101838994]","[53.10903045223393,0.23823312488055404,1.3101548209878956e-05,32.364155418769165]",114.820217584,0.948189613582,6.03705790634e-05,353.560035146,1953564268,fmin_l_bfgs_b,1,18.64470752493233,4.898112599970773,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00012,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,9,sim_00012,12,False,54.700129999999994,51.80137772688021,2.898752273119783,2.898752273119783,8.402764740917108,1.9105698610992266,3.6502771941407177,2.606676417206916,6.794761944022683,,,2.606676417206916,total predictive variance including learned WhiteKernel nugget,2.7173163412190577,2.495341186769155,,2.495341186769155,48.05666079912573,55.54609465463469,46.69229194915466,56.910463504605765,,,True,True,,"2.44**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.641971642809094,5.96013796076889,5.96013796076889,0.013086170942584324,0.11439480295268804,1.7732695085299262,0.11439480295268804,2.080303727294713e-05,0.0045610346713160525,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72534722707424,15.501311797034377,"[158.55812758849427,0.6186428108999605,6.486512204366723e-05,348.699972524764]","[53.11068050407111,0.23889283900971198,1.3085570543768923e-05,32.36469512889955]",115.281467344,0.424433079834,5.4086019252e-05,352.652659088,1043502878,fmin_l_bfgs_b,1,19.637140102342443,6.6284937000018544,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
