dataset,fold_index,kernel_key,kernel_label,name,hash,P,VX,LS,ST,screenshot_bug_any,screenshot_bug_before_first_conduction,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,optimizer,extra_optimizer_restarts,random_seed,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimization_warning_count,optimization_warning_categories,optimization_warning_messages,fit_failed,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,isotropic_lengthscale,ard_lengthscale_P,ard_lengthscale_VX,ard_lengthscale_LS,ard_lengthscale_ST,scaler_training_mean_P,scaler_training_scale_P,scaler_training_mean_VX,scaler_training_scale_VX,scaler_training_mean_LS,scaler_training_scale_LS,scaler_training_mean_ST,scaler_training_scale_ST
broad,0,isotropic_rbf,Isotropic RBF,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,b0e5aed98c,101.127472137,0.52394730996,4.5e-05,300.0,False,False,11779.0,18196.389073350823,2937.1656076214053,-6417.389073350823,6417.389073350823,41182882.51876254,11.291014954705384,12439.650265783166,23953.12788091848,False,11513.477615135314,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2559776999987662,0.00044439994962885976,0.2564225999522023,0,,,False,1.01**2 * RBF(length_scale=0.46),-287.6102635891628,1.011603780235645,0.4601205419157366,,,,,158.23340221770462,52.92734695875072,0.6184940412891096,0.24006213518746514,6.477291937596327e-05,1.3365315592788398e-05,348.80903595840914,32.42046652265377
broad,0,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,b0e5aed98c,101.127472137,0.52394730996,4.5e-05,300.0,False,False,11779.0,16882.09812887541,1189.2142761846771,-5103.098128875408,5103.098128875408,26041610.512931693,17.206975436627765,14551.280977652572,19212.915280098245,False,4661.634302445673,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.1638425000128336,0.00032809999538585544,1.1641711000120267,0,,,False,"0.993**2 * RBF(length_scale=[0.931, 0.473, 0.779, 0.141])",-274.27149558111864,0.985166404560303,,0.9306139163528909,0.47297310619989963,0.7793684945381951,0.1408039428317517,158.23340221770462,52.92734695875072,0.6184940412891096,0.24006213518746514,6.477291937596327e-05,1.3365315592788398e-05,348.80903595840914,32.42046652265377
broad,0,matern_3_2,Matérn 3/2,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,b0e5aed98c,101.127472137,0.52394730996,4.5e-05,300.0,False,False,11779.0,16913.160313586184,6311.657518743957,-5134.160313586184,5134.160313586184,26359602.125603385,9.999935176802834,4542.538894096588,29283.781733075783,True,24741.242838979197,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2714547000359744,0.0003217999474145472,0.2717769999871962,0,,,False,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-282.0542446875612,1.0174246607432196,0.6206940269074697,,,,,158.23340221770462,52.92734695875072,0.6184940412891096,0.24006213518746514,6.477291937596327e-05,1.3365315592788398e-05,348.80903595840914,32.42046652265377
broad,0,matern_5_2,Matérn 5/2,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,b0e5aed98c,101.127472137,0.52394730996,4.5e-05,300.0,False,False,11779.0,17258.647381885297,4863.285181325839,-5479.647381885297,5479.647381885297,30026535.429802395,10.043177051436103,7726.783579939305,26790.511183831288,True,19063.72760389198,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.3147342999582179,0.0007867999956943095,0.3155220999615267,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-283.65991975939477,1.010482226508464,0.5540021110229925,,,,,158.23340221770462,52.92734695875072,0.6184940412891096,0.24006213518746514,6.477291937596327e-05,1.3365315592788398e-05,348.80903595840914,32.42046652265377
broad,1,isotropic_rbf,Isotropic RBF,P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,6014a1f9c3,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,True,True,71553.0,45575.08841997298,19764.81189044685,25977.911580027023,25977.911580027023,674851890.059702,11.674357019095606,6836.768953488128,84313.40788645783,True,77476.63893296971,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2667117999517359,0.0005230000242590904,0.26723539998056367,0,,,False,1**2 * RBF(length_scale=0.451),-288.27560628191367,1.0093607252737085,0.45113418669346544,,,,,158.22085340123203,52.940530798613615,0.6168375755081222,0.23935332131970516,6.459026838748521e-05,1.3338468358029987e-05,348.40832535650196,32.43436182690955
broad,1,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,6014a1f9c3,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,True,True,71553.0,17471.707426301557,16643.39082479062,54081.29257369845,54081.29257369845,2924786206.441971,15.918057637014861,-15148.739170912439,50092.154023515555,False,65240.89319442799,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.3063232999993488,0.0005333999870344996,1.3068573999917135,0,,,False,"0.99**2 * RBF(length_scale=[0.979, 0.4, 0.899, 0.151])",-272.37179564726904,0.9794445064009322,,0.9787117479891494,0.40044764103573105,0.8992950335307989,0.15074870847701927,158.22085340123203,52.940530798613615,0.6168375755081222,0.23935332131970516,6.459026838748521e-05,1.3338468358029987e-05,348.40832535650196,32.43436182690955
broad,1,matern_3_2,Matérn 3/2,P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,6014a1f9c3,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,True,True,71553.0,43088.98567989729,18564.429085626398,28464.01432010271,28464.01432010271,810200111.2150121,11.923377470332133,6703.373278521707,79474.59808127288,True,72771.22480275118,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27039680001325905,0.0004971000016666949,0.27089450001949444,0,,,False,"1.01**2 * Matern(length_scale=0.618, nu=1.5)",-281.2008402519982,1.0135069699812305,0.617756324261272,,,,,158.22085340123203,52.940530798613615,0.6168375755081222,0.23935332131970516,6.459026838748521e-05,1.3338468358029987e-05,348.40832535650196,32.43436182690955
broad,1,matern_5_2,Matérn 5/2,P-104p101541641_VX-0p916529700054_LS-8p82882842693e-05_ST-394p968412652_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2634634783e-06_H-6014a1f9c3,6014a1f9c3,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,True,True,71553.0,44341.323857564086,18970.43860928034,27211.676142435914,27211.676142435914,740475318.4808159,11.798363615818149,7159.947412446512,81522.70030268165,True,74362.75289023513,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.29624949995195493,0.00042940001003444195,0.2966799999703653,0,,,False,"1**2 * Matern(length_scale=0.551, nu=2.5)",-282.9916057034893,1.0086248621382867,0.5506025574033165,,,,,158.22085340123203,52.940530798613615,0.6168375755081222,0.23935332131970516,6.459026838748521e-05,1.3338468358029987e-05,348.40832535650196,32.43436182690955
broad,2,isotropic_rbf,Isotropic RBF,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,bf889bf790,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,True,True,29945.0,36605.603622946495,19624.831683902245,-6660.603622946495,6660.603622946495,44363640.62200798,10.861084568031341,-1858.3596801624444,75069.56692605544,True,76927.9266062179,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27681319997645915,0.0006434000097215176,0.2774574999930337,0,,,False,1**2 * RBF(length_scale=0.452),-287.4819996627229,1.008894377158693,0.45245015732921806,,,,,158.21589663483965,52.94554246829013,0.6180084223053501,0.2401364811646872,6.463943062367213e-05,1.3404089106870773e-05,348.5244427809829,32.551369970675694
broad,2,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,bf889bf790,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,True,True,29945.0,43341.8409099485,18957.49657864527,-13396.8409099485,13396.8409099485,179475346.36646974,11.018589980083028,6185.830378762475,80497.85144113452,True,74312.02106237205,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.2343864000285976,0.00045759999193251133,1.2348446000250988,0,,,False,"0.997**2 * RBF(length_scale=[0.939, 0.404, 0.851, 0.156])",-275.3741901523728,0.9934857873217899,,0.9388770939793734,0.4038263668454173,0.8506836221915095,0.1555735676241365,158.21589663483965,52.94554246829013,0.6180084223053501,0.2401364811646872,6.463943062367213e-05,1.3404089106870773e-05,348.5244427809829,32.551369970675694
broad,2,matern_3_2,Matérn 3/2,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,bf889bf790,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,True,True,29945.0,36920.57584538902,17335.805760852694,-6975.575845389023,6975.575845389023,48658658.374774784,10.760422572416683,2943.0209111357544,70898.13077964229,True,67955.10986850654,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2826747000217438,0.00032589997863397,0.283001100004185,0,,,False,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.78762933519823,1.0188558430555725,0.6218963313482027,,,,,158.21589663483965,52.94554246829013,0.6180084223053501,0.2401364811646872,6.463943062367213e-05,1.3404089106870773e-05,348.5244427809829,32.551369970675694
broad,2,matern_5_2,Matérn 5/2,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,bf889bf790,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,True,True,29945.0,37045.45421652033,18064.55116006319,-7100.454216520331,7100.454216520331,50416450.08090135,10.797893450253396,1639.584545915226,72451.32388712544,True,70811.73934121022,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.36779910000041127,0.0003712000325322151,0.3681715000420809,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.40759917079816,1.011833110096667,0.5535349788510484,,,,,158.21589663483965,52.94554246829013,0.6180084223053501,0.2401364811646872,6.463943062367213e-05,1.3404089106870773e-05,348.5244427809829,32.551369970675694
broad,3,isotropic_rbf,Isotropic RBF,P-107p176159755_VX-0p320752066655_LS-8p75302281584e-05_ST-393p859643937_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p50400296819e-05_H-8daf8adcd4,8daf8adcd4,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,True,True,53796.0,30908.163641538948,19632.971902079014,22887.836358461052,22887.836358461052,523853053.1716917,11.483432263050119,-7571.7541960227645,69388.08147910066,True,76959.83567512342,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27532360004261136,0.00034849997609853745,0.27567260002251714,0,,,False,1**2 * RBF(length_scale=0.454),-287.283618004688,1.0093219562357612,0.4544330600315566,,,,,158.20788032902107,52.95341285672235,0.6193514051849113,0.2393590597923783,6.459346693647635e-05,1.334405866883927e-05,348.4130037055104,32.44099669710201
broad,3,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-107p176159755_VX-0p320752066655_LS-8p75302281584e-05_ST-393p859643937_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p50400296819e-05_H-8daf8adcd4,8daf8adcd4,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,True,True,53796.0,19402.1965402548,17796.349142969015,34393.8034597452,34393.8034597452,1182933716.4275808,12.573221412848545,-15478.006836264722,54282.399916774324,True,69760.40675303905,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0829180000000633,0.0003142000059597194,1.0832327000098303,0,,,False,"1**2 * RBF(length_scale=[0.941, 0.404, 0.939, 0.154])",-274.50326054093307,1.0023665928156777,,0.9411598321205726,0.40445433183640556,0.9391030063133406,0.15407301889150868,158.20788032902107,52.95341285672235,0.6193514051849113,0.2393590597923783,6.459346693647635e-05,1.334405866883927e-05,348.4130037055104,32.44099669710201
broad,3,matern_3_2,Matérn 3/2,P-107p176159755_VX-0p320752066655_LS-8p75302281584e-05_ST-393p859643937_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p50400296819e-05_H-8daf8adcd4,8daf8adcd4,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,True,True,53796.0,29717.267306184447,18168.91282059372,24078.732693815553,24078.732693815553,579785368.140222,11.604577429273444,-5893.147460427288,65327.68207279618,True,71220.82953322347,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.28599689999828115,0.0007282999577000737,0.28672589996131137,0,,,False,"1.01**2 * Matern(length_scale=0.629, nu=1.5)",-280.3503643620837,1.0236691371725775,0.628552543008047,,,,,158.20788032902107,52.95341285672235,0.6193514051849113,0.2393590597923783,6.459346693647635e-05,1.334405866883927e-05,348.4130037055104,32.44099669710201
broad,3,matern_5_2,Matérn 5/2,P-107p176159755_VX-0p320752066655_LS-8p75302281584e-05_ST-393p859643937_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p50400296819e-05_H-8daf8adcd4,8daf8adcd4,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,True,True,53796.0,29738.15564105934,18668.774581813017,24057.84435894066,24057.84435894066,578779875.1990129,11.583878183765043,-6851.9701747909785,66328.28145690967,True,73180.25163170064,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27982699999120086,0.00046090001706033945,0.28028840001206845,0,,,False,"1.01**2 * Matern(length_scale=0.558, nu=2.5)",-282.03143157936336,1.0151506566605932,0.5581932403119921,,,,,158.20788032902107,52.95341285672235,0.6193514051849113,0.2393590597923783,6.459346693647635e-05,1.334405866883927e-05,348.4130037055104,32.44099669710201
broad,4,isotropic_rbf,Isotropic RBF,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,fb250c7cf9,109.759946449,0.241926176876,4.5e-05,300.0,False,False,28904.0,31191.594609084503,9757.692066878379,-2287.5946090845027,2287.5946090845027,5233089.095512479,10.132230803666918,12066.86958577068,50316.31963239833,True,38249.45004662765,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27785539999604225,0.00031540001509711146,0.27817160001723096,0,,,False,1**2 * RBF(length_scale=0.452),-288.1947357485619,1.0040364858757698,0.45180441838721735,,,,,158.1969782754599,52.96365118494779,0.6196840038759618,0.23888868536779506,6.477291937596327e-05,1.3365315592788398e-05,348.80903595840914,32.42046652265377
broad,4,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,fb250c7cf9,109.759946449,0.241926176876,4.5e-05,300.0,False,False,28904.0,30725.608007439347,4813.880075657491,-1821.6080074393467,1821.6080074393467,3318255.732767147,9.469793332744866,21290.576433255716,40160.63958162298,True,18870.063148367262,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.104856899997685,0.0003272000467404723,1.1051941000041552,0,,,False,"0.995**2 * RBF(length_scale=[0.936, 0.405, 0.825, 0.159])",-276.919589255519,0.9904157931046017,,0.9355199454429688,0.4046718199142339,0.8249315511301568,0.1593836571405061,158.1969782754599,52.96365118494779,0.6196840038759618,0.23888868536779506,6.477291937596327e-05,1.3365315592788398e-05,348.80903595840914,32.42046652265377
broad,4,matern_3_2,Matérn 3/2,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,fb250c7cf9,109.759946449,0.241926176876,4.5e-05,300.0,False,False,28904.0,29339.332123423348,12036.120995621259,-435.3321234233481,435.3321234233481,189514.05768428117,10.315260114972231,5748.9684584393035,52929.69578840739,True,47180.72732996809,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.29616389999864623,0.00033650000113993883,0.29650100000435486,0,,,False,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.21051741043647,1.0159664916187392,0.6216648383693618,,,,,158.1969782754599,52.96365118494779,0.6196840038759618,0.23888868536779506,6.477291937596327e-05,1.3365315592788398e-05,348.80903595840914,32.42046652265377
broad,4,matern_5_2,Matérn 5/2,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,fb250c7cf9,109.759946449,0.241926176876,4.5e-05,300.0,False,False,28904.0,29931.71878289049,11245.954402526493,-1027.7187828904898,1027.7187828904898,1056205.8967059099,10.250877935441915,7890.053182158903,51973.38438362208,True,44083.331201463174,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.32847360003506765,0.00045300001511350274,0.3289271999965422,0,,,False,"1**2 * Matern(length_scale=0.553, nu=2.5)",-282.9298660637348,1.0082313964809635,0.5531140789307523,,,,,158.1969782754599,52.96365118494779,0.6196840038759618,0.23888868536779506,6.477291937596327e-05,1.3365315592788398e-05,348.80903595840914,32.42046652265377
broad,5,isotropic_rbf,Isotropic RBF,P-110p234671953_VX-0p866589137882_LS-8p08580037422e-05_ST-348p980680204_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56679098795e-06_H-6705b84f8a,6705b84f8a,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,True,True,61578.0,39534.21134084079,17882.427925941134,22043.78865915921,22043.78865915921,485928618.4496762,11.470295262909561,4485.296649862867,74583.12603181871,True,70097.82938195585,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2547783000045456,0.00047770002856850624,0.25525679998099804,0,,,False,1**2 * RBF(length_scale=0.452),-287.745708891166,1.0074926579892076,0.45164131330621765,,,,,158.1949752142616,52.965474005264575,0.617048295179734,0.2395949636725926,6.462161978211432e-05,1.338531797406724e-05,348.6023664216833,32.57446552841566
broad,5,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-110p234671953_VX-0p866589137882_LS-8p08580037422e-05_ST-348p980680204_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56679098795e-06_H-6705b84f8a,6705b84f8a,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,True,True,61578.0,32093.761982206022,16046.173389422735,29484.238017793978,29484.238017793978,869320291.4899278,12.290297993386728,643.8400492524561,63543.68391515959,True,62899.84386590714,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.5615152000100352,0.0006451000226661563,1.5621612000395544,0,,,False,"0.998**2 * RBF(length_scale=[0.941, 0.404, 0.859, 0.159])",-275.0179975631348,0.9964462101590453,,0.9410915736866795,0.40419346717597543,0.8591745224932505,0.15870892414996146,158.1949752142616,52.965474005264575,0.617048295179734,0.2395949636725926,6.462161978211432e-05,1.338531797406724e-05,348.6023664216833,32.57446552841566
broad,5,matern_3_2,Matérn 3/2,P-110p234671953_VX-0p866589137882_LS-8p08580037422e-05_ST-348p980680204_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56679098795e-06_H-6705b84f8a,6705b84f8a,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,True,True,61578.0,42455.85740569563,16027.434616328195,19122.142594304372,19122.142594304372,365656337.39690953,11.31272541716888,11042.662793121825,73869.05201826943,True,62826.389225147606,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.27300849999301136,0.0005640999879688025,0.2735732999863103,0,,,False,"1.01**2 * Matern(length_scale=0.624, nu=1.5)",-281.08640393504623,1.0227183976037606,0.6235391063139376,,,,,158.1949752142616,52.965474005264575,0.617048295179734,0.2395949636725926,6.462161978211432e-05,1.338531797406724e-05,348.6023664216833,32.57446552841566
broad,5,matern_5_2,Matérn 5/2,P-110p234671953_VX-0p866589137882_LS-8p08580037422e-05_ST-348p980680204_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56679098795e-06_H-6705b84f8a,6705b84f8a,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,True,True,61578.0,42013.59721870876,16553.628831102204,19564.40278129124,19564.40278129124,382765856.18859637,11.33171931749515,9569.080896304567,74458.11354111295,True,64889.03264480838,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2836805999977514,0.00045199994929134846,0.2841332999523729,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.7333776651257,1.0139601462360186,0.5539749927229353,,,,,158.1949752142616,52.965474005264575,0.617048295179734,0.2395949636725926,6.462161978211432e-05,1.338531797406724e-05,348.6023664216833,32.57446552841566
