benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,6,0.276,1.0,0.24890582701589134,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012519600000814535,0.485,400,1.0,0.495,800,1.0,0.4791666666666667,1200,1.0
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,7,0.24425,0.9325,0.24760094683203202,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009826400000747526,0.485,400,1.0,0.50625,800,1.0,0.4841666666666667,1200,1.0
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,8,0.17775,0.9295,0.24711165367392496,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011293100000330014,0.475,400,1.0,0.44875,800,1.0,0.36916666666666664,1200,1.0
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,9,0.15375,0.8305,0.2457777820969551,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009844699998211581,0.47,400,1.0,0.42375,800,1.0,0.33416666666666667,1200,1.0
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,10,0.195,0.83425,0.24492862327212367,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010138300000107847,0.425,400,1.0,0.31625,800,1.0,0.24833333333333332,1200,1.0
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,11,0.19775,0.7055,0.24318106927800837,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010168500000872882,0.4075,400,0.8275,0.3,800,0.83625,0.24166666666666667,1200,0.8558333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,12,0.22675,0.64375,0.24152201897150433,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010125900000275578,0.4225,400,0.7225,0.33625,800,0.70125,0.2825,1200,0.6725
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,13,0.24725,0.534,0.24015357592302575,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009405400000105146,0.425,400,0.58,0.34875,800,0.52375,0.30916666666666665,1200,0.5066666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,14,0.2075,0.64,0.2417886837414726,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009659100000135368,0.4225,400,0.735,0.3475,800,0.72375,0.30583333333333335,1200,0.685
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,15,0.2355,0.54225,0.2402764348650479,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009792100001504878,0.425,400,0.61,0.3525,800,0.5275,0.3125,1200,0.5075
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,16,0.22125,0.494,0.23915571341101022,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01033629999801633,0.425,400,0.665,0.345,800,0.56375,0.2991666666666667,1200,0.5466666666666666
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,17,0.2355,0.4565,0.23805419612163936,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010325899998861132,0.425,400,0.64,0.34625,800,0.52875,0.30083333333333334,1200,0.5091666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,18,0.208,0.593,0.24058214446856413,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012506800001574447,0.425,400,0.885,0.34375,800,0.80375,0.2966666666666667,1200,0.7541666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,19,0.22475,0.53225,0.23903818695862408,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011087700000643963,0.425,400,0.6425,0.355,800,0.59875,0.31333333333333335,1200,0.5975
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,20,0.22375,0.50875,0.23766530174195627,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010680600000341656,0.43,400,0.6125,0.35875,800,0.57375,0.31416666666666665,1200,0.5758333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,21,0.23875,0.45825,0.23631968395018507,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010188600001129089,0.425,400,0.42,0.35625,800,0.3925,0.31833333333333336,1200,0.4166666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,22,0.221,0.43875,0.23524464513207402,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01092630000130157,0.4325,400,0.5025,0.35875,800,0.4575,0.31333333333333335,1200,0.4583333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,23,0.22325,0.37975,0.23464872626042343,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010157800003071316,0.43,400,0.4075,0.35375,800,0.3775,0.31166666666666665,1200,0.3625
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,24,0.22125,0.36975,0.23336944213592098,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011327300002449192,0.4275,400,0.4025,0.35125,800,0.37375,0.31083333333333335,1200,0.35583333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,25,0.22725,0.337,0.23159637216278853,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010278599998855498,0.43,400,0.2975,0.35375,800,0.285,0.31416666666666665,1200,0.2733333333333333
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,26,0.2305,0.321,0.2308545958608641,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01035780000165687,0.425,400,0.275,0.3525,800,0.2675,0.31416666666666665,1200,0.2525
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,27,0.2305,0.304,0.22859661730459865,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010438599998451537,0.425,400,0.2375,0.3525,800,0.23375,0.31416666666666665,1200,0.2275
