source,artifact,public_url,pinned_identifier,format,size_or_rows,contains_process_parameters,contains_material,contains_ground_truth,contains_experiment_id,contains_replicate_information,contains_optical_features_or_raw_signals,role,join_or_reconstruction,status,caveat
Paper,Full open-access article,https://infoscience.epfl.ch/server/api/core/bitstreams/e512f942-f109-42be-ab53-4cdfab406af5/content,DOI 10.1016/j.addma.2025.104677,PDF,24 pages,yes,yes,yes,yes,yes,method description,Authoritative experimental and label definitions,Appendix Tables 15-16 give the 120 labelled bundle rows directly,VERIFIED,Appendix speeds are rounded to integer mm/s
GitHub,Repository snapshot,https://github.com/GiulioMa/LPBF-SmartAM-Optical-Data/tree/50ccb1bab03c626cb9f83d9c4f44182f58dda439,50ccb1bab03c626cb9f83d9c4f44182f58dda439,mixed,47 tracked tree entries,yes,yes,yes,yes,yes,code and small metadata,Code and metadata source,Pin this commit for any future audit,VERIFIED,No repository license and no locked environment
GitHub,README.md,https://github.com/GiulioMa/LPBF-SmartAM-Optical-Data/blob/50ccb1bab03c626cb9f83d9c4f44182f58dda439/README.md,50ccb1bab03c626cb9f83d9c4f44182f58dda439,Markdown,4206 bytes,no,no,no,no,no,no,Repository overview,None,VERIFIED,Dependency section says a complete list remains to be added
GitHub,experiment_parameters_ref.xlsx,https://github.com/GiulioMa/LPBF-SmartAM-Optical-Data/blob/50ccb1bab03c626cb9f83d9c4f44182f58dda439/experiment_parameters_ref.xlsx,50ccb1bab03c626cb9f83d9c4f44182f58dda439,XLSX,9 sheets and 90 nonblank condition rows,yes,no,no,yes,yes,no,Authoritative Cube-Line to P-V join used by ground-truth notebook,Join sheet CubeN and local Line 1-10,VERIFIED,Contains extra cubes outside the 12 published cuboids
GitHub,experiment_parameters.xlsx,https://github.com/GiulioMa/LPBF-SmartAM-Optical-Data/blob/50ccb1bab03c626cb9f83d9c4f44182f58dda439/experiment_parameters.xlsx,50ccb1bab03c626cb9f83d9c4f44182f58dda439,XLSX,9 sheets and 90 nonblank condition rows,yes,no,no,yes,yes,no,Parameter order used by signal-processing notebooks,Join CubeN and zero-based File_i to workbook row i,VERIFIED,The # field is pair-global for some sheets and must not replace row order
GitHub,Microscopy_1.xlsx,https://github.com/GiulioMa/LPBF-SmartAM-Optical-Data/blob/50ccb1bab03c626cb9f83d9c4f44182f58dda439/Microscopy_1.xlsx,50ccb1bab03c626cb9f83d9c4f44182f58dda439,XLSX,120 labelled bundle rows,no,yes,yes,yes,yes,no,Primary machine-readable metallographic labels,"Join Material,Cube,Line to experiment_parameters_ref.xlsx",VERIFIED,Raw modes C/T/CT/TK/K require the published binary mapping
GitHub,GT,https://github.com/GiulioMa/LPBF-SmartAM-Optical-Data/blob/50ccb1bab03c626cb9f83d9c4f44182f58dda439/GT,50ccb1bab03c626cb9f83d9c4f44182f58dda439,Python pickle,6038 bytes,yes,yes,yes,yes,yes,no,Convenience joined ground-truth dictionary,Can be reconstructed safely from the two XLSX files,VERIFIED,Unsafe deserialization format and unnecessary for a clean-room loader
GitHub,Save_feat.ipynb,https://github.com/GiulioMa/LPBF-SmartAM-Optical-Data/blob/50ccb1bab03c626cb9f83d9c4f44182f58dda439/Save_feat.ipynb,50ccb1bab03c626cb9f83d9c4f44182f58dda439,Jupyter notebook,18201 bytes,yes,yes,yes,yes,yes,feature extraction,Rebuilds per-pair feature dictionaries from Zenodo raw signals,VERIFIED,Generated *_feat.pkl files are excluded and not public
GitHub,06_Iterative sampling-multiple_runs.ipynb,https://github.com/GiulioMa/LPBF-SmartAM-Optical-Data/blob/50ccb1bab03c626cb9f83d9c4f44182f58dda439/06_Iterative%20sampling-multiple_runs.ipynb,50ccb1bab03c626cb9f83d9c4f44182f58dda439,Jupyter notebook,37518 bytes,yes,yes,evaluation only,yes,yes,expects optical feature pickle,Published policy implementation,Rebuild feature pickles then run all three initial-power cases,PARTIAL,No exact environment; missing feature pickles; no machine-readable saved query logs
GitHub,06_Iterative sampling.ipynb,https://github.com/GiulioMa/LPBF-SmartAM-Optical-Data/blob/50ccb1bab03c626cb9f83d9c4f44182f58dda439/06_Iterative%20sampling.ipynb,50ccb1bab03c626cb9f83d9c4f44182f58dda439,Jupyter notebook,6141848 bytes,yes,yes,evaluation only,yes,yes,expects optical feature pickle,Single-run visual implementation,Same reconstruction as multiple-runs notebook,PARTIAL,Large embedded outputs and no clean path log
GitHub,03_Ground_truth inspection.ipynb,https://github.com/GiulioMa/LPBF-SmartAM-Optical-Data/blob/50ccb1bab03c626cb9f83d9c4f44182f58dda439/03_Ground_truth%20inspection.ipynb,50ccb1bab03c626cb9f83d9c4f44182f58dda439,Jupyter notebook,362420 bytes,yes,yes,yes,yes,yes,no,Documents pair mapping and binary visualization,Maps 316L cubes 3-8 and Ti64 cubes 1-4 plus 7-8,VERIFIED,Plotting code displays all non-C modes as Keyhole
Zenodo,Record metadata,https://doi.org/10.5281/zenodo.13380755,10.5281/zenodo.13380755,JSON metadata,open CC-BY-4.0 record,described,yes,no,no,no,raw signals,Data publication record,None,VERIFIED,One ZIP only; no version string
Zenodo,Neuchatel data.zip,https://zenodo.org/records/13380755,md5:7c45f40bef66bc2483eb1ef0959058cc,ZIP,86809466 bytes; 442 entries,no,folder-level,no,folder/file path,yes,360 raw channel CSVs plus settings,Raw dual-photodiode archive,"Material/CubeN/channel_k/File_i.csv joins by material, cube and workbook row",VERIFIED,Contains nine cubes per material while only six cuboids per material have public microscopy labels in the paper subset
Derived audit,Published labelled Ti64 subset,Paper Table 16 plus pinned GitHub XLSX files,forensic join at GitHub commit 50ccb1b,logical table,60 bundle rows; 38 unique P-V conditions,yes,Ti-6Al-4V,yes,yes,yes,linkable to raw signals,Level A/C1 pool,"Ti cubes 1,2,3,4,7,8; non-C -> Keyhole",VERIFIED,Two repeated P-V conditions have discordant binary labels
Derived audit,Published labelled 316L subset,Paper Table 15 plus pinned GitHub XLSX files,forensic join at GitHub commit 50ccb1b,logical table,60 bundle rows; 38 unique P-V conditions,yes,316L,yes,yes,yes,linkable to raw signals,Level A/C1 pool,"316L cubes 3,4,5,6,7,8; non-C -> Keyhole",VERIFIED,Repeated conditions must remain grouped
