candidate_id,outer_fold,heldout_simulation_id,heldout_true_any_keyhole,heldout_score,selected_threshold,heldout_prediction,outer_training_simulations,candidate_usable_population,candidate_unavailable_simulations,outer_training_positives,outer_training_negatives,threshold_selection_criterion,heldout_label_excluded_from_threshold_selection
G0,0,sim_00001,0,50.71019,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,1,sim_00002,0,26.660185000000002,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,2,sim_00003,0,34.838855,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,3,sim_00004,0,46.715575,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,4,sim_00005,0,66.61901499999999,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,5,sim_00006,0,26.879504999999998,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,6,sim_00007,0,50.78583,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,7,sim_00008,0,38.68263,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,8,sim_00009,0,54.58924,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,9,sim_00010,0,46.822900000000004,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,10,sim_00011,0,34.802389999999995,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,11,sim_00012,0,54.700129999999994,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,12,sim_00013,0,38.69279,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,13,sim_00014,0,50.81113,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,14,sim_00015,0,46.77987,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,15,sim_00016,0,54.776695,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,16,sim_00017,0,50.5307,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,17,sim_00018,0,30.58443,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,18,sim_00019,0,54.767900000000004,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,19,sim_00020,0,42.80561,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,20,sim_00021,0,74.79356,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,21,sim_00022,0,50.78823,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
G0,22,sim_00023,0,34.760245000000005,78.62537,0,240,241,0,9,231,maximum balanced accuracy; F1 then higher-threshold tie break,True
