run_id,selection,method,budget,slice,axis_a,axis_b,axis_a_value,axis_b_value,context,context_quantile,fixed_P,fixed_VX,fixed_LS,fixed_ST,keyhole_probability,inside_4D_convex_hull,nearest_population_distance_standardized,nearest_support_limit_standardized,supported,unsupported_probability_must_be_greyed,descriptive_surface_not_held_out_truth
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,52.5445860993,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06810446504164247,False,0.7482382445253465,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,65.78517908955666,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.07541762419737097,False,0.7224208274022638,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,79.02577207981334,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.08636604788216573,False,0.6434450473444375,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,92.26636507007001,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.10255614165009774,False,0.5865233756872908,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,105.50695806032667,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.12625220337247356,False,0.5584409330369331,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,118.74755105058333,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.16038443546233339,False,0.5635258160392667,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,131.98814404084,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.2081478986849561,False,0.6009366681958244,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,145.22873703109667,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.27187988761664883,False,0.6652419689179951,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,158.46933002135333,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.3513011003689712,False,0.6783478069873822,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,171.70992301161002,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.44214371621725945,False,0.6743819064166205,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,184.95051600186667,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5366807098707085,False,0.6140725768567767,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,198.19110899212333,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.626388284519038,False,0.5807217645145945,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,211.43170198238002,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7049269108814542,False,0.5790067962488712,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,224.67229497263668,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7694767367892155,False,0.6091949085570524,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,237.91288796289334,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8202141173582049,False,0.6669681156616893,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,251.15348095315002,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8589957708602469,False,0.6631593927172069,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,264.3940739434067,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8882076388737232,False,0.6180834917248186,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,277.6346669336633,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.910100305429296,False,0.6017744507076124,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,290.87525992392,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9265283232147112,False,0.6165194567036543,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,304.1158529141767,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9389162583613597,False,0.660241210204199,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,317.3564459044333,0.201002332148,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.948318352002957,False,0.7277356216358087,0.7360368371986483,False,True,True
