run_id,budget,common_candidate_count,score_spearman,top1_agreement,top5_jaccard
w85__r01_f01,16,308,0.9786583550221639,False,0.42857142857142855
w85__r01_f01,17,306,0.92026527704049,False,0.42857142857142855
w85__r01_f01,18,304,0.9854359767296834,False,0.42857142857142855
w85__r01_f01,19,302,0.9127939107963293,False,0.1111111111111111
w85__r01_f01,20,301,0.9815850036302832,False,0.42857142857142855
w85__r01_f01,21,300,0.9339814886832076,False,0.42857142857142855
w85__r01_f01,22,299,0.6247119032120491,False,0.1111111111111111
w85__r01_f01,23,297,0.9346558272732769,False,0.1111111111111111
w85__r01_f01,24,296,0.9609193168515201,False,0.42857142857142855
w85__r01_f01,25,295,0.8122921087812132,False,0.25
w85__r01_f01,26,293,0.9955742079898021,False,0.25
w85__r01_f01,27,292,0.9600348574973263,False,0.25
w85__r01_f01,28,290,0.8629969358772972,False,0.0
w85__r01_f01,29,288,0.25789548243974786,False,0.0
w85__r01_f01,30,286,0.7659054680877531,False,0.25
w85__r01_f01,31,285,0.7415521468894338,False,0.25
w85__r01_f01,32,284,0.46387718163172825,False,0.25
w85__r01_f01,33,282,-0.2868585322966914,False,0.0
w85__r01_f01,34,281,-0.14590801414834123,False,0.0
w85__r01_f01,35,279,-0.09889655096199539,False,0.0
w85__r01_f01,36,278,-0.40118895916223807,False,0.0
w85__r01_f01,37,276,-0.324311011543785,False,0.1111111111111111
w85__r01_f01,38,275,-0.2578673437004126,False,0.25
w85__r01_f01,39,275,-0.2644840021926661,False,0.25
w85__r01_f01,40,274,-0.255413783296995,False,0.0
w85__r01_f01,41,272,-0.23368643511903764,False,0.1111111111111111
w85__r01_f01,42,270,-0.25376998007898294,False,0.1111111111111111
w85__r01_f01,43,270,-0.48926840941271865,False,0.0
w85__r01_f01,44,270,-0.26562077516685945,False,0.1111111111111111
w85__r01_f01,45,269,-0.26511741170233094,False,0.0
w85__r01_f01,46,268,-0.30390443671538303,False,0.1111111111111111
w85__r01_f01,47,267,-0.47944971434119427,False,0.0
w85__r01_f01,48,265,-0.31914520434877935,False,0.1111111111111111
w85__r01_f01,49,264,-0.4348342453156284,False,0.1111111111111111
w85__r01_f01,50,263,0.10903523377038017,False,0.0
w85__r01_f01,51,262,-0.38862505008488996,False,0.0
w85__r01_f01,52,261,-0.3680894432407989,False,0.0
w85__r01_f01,53,259,-0.34164496722636256,False,0.0
w85__r01_f01,54,257,0.5612861675413989,False,0.6666666666666666
w85__r01_f01,55,256,-0.08819810025177384,True,0.6666666666666666
w85__r01_f01,56,255,-0.31849525243168136,False,0.1111111111111111
w85__r01_f01,57,253,-0.2881981649527011,False,0.0
w85__r01_f01,58,251,-0.3060557768924303,False,0.0
w85__r01_f01,59,250,-0.38036307780924494,False,0.0
w85__r01_f01,60,249,-0.273886513797124,False,0.0
w85__r01_f01,61,248,-0.2333938076978149,False,0.0
w85__r01_f01,62,248,-0.33151411968889005,False,0.0
w85__r01_f01,63,246,-0.27948523143828474,False,0.0
w85__r01_f01,64,245,-0.2840578054492489,False,0.0
w85__r01_f01,65,244,-0.20070794559475277,False,0.0
w85__r01_f01,66,243,-0.2349484244665566,False,0.0
w85__r01_f01,67,242,-0.25227292836999865,False,0.0
w85__r01_f01,68,240,-0.24919790274136697,False,0.0
w85__r01_f01,69,238,-0.4880425344228047,False,0.0
w85__r01_f01,70,236,-0.2534831809446425,False,0.0
w85__r01_f01,71,235,-0.0959379363274062,False,0.0
w85__r01_f01,72,234,-0.2170109742934143,False,0.0
w85__r01_f01,73,232,-0.23058338730974512,False,0.0
w85__r01_f01,74,230,-0.12926997058381148,False,0.0
w85__r01_f01,75,228,-0.31646580815388026,False,0.0
w85__r01_f01,76,227,0.05467315319603833,False,0.0
w85__r01_f01,77,225,0.0021871049304677628,False,0.0
w85__r01_f01,78,224,-0.476231048473201,False,0.0
w85__r01_f01,79,224,0.1795494341234252,False,0.0
w85__r01_f02,16,308,0.34947107409608896,True,1.0
w85__r01_f02,17,307,-0.2498443980241356,True,0.25
w85__r01_f02,18,306,0.17565714808485355,False,0.42857142857142855
w85__r01_f02,19,304,0.24638722915208916,False,0.0
w85__r01_f02,20,302,-0.08254629281161173,False,0.0
w85__r01_f02,21,300,0.10359592309634465,False,0.0
w85__r01_f02,22,298,-0.061508458907687524,False,0.0
w85__r01_f02,23,296,-0.023499223680002276,False,0.0
w85__r01_f02,24,295,-0.03514162207661544,False,0.0
w85__r01_f02,25,293,0.0007103630592219674,False,0.0
w85__r01_f02,26,291,0.11797049702755259,False,0.0
w85__r01_f02,27,290,0.0843535493702071,False,0.0
w85__r01_f02,28,289,-0.0663460338593497,False,0.0
