run_id,phase7_method,phase6_source_method,query_trajectory_hash_matches,warm_start_hash_matches,split_hash_matches,maximum_B1_or_global_metric_difference,numeric_tolerance,status,replay_reason
primary_common__r01_f01,shared_random_binary_head,binary_random,True,True,True,2.9559341085949598e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f02,shared_random_binary_head,binary_random,True,True,True,7.012446179288645e-14,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f03,shared_random_binary_head,binary_random,True,True,True,4.840364220548565e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f04,shared_random_binary_head,binary_random,True,True,True,2.970047818795507e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r01_f05,shared_random_binary_head,binary_random,True,True,True,5.761086052658015e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f01,shared_random_binary_head,binary_random,True,True,True,8.722460254073638e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f02,shared_random_binary_head,binary_random,True,True,True,4.742733983320591e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f03,shared_random_binary_head,binary_random,True,True,True,1.6026555083037408e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f04,shared_random_binary_head,binary_random,True,True,True,2.8363422721611187e-13,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r02_f05,shared_random_binary_head,binary_random,True,True,True,4.4565046097844174e-14,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
primary_common__r03_f01,shared_random_binary_head,binary_random,True,True,True,3.2052555054562504e-12,1e-10,PASS,all-integer predictions required to evaluate new B2/B3 metrics without changing the saved query trajectories
