benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,12,0.34125,0.98125,0.2479589598504844,348,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009723099999973783,0.4375,80,1.0,0.48125,160,1.0,0.5,240,1.0
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,13,0.32625,0.98875,0.24811127704878805,347,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00949169999876176,0.45,80,1.0,0.48125,160,1.0,0.49166666666666664,240,1.0
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,14,0.33625,0.97375,0.24766360181192792,346,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009653900000557769,0.45,80,1.0,0.48125,160,0.99375,0.49166666666666664,240,0.9916666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,15,0.315,0.9725,0.24764433132316224,345,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009473699999944074,0.4875,80,1.0,0.5125,160,0.99375,0.5041666666666667,240,0.9916666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,16,0.3025,0.97125,0.24759961060794755,344,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009371200001623947,0.4875,80,1.0,0.49375,160,0.99375,0.48333333333333334,240,0.9916666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,12,0.34125,0.98125,0.2479589598504844,348,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009432099999685306,0.4375,80,1.0,0.48125,160,1.0,0.5,240,1.0
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,13,0.34125,0.9825,0.2479181550183167,347,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009405500000866596,0.45,80,1.0,0.4875,160,1.0,0.5041666666666667,240,1.0
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,14,0.30625,0.98875,0.2476929673763491,346,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009447499996895203,0.45,80,1.0,0.48125,160,1.0,0.49583333333333335,240,1.0
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,15,0.32,0.9825,0.24759752792440853,345,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009333499998319894,0.4875,80,1.0,0.50625,160,0.99375,0.5166666666666667,240,0.9958333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,16,0.30125,0.9825,0.24754604753381002,344,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009472999998251908,0.45,80,1.0,0.48125,160,0.99375,0.49166666666666664,240,0.9958333333333333
