case,row,sklearn_probability,custom_probability,absolute_difference
toy_4d,0,0.5031344142615453,0.5031344142615453,0.0
toy_4d,1,0.6360412826805373,0.6360412826805373,0.0
toy_4d,2,0.4986904077805976,0.4986904077805976,0.0
toy_4d,3,0.5290546316317943,0.5290546316317943,0.0
toy_4d,4,0.4631323493317012,0.4631323493317012,0.0
toy_4d,5,0.47951855505149865,0.47951855505149865,0.0
toy_4d,6,0.44271598430971437,0.44271598430971437,0.0
toy_4d,7,0.46034724235558144,0.46034724235558144,0.0
toy_4d,8,0.5905410637106456,0.5905410637106456,0.0
toy_4d,9,0.5572611574529276,0.5572611574529276,0.0
toy_4d,10,0.4887677493035625,0.4887677493035625,0.0
toy_4d,11,0.5360439291070946,0.5360439291070946,0.0
toy_4d,12,0.44648904282907154,0.44648904282907154,0.0
toy_4d,13,0.4928971299453888,0.4928971299453888,0.0
toy_4d,14,0.4611447879631072,0.4611447879631072,0.0
toy_4d,15,0.512357912854899,0.512357912854899,0.0
toy_4d,16,0.4250648630534215,0.4250648630534215,0.0
toy_4d,17,0.47020574463016374,0.47020574463016374,0.0
toy_4d,18,0.4245157433222744,0.4245157433222744,0.0
toy_4d,19,0.5194919877384478,0.5194919877384478,0.0
toy_4d,20,0.4659810907782571,0.4659810907782571,0.0
toy_4d,21,0.49583189317166276,0.49583189317166276,0.0
toy_4d,22,0.5738269151590885,0.5738269151590885,0.0
toy_4d,23,0.43375230061816694,0.43375230061816694,0.0
toy_4d,24,0.57100894645842,0.57100894645842,0.0
w85__r01_f01_B16,0,0.4369988031878336,0.4369988031878336,0.0
w85__r01_f01_B16,1,0.45212421180539764,0.45212421180539764,0.0
w85__r01_f01_B16,2,0.45471769602143297,0.45471769602143297,0.0
w85__r01_f01_B16,3,0.4389467059753116,0.4389467059753116,0.0
w85__r01_f01_B16,4,0.44565803844764673,0.44565803844764673,0.0
w85__r01_f01_B16,5,0.4454316566085197,0.4454316566085197,0.0
w85__r01_f01_B16,6,0.4567350619685726,0.4567350619685726,0.0
w85__r01_f01_B16,7,0.4412301617881269,0.4412301617881269,0.0
w85__r01_f01_B16,8,0.44741210403276455,0.44741210403276455,0.0
w85__r01_f01_B16,9,0.45072344616997384,0.45072344616997384,0.0
w85__r01_f01_B16,10,0.44806968516645895,0.44806968516645895,0.0
w85__r01_f01_B16,11,0.46145186991724074,0.46145186991724074,0.0
w85__r01_f01_B16,12,0.454610887179399,0.454610887179399,0.0
w85__r01_f01_B16,13,0.4445147700045453,0.4445147700045453,0.0
w85__r01_f01_B16,14,0.4492360438262324,0.4492360438262324,0.0
w85__r01_f01_B16,15,0.45843150404138555,0.45843150404138555,0.0
w85__r01_f01_B16,16,0.452525821412209,0.452525821412209,0.0
