benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,1,12,13,461,0.5793373006546858,0.4261241999993217,False,False,True,459,0.00030115157131929693,0.4998378899097417,0.24810823455820855,0.24789509362810372,0.24771912939682966,0.24780708298688925,0.00030115157131929693,15,15,1500,mean_R p(+1)(1-p(+1)),0.4259474999998929,30,0.027238900000277986,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9996757798194834,0.999276266068433
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,2,13,14,661,0.9274399617011575,0.4305413000001863,False,False,False,657,0.00019399292560967618,0.5006061180397692,0.2479788695153008,0.24793586632280024,0.24763352034187544,0.24778487658969112,0.00019399292560967618,15,15,1500,mean_R p(+1)(1-p(+1)),0.4303517999978794,30,0.027400086666845406,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9987877639204616,0.9948893872669341
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,3,14,15,2313,0.1738076926849743,0.42695630000162055,True,True,True,2305,0.00016330325222355113,0.5002199689520476,0.247930901222441,0.24789564696731228,0.2476394362563194,0.24776759797021744,0.00016330325222355113,15,15,1500,mean_R p(+1)(1-p(+1)),0.4267978999996558,30,0.02724903333437396,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9995600620959049,0.9970606246250637
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,4,15,16,512,1.1280608498734424,0.43102970000109053,False,False,False,509,0.00017804980135574522,0.49994551755944616,0.2478586648628999,0.24779613538019923,0.24756511991546173,0.24768061506154415,0.00017804980135574522,15,15,1500,mean_R p(+1)(1-p(+1)),0.43085269999937736,30,0.027471019999696485,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9998910351188923,0.9916021468594979
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,5,16,17,2713,0.9329487358746356,0.43594189999930677,False,False,False,2701,0.0002094100664774834,0.5005845305533099,0.24786911111982515,0.24777675605458133,0.24754237204288188,0.24765970105334767,0.0002094100664774834,15,15,1500,mean_R p(+1)(1-p(+1)),0.43576799999937066,30,0.027735500000077688,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9988309388933803,0.9957850177759723
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,6,17,18,1599,1.5283129291560602,0.44886220000262256,False,False,False,1592,0.00014476187296477705,0.5004253278438394,0.24779018520069296,0.24772984963883898,0.24756085325888558,0.24764542332772818,0.00014476187296477705,15,15,1500,mean_R p(+1)(1-p(+1)),0.4487014000005729,30,0.028539039999304804,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9991493443123212,0.9949514570819006
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,7,18,19,2650,1.1331775446397696,0.4486133000027621,False,False,False,2637,0.0001865035756815625,0.4984922935971188,0.2479920547976946,0.2478981741481601,0.24771348520925746,0.24780555122201303,0.0001865035756815625,15,15,1500,mean_R p(+1)(1-p(+1)),0.4484496000004583,30,0.02850631999996646,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9969845871942375,0.9992711298752441
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,8,19,20,2011,0.2553106999261878,0.4558817999968596,False,True,True,2002,0.00018791720531022293,0.49990041408651664,0.24798666679060247,0.24795828909203435,0.24763927361744503,0.24779874958529224,0.00018791720531022293,15,15,1500,mean_R p(+1)(1-p(+1)),0.45570719999886933,30,0.02893864666693844,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9998008281730333,0.9897110693556656
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,9,20,21,1926,1.907073830184995,0.45386320000034175,False,False,False,1917,0.00013026552459655116,0.4981319045246244,0.24808631197528652,0.24804658480492617,0.24786618211535005,0.24795604645068997,0.00013026552459655116,15,15,1500,mean_R p(+1)(1-p(+1)),0.45370120000006864,30,0.028757253333363528,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9962638090492488,0.9971710398166534
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,10,21,22,0,1.9209207657520846,0.4648369999995339,False,False,False,0,0.00012728010999024653,0.5014523685935881,0.24810773865259633,0.24802967334880838,0.24793095699132922,0.24798045854260609,0.00012728010999024653,15,15,1500,mean_R p(+1)(1-p(+1)),0.464677699997992,30,0.029474073333646326,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9970952628128238,0.9965090570825901
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,11,22,23,392,0.08517010200993269,0.47900799999843,True,True,True,389,0.00015299773610766287,0.4997512966209511,0.24823900290945888,0.24824430851513066,0.24792785923558205,0.24808600517335122,0.00015299773610766287,15,15,1500,mean_R p(+1)(1-p(+1)),0.4788345999986632,30,0.030348533333502323,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9995025932419022,0.986780176991068
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,12,23,24,3059,0.9314868611099509,0.4730469999994966,False,False,False,3039,0.00013862344320639264,0.498012403071995,0.24788428051969966,0.2478160094504434,0.24767586181655626,0.24774565707649326,0.00013862344320639264,15,15,1500,mean_R p(+1)(1-p(+1)),0.47287470000082976,30,0.029915333333580443,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.99602480614399,0.9914261733691145
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,13,24,25,3139,1.305720289100675,0.4782182999988436,False,False,False,3116,0.00012859354100000497,0.4998842008762861,0.24785001224748704,0.24771139678999657,0.24773143598193573,0.24772141870648703,0.00012859354100000497,15,15,1500,mean_R p(+1)(1-p(+1)),0.47805030000017723,30,0.03020672000008441,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9997684017525722,0.9848764768881515
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,14,25,26,2552,0.3886750120310225,0.4970937999969465,False,False,True,2535,0.0001312227856344328,0.4998084049069419,0.24783518710953178,0.2478235904431251,0.24758442984866227,0.24770396432389735,0.0001312227856344328,15,15,1500,mean_R p(+1)(1-p(+1)),0.4969305999984499,30,0.031465706666980016,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9996168098138838,0.991509123002096
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,15,26,27,1279,0.41143053382011985,0.4991114000004018,False,False,True,1270,0.00014156005589924248,0.4989045198898987,0.24790041669390553,0.24790130054659895,0.24761703554272912,0.2477588566380063,0.00014156005589924248,15,15,1500,mean_R p(+1)(1-p(+1)),0.498944399998436,30,0.031544386666064385,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9978090397797974,0.9850910072236734
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,16,27,28,1078,1.2412169328495946,0.4924630999994406,False,False,False,1069,0.00011076913855859183,0.5005521482803279,0.24793673936547347,0.24786696332930513,0.2477848864873503,0.24782597022691488,0.00011076913855859183,15,15,1500,mean_R p(+1)(1-p(+1)),0.49229379999815137,30,0.031066580000090955,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9988957034393442,0.9949259326704875
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,17,28,29,2785,0.06750173023661254,0.504844499999308,True,True,True,2763,0.00013395756647338608,0.4998907769625822,0.24794126783237405,0.2478430081701018,0.24777162795442745,0.24780731026590067,0.00013395756647338608,15,15,1500,mean_R p(+1)(1-p(+1)),0.5046531000007235,30,0.031718633333366594,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9997815539251644,0.9853896845891553
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,18,29,30,3634,1.7854392581146783,0.5157373000001826,False,False,False,3606,0.00021189439461144488,0.5005427809778891,0.24784384530700493,0.24758537487235766,0.24767862818467737,0.24763195091239348,0.00021189439461144488,15,15,1500,mean_R p(+1)(1-p(+1)),0.5155704999997397,30,0.032351400000576784,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9989144380442219,0.973035984690643
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,19,30,31,839,0.33665240820339903,0.526806800000486,False,True,True,830,0.00014314127151179856,0.49971585084623416,0.24777997489571998,0.24769731377616616,0.24757642217474268,0.24763683362420819,0.00014314127151179856,15,15,1500,mean_R p(+1)(1-p(+1)),0.5266265999998723,30,0.033080959999885334,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9994317016924683,0.9814547590537195
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,20,31,32,1337,1.2809257720890095,0.5269189999999071,False,False,False,1325,0.000132161589605162,0.498392596167085,0.24763620354427154,0.24761017330191984,0.24739859080444776,0.24750404195466638,0.000132161589605162,15,15,1500,mean_R p(+1)(1-p(+1)),0.5267534000013256,30,0.0330546333338134,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.99678519233417,0.9790107348431402
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,21,32,33,1749,0.9937890602235022,0.5419920000022103,False,False,False,1735,0.00011113549153959901,0.4986807067121064,0.24774401038359814,0.2477308226044376,0.2475354427064555,0.24763287489205854,0.00011113549153959901,15,15,1500,mean_R p(+1)(1-p(+1)),0.5417549000012514,30,0.03395838666668472,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9973614134242128,0.9953204792831895
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,22,33,34,2692,0.6753698183307417,0.5411691000008432,False,False,False,2668,0.0001559687144122579,0.49698376816816037,0.24775844968622934,0.2477280204218334,0.24747844706401323,0.24760248097181708,0.0001559687144122579,15,15,1500,mean_R p(+1)(1-p(+1)),0.5410044000018388,30,0.03388439333333129,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9939675363363207,0.9874559004331737
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,23,34,35,3668,1.7120515308960353,0.5390565000016068,False,False,False,3635,0.0001425771766290218,0.5029886292708703,0.24782482548867113,0.24762425038874525,0.24774094374167954,0.2476822483120421,0.0001425771766290218,15,15,1500,mean_R p(+1)(1-p(+1)),0.5388848000002326,30,0.03371231333342924,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9940227414582594,0.986484229809362
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,24,35,36,3167,0.11917157465276951,0.767683300000499,True,True,True,3135,0.00011215812068043896,0.49825168895242156,0.24773031663535713,0.2476684629273238,0.2475682046672769,0.2476181585146767,0.00011215812068043896,15,15,1500,mean_R p(+1)(1-p(+1)),0.767429200001061,30,0.048846193333398936,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9965033779048431,0.9774594433627856
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,25,36,37,3506,1.7480106965130684,0.5473509000003105,False,False,False,3473,0.00010666588495877871,0.4999559489244152,0.24773549511164628,0.24764797471405148,0.24760968711254358,0.2476288292266875,0.00010666588495877871,15,15,1500,mean_R p(+1)(1-p(+1)),0.5471675000007963,30,0.033988813333659586,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9999118978488304,0.9764720333402831
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,26,37,38,1583,1.2759491333492416,0.5554808999986562,False,False,False,1570,0.00011310729147162579,0.5001985006082311,0.24770606814601603,0.24763582144668272,0.2475500662174758,0.2475929608545444,0.00011310729147162579,15,15,1500,mean_R p(+1)(1-p(+1)),0.5553088000015123,30,0.03470697999946424,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9996029987835378,0.9584711249875447
