benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,12,0.404,0.9332,0.24813300612143288,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013366600000153994,0.49,1000,0.98,0.488,2000,0.9695,0.47933333333333333,3000,0.9683333333333334
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,13,0.4094,0.9076,0.24784744544603438,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010041699999419507,0.499,1000,0.969,0.494,2000,0.961,0.4836666666666667,3000,0.962
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,14,0.4074,0.9142,0.24779274634217832,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009728000000905013,0.5,1000,0.971,0.4985,2000,0.964,0.484,3000,0.9653333333333334
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,15,0.4065,0.8929,0.24751364311480098,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009468100000958657,0.495,1000,0.95,0.4955,2000,0.9415,0.4816666666666667,3000,0.944
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,16,0.3911,0.9038,0.24779121537849455,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01517249999960768,0.493,1000,0.956,0.4875,2000,0.947,0.472,3000,0.9496666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,17,0.3954,0.8682,0.24736795438229364,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010148199999093777,0.492,1000,0.953,0.4895,2000,0.9425,0.474,3000,0.945
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,18,0.3932,0.8363,0.24693158727668463,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009921099997882266,0.495,1000,0.947,0.4895,2000,0.936,0.4713333333333333,3000,0.938
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,19,0.3965,0.8152,0.2465259668963988,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009913400001096306,0.492,1000,0.929,0.492,2000,0.918,0.47533333333333333,3000,0.9176666666666666
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,20,0.3977,0.7902,0.24635552817194836,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009986000000935746,0.497,1000,0.91,0.4945,2000,0.897,0.47633333333333333,3000,0.897
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,21,0.3893,0.806,0.24645797641263714,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010182699999859324,0.497,1000,0.93,0.494,2000,0.916,0.47633333333333333,3000,0.9183333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,22,0.3775,0.8093,0.24648036706249998,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010232399999949848,0.496,1000,0.934,0.492,2000,0.9205,0.4723333333333333,3000,0.9236666666666666
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,23,0.3686,0.8245,0.2465485191984816,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010588400000415277,0.497,1000,0.944,0.4905,2000,0.934,0.4703333333333333,3000,0.9356666666666666
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,24,0.3593,0.8284,0.2465452705110866,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010179299999435898,0.494,1000,0.944,0.489,2000,0.934,0.4663333333333333,3000,0.936
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,25,0.3636,0.8062,0.24643583013936735,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010593700000754325,0.495,1000,0.913,0.489,2000,0.9045,0.4676666666666667,3000,0.9063333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,26,0.3557,0.8151,0.24659563071412086,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010537000001932029,0.494,1000,0.921,0.4855,2000,0.9135,0.4643333333333333,3000,0.915
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,27,0.3503,0.8279,0.24662684058569834,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010317300002498087,0.491,1000,0.921,0.4805,2000,0.9135,0.46066666666666667,3000,0.915
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,28,0.3527,0.809,0.24654075657629984,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010612500002025627,0.493,1000,0.893,0.4815,2000,0.886,0.4613333333333333,3000,0.891
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,29,0.351,0.8018,0.2464718064298013,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010261200000968529,0.487,1000,0.884,0.4795,2000,0.877,0.4603333333333333,3000,0.8823333333333333
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,30,0.3508,0.7768,0.2457426216404929,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011668800001643831,0.486,1000,0.874,0.4775,2000,0.8695,0.459,3000,0.8746666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,31,0.3501,0.7801,0.24556593944411226,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01116840000031516,0.486,1000,0.874,0.4735,2000,0.868,0.456,3000,0.873
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,32,0.3588,0.7612,0.24516639587616215,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011478399999759858,0.488,1000,0.853,0.4785,2000,0.8465,0.461,3000,0.8473333333333334
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,33,0.3628,0.737,0.24487250480385384,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011379800002032425,0.49,1000,0.82,0.4825,2000,0.8165,0.4643333333333333,3000,0.8196666666666667
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,34,0.3648,0.7399,0.2452217638002434,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011390499999833992,0.49,1000,0.821,0.4865,2000,0.817,0.4653333333333333,3000,0.8233333333333334
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,35,0.3549,0.7241,0.24470733946776851,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011553999996976927,0.49,1000,0.823,0.4825,2000,0.8205,0.461,3000,0.826
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,36,0.3521,0.7088,0.2443959258013532,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0117973999986134,0.492,1000,0.812,0.482,2000,0.811,0.4583333333333333,3000,0.815
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,37,0.3438,0.719,0.24457267351598344,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01149700000314624,0.494,1000,0.828,0.4795,2000,0.8235,0.4523333333333333,3000,0.8303333333333334
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,38,0.3466,0.7094,0.24420064314427478,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011658399998850655,0.502,1000,0.819,0.481,2000,0.8185,0.45466666666666666,3000,0.823
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,39,0.3523,0.6967,0.2441824081070671,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011883799998031463,0.501,1000,0.795,0.484,2000,0.7995,0.4593333333333333,3000,0.8026666666666666
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,40,0.3533,0.678,0.24371072486455211,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011732799997844268,0.502,1000,0.76,0.485,2000,0.7635,0.46,3000,0.7686666666666667
