check_id,requirement,status,evidence
1,Exact repository/worktree provenance,PASS,codex/week6-phase3-5-regime-target-design at b112f6b22898976f77410190614cb4fb218d38f9
2,Phase 1 revision unchanged,PASS,0e859b748fdbc8454f66e58e101e333ac0479d42
3,Phase 1 ledger hash unchanged,PASS,10DEF11AB64D62444AC14FED506266BEB748EEB5BF892ACDC12E7F0F6DDCF4FF
4,"Phase 2, 2.5 and 3 protected artifacts unchanged",PASS,11/11 hashes matched at closeout
5,241 unique simulations,PASS,241 rows
6,"Features remain exactly P, VX, LS, ST where used",PASS,"['P', 'VX', 'LS', 'ST']"
7,Monitor units verified,PASS,metres internally; µm in figures
8,Bounds ordering verified,PASS,Every worker fails on finite non-sentinel unordered bounds
9,Width calculation correct,PASS,sim_00001 first 100 valid rows
10,Depth calculation correct,PASS,sim_00001 first 100 valid rows
11,Aspect-ratio denominator guard applied,PASS,12 µm = three particle spacings
12,Invalid ratio rows recorded,PASS,101348 rows
13,Physical and technical labels separated,PASS,machine-readable dictionary
14,Screenshot Bug excluded as physical regime,PASS,explicit exclusion
15,Label counts reproducible,PASS,65472 rows; 9 positive simulations
16,Alignment tolerance documented,PASS,exact iteration match
17,Ambiguous alignments recorded,PASS,0 ambiguous
18,No held-out label leakage in threshold selection,PASS,240–241 candidate-specific LOO folds; held-out labels excluded
19,Normalized scan position uses physical domain bounds,PASS,experiment_details domain bounds
20,Per-simulation maximum observed progress recorded,PASS,241/241
21,Right-censoring recorded,PASS,four cutoffs
22,No interpolation across excessive gaps,PASS,no interpolation used
23,Aggregate profiles show contributor counts,PASS,2739 profile rows
24,Candidate definitions machine-readable,PASS,11 candidates
25,Global maximum is spike-sensitive reference only,PASS,G1 and R1
26,Persistence primarily physical-distance based,PASS,20/50/100 µm
27,Persistence windows predeclared,PASS,"[20.0, 50.0, 100.0]"
28,No post-hoc best-window cherry-picking,PASS,all windows exported
29,Exact T0 reproduced,PASS,every simulation worker enforces 1e-15 equality
30,Common-interior rule documented,PASS,"{'start_s': 0.1, 'end_s': 0.55, 'support_count_at_end': 197, 'support_fraction_at_end': 0.8174273858921162, 'selection_rule': 'Start at s=0.10 to exclude startup; end at the largest 0.05-grid position not above 0.80 reached by at least 80% of simulations.', 'candidate_interval_support': [{'start_s': 0.1, 'end_s': 0.7, 'support_count_at_end': 165, 'support_fraction_at_end': 0.6846473029045643}, {'start_s': 0.15, 'end_s': 0.75, 'support_count_at_end': 155, 'support_fraction_at_end': 0.6431535269709544}, {'start_s': 0.2, 'end_s': 0.8, 'support_count_at_end': 148, 'support_fraction_at_end': 0.6141078838174274}]}"
31,Adaptive-interior rule documented,PASS,50 µm margins
32,Candidate availability recorded,PASS,2651 rows
33,Selected example rules reproducible,PASS,six explicit rules
34,Examples not manually cherry-picked,PASS,population rules
35,Actual frames match selected simulation IDs,PASS,mixed case
36,Actual frame revision and paths recorded,PASS,3 pinned frames
37,Frame bootstrap clusters by simulation,PASS,clustered CIs
38,PR AUC includes prevalence baseline,PASS,frame and simulation metrics
39,Exact positive and negative counts reported,PASS,9 positive / 232 negative
40,Nested thresholds use outer-training data only,PASS,held-out excluded from each candidate-specific usable population
41,Paired bootstrap preserves simulation pairing,PASS,paired rows against R3
42,Final confidence intervals reproducible,PASS,"deterministic seeds and 10,000 resamples"
43,Instability sensitivity completed,PASS,241 vs 230
44,Censoring sensitivity completed,PASS,reach-90 strata
45,VX-stratified sensitivity completed,PASS,slow/middle/fast
46,Metrics independently recomputed,PASS,all point AUC/AP rows
47,No unsupported causal claims,PASS,decision log explicitly limits causal interpretation
48,No universal external aspect-ratio threshold imposed,PASS,dataset-specific exploratory threshold
49,Possible label circularity documented,PASS,summary and decision log
50,Notebook has zero error outputs,PASS,9/9 executed
51,Every major notebook code cell has explanatory Markdown,PASS,9 code cells
52,Every figure appears in manifest,PASS,55 PNG paths
53,Presentation figures have captions and caveats,PASS,18 presentation copies
54,Original dirty worktree unchanged,PASS,6/6 hashes at closeout
55,git diff --check passes,PASS,no whitespace errors in tracked diff
56,No active-learning loop implemented,PASS,no acquisition-loop function definitions; discussion artifacts only
57,No GP classifier implemented,PASS,classifier symbol absent from executable identifiers/imports
58,No kinetic-energy Phase 4 work introduced,PASS,no kinetic-energy model function definitions; requirement discussion only
59,No commit or push occurred,PASS,HEAD unchanged; no remote branch
