benchmark,method,seed_count,total_runtime_seconds_sum_over_seeds,mean_runtime_seconds_per_seed,mean_fit_time_seconds,mean_acquisition_time_seconds,fit_count_sum,fantasy_refit_count_sum,total_fantasy_refit_time_seconds,mean_fantasy_refit_time_seconds_per_step
branin,classifier_entropy,5,9.246164,1.849233,0.010589,0.000667,225,0,0.000000,0.000000
branin,classifier_margin,5,9.149404,1.829881,0.010404,0.000658,225,0,0.000000,0.000000
branin,classifier_uncertainty_repulsion,5,10.171819,2.034364,0.010225,0.006156,225,0,0.000000,0.000000
branin,gpc_bernoulli_sur_refit_k15,5,119.503130,23.900626,0.010513,0.502144,225,6600,110.427596,0.501944
branin,gpc_bernoulli_sur_refit_k25,5,192.586960,38.517392,0.010654,0.833599,225,11000,183.341023,0.833368
branin,random_classifier,5,9.394654,1.878931,0.011099,0.000331,225,0,0.000000,0.000000
branin,all,30,350.052131,11.668404,0.010581,0.223926,1350,17600,293.768619,0.222552
hartmann4,classifier_entropy,5,45.980692,9.196138,0.011295,0.001527,345,0,0.000000,0.000000
hartmann4,classifier_margin,5,45.706406,9.141281,0.011255,0.001528,345,0,0.000000,0.000000
hartmann4,classifier_uncertainty_repulsion,5,58.116868,11.623374,0.011583,0.035434,345,0,0.000000,0.000000
hartmann4,gpc_bernoulli_sur_refit_k15,5,260.321472,52.064294,0.011434,0.632733,345,10200,215.065483,0.632546
hartmann4,gpc_bernoulli_sur_refit_k25,5,394.238397,78.847679,0.011329,1.027731,345,17000,349.364730,1.027543
hartmann4,random_classifier,5,46.096607,9.219321,0.012042,0.000514,345,0,0.000000,0.000000
hartmann4,all,30,850.460441,28.348681,0.011490,0.283244,2070,27200,564.430212,0.276681
ackley,classifier_entropy,3,28.091602,9.363867,0.011665,0.001553,207,0,0.000000,0.000000
ackley,classifier_margin,3,27.661332,9.220444,0.011477,0.001555,207,0,0.000000,0.000000
ackley,classifier_uncertainty_repulsion,3,34.366580,11.455527,0.011309,0.035007,207,0,0.000000,0.000000
ackley,gpc_bernoulli_sur_refit_k15,3,158.752830,52.917610,0.011365,0.646012,207,6120,131.738819,0.645779
ackley,gpc_bernoulli_sur_refit_k25,3,243.005059,81.001686,0.011455,1.057131,207,10200,215.613688,1.056930
ackley,random_classifier,3,28.097260,9.365753,0.012142,0.000516,207,0,0.000000,0.000000
ackley,all,18,519.974662,28.887481,0.011569,0.290295,1242,16320,347.352507,0.283785
