tolerance,method,mean_curve_first_budget,seed_0_first_budget,seed_1_first_budget,seed_2_first_budget,seed_3_first_budget,seed_4_first_budget
0.28,random,null,78,71,78,null,64
0.28,smallest_abs_mu,52,62,42,47,49,37
0.28,straddle,32,31,30,26,48,44
0.28,randomized_straddle,30,29,30,26,48,31
0.28,expected_feasibility,32,21,32,25,55,45
0.24,random,null,null,null,null,null,null
0.24,smallest_abs_mu,79,75,null,null,59,76
0.24,straddle,44,33,31,26,58,59
0.24,randomized_straddle,46,29,33,28,58,49
0.24,expected_feasibility,52,32,53,29,65,62
0.2,random,null,null,null,null,null,null
0.2,smallest_abs_mu,null,null,null,null,null,null
0.2,straddle,58,56,34,57,58,78
0.2,randomized_straddle,58,68,51,50,58,57
0.2,expected_feasibility,75,63,58,33,77,79
0.18,random,null,null,null,null,null,null
0.18,smallest_abs_mu,null,null,null,null,null,null
0.18,straddle,70,60,51,null,59,null
0.18,randomized_straddle,75,null,52,null,61,73
0.18,expected_feasibility,null,null,75,39,null,null
0.17,random,null,null,null,null,null,null
0.17,smallest_abs_mu,null,null,null,null,null,null
0.17,straddle,79,64,58,null,61,null
0.17,randomized_straddle,null,null,71,null,62,79
0.17,expected_feasibility,null,null,76,42,null,null
0.16,random,null,null,null,null,null,null
0.16,smallest_abs_mu,null,null,null,null,null,null
0.16,straddle,null,68,58,null,null,null
0.16,randomized_straddle,null,null,null,null,null,null
0.16,expected_feasibility,null,null,null,54,null,null
0.15,random,null,null,null,null,null,null
0.15,smallest_abs_mu,null,null,null,null,null,null
0.15,straddle,null,71,67,null,null,null
0.15,randomized_straddle,null,null,null,null,null,null
0.15,expected_feasibility,null,null,null,null,null,null
0.14,random,null,null,null,null,null,null
0.14,smallest_abs_mu,null,null,null,null,null,null
0.14,straddle,null,null,null,null,null,null
0.14,randomized_straddle,null,null,null,null,null,null
0.14,expected_feasibility,null,null,null,null,null,null
0.13,random,null,null,null,null,null,null
0.13,smallest_abs_mu,null,null,null,null,null,null
0.13,straddle,null,null,null,null,null,null
0.13,randomized_straddle,null,null,null,null,null,null
0.13,expected_feasibility,null,null,null,null,null,null
0.12,random,null,null,null,null,null,null
0.12,smallest_abs_mu,null,null,null,null,null,null
0.12,straddle,null,null,null,null,null,null
0.12,randomized_straddle,null,null,null,null,null,null
0.12,expected_feasibility,null,null,null,null,null,null
