benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,1,12,13,595,0.7683176394998001,0.000567299997783266,False,False,False,593,0.5602312731662096,0.8795374536675808,0.6858739173983495,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,2,13,14,2563,0.5950611396937078,0.0005767000002379064,False,False,False,2552,0.5439376770472677,0.9121246459054646,0.6892811570112776,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,3,14,15,2835,0.47262938104479313,0.0004878999970969744,False,False,False,2821,0.5008651807423279,0.9982696385153442,0.6931456834837644,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,4,15,16,3848,1.2298493238426953,0.0004867999996349681,False,False,False,3833,0.5429053374594446,0.9141893250811108,0.6894609128405246,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,5,16,17,111,1.5247466842752682,0.0005008000007364899,False,False,False,111,0.5418685653904447,0.9162628692191106,0.689637118252372,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,6,17,18,1472,0.47365846350716656,0.0005308999971020967,False,False,False,1464,0.526563590702338,0.9468728185953239,0.6917352672329944,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,7,18,19,2804,0.29545256797605,0.0004856000014115125,False,False,True,2788,0.458397431208283,0.916794862416566,0.6896816278943774,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,8,19,20,3443,0.5277265742554589,0.0004984000006515998,False,False,False,3425,0.42395363760766713,0.8479072752153343,0.6815360727611823,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,9,20,21,2070,0.3447826341306175,0.0006480000010924414,False,False,True,2058,0.45307825935391577,0.9061565187078315,0.6887373951790845,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,10,21,22,2868,1.1926429887861054,0.0004884000009042211,False,False,False,2849,0.4496840238815878,0.8993680477631756,0.6880752048587568,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,11,22,23,599,0.32229457152965346,0.0005087999998067971,False,False,True,595,0.4208195371311376,0.8416390742622752,0.6805551466450059,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,12,23,24,324,0.1401078096685031,0.000568899999052519,False,True,True,323,0.45455522538941295,0.9091104507788259,0.6890110197196105,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,13,24,25,3407,0.059607888398787834,0.0004908000009891111,True,True,True,3385,0.4896945697340449,0.9793891394680898,0.6929347617330003,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,14,25,26,3012,1.0311439601351167,0.000482300001749536,False,False,False,2990,0.4144507800751285,0.828901560150257,0.6784375756330616,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,15,26,27,2710,0.8626322210502484,0.000684200000250712,False,False,False,2691,0.4927421115152697,0.9854842230305394,0.6930418229693058,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,16,27,28,3429,0.8731222132196473,0.000478300000395393,False,False,False,3404,0.4916518058346302,0.9833036116692604,0.693007789391547,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,17,28,29,100,0.7821072649832839,0.0004999000011594035,False,False,False,100,0.5433012146506115,0.9133975706987769,0.6893924885844003,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,18,29,30,1291,0.36990620937653795,0.0004890999989584088,False,False,False,1281,0.4619684985219976,0.9239369970439952,0.6902515944634444,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,19,30,31,2048,1.6724753149031206,0.0004844999966735486,False,False,False,2032,0.39055014403916744,0.7811002880783349,0.6689935370055438,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,20,31,32,3339,0.871679320052801,0.0004791999999724794,False,False,False,3312,0.5196226768053052,0.9607546463893897,0.6923768838639446,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,21,32,33,619,0.44130195874948974,0.0005094000007375143,False,False,False,612,0.4826040097134978,0.9652080194269956,0.6925418174391498,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,22,33,34,1855,0.4287581830561942,0.0005067000020062551,False,False,False,1839,0.5219831446311289,0.9560337107377421,0.6921803516379543,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,23,34,35,1674,0.21030402060024667,0.0004864000002271496,False,True,True,1659,0.3991539030907916,0.7983078061815831,0.6726671124664809,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,24,35,36,3875,0.3912990867740793,0.0004808000012417324,False,False,False,3840,0.5065166636632394,0.9869666726735211,0.6930622443445983,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,25,36,37,1893,0.8408894627827449,0.000503999999637017,False,False,False,1875,0.5932533972834904,0.8134932054330193,0.6756525268932023,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,26,37,38,2275,0.15711195669971034,0.0004919000020890962,False,True,True,2253,0.4871572556671886,0.9743145113343772,0.6928172721144924,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,27,38,39,2364,0.4255773814756172,0.0004897999970125966,False,False,False,2341,0.5492491185761139,0.9015017628477722,0.6882883546896816,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,28,39,40,277,1.2236981052996303,0.0004941000006510876,False,False,False,275,0.34261795463010003,0.6852359092602001,0.6427566998023567,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,29,40,41,890,1.2901134688962241,0.0007893000001786277,False,False,False,881,0.4358940122649102,0.8717880245298204,0.6849053576798766,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,30,41,42,1032,0.9949927820882569,0.0007947999984025955,False,False,False,1021,0.46971816244260367,0.9394363248852073,0.6913120783799409,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,31,42,43,1039,0.8295224379047997,0.0005009000014979392,False,False,False,1027,0.6368767849533583,0.7262464300932834,0.6551940387717123,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,32,43,44,860,1.3900385822563568,0.000487299999804236,False,False,False,851,0.43355241118180743,0.8671048223636149,0.6842904381035917,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,33,44,45,371,0.28808363960505323,0.00048070000048028305,False,False,True,367,0.43766995942412734,0.8753399188482547,0.6853568618442173,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,34,45,46,298,0.8076943763858844,0.00048320000132662244,False,False,False,295,0.4469157592366315,0.893831518473263,0.6875006716090681,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,35,46,47,3541,0.7742725270652288,0.0004892999968433287,False,False,False,3497,0.6245314969603726,0.7509370060792548,0.6618020933371357,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,36,47,48,2897,0.13540179198045332,0.00048329999845009297,False,True,True,2858,0.5131414568049522,0.9737170863900957,0.6928017450089601,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,37,48,49,2030,1.8216290131848878,0.00050060000285157,False,False,False,2003,0.3747565990897783,0.7495131981795566,0.6614387763380416,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,38,49,50,2147,0.8703121737361712,0.0004988000000594184,False,False,False,2117,0.5498232695299237,0.9003534609401527,0.6881742152431274,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,39,50,51,3193,0.374360145379135,0.0004817000008188188,False,False,False,3150,0.44640568705118255,0.8928113741023651,0.6873914284008771,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,40,51,52,401,0.02398816070403531,0.00048630000310367905,True,True,True,394,0.5127015075770878,0.9745969848458245,0.692824489259098,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,41,52,53,1980,0.5112993913126802,0.0006270000012591481,False,False,False,1952,0.5004128664291269,0.9991742671417463,0.69314683964253,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
