budget,run_id,arm,full_accuracy,full_recall,full_balanced_accuracy,full_false_negative,full_false_positive,full_true_negative,full_true_positive,full_row_count,B1_q20_accuracy,B1_q20_recall,B1_q20_balanced_accuracy,B1_q20_false_negative,B1_q20_false_positive,B1_q20_true_negative,B1_q20_true_positive,B1_q20_row_count,B1_q30_accuracy,B1_q30_recall,B1_q30_balanced_accuracy,B1_q30_false_negative,B1_q30_false_positive,B1_q30_true_negative,B1_q30_true_positive,B1_q30_row_count
16,w85__r01_f01,binary_margin,0.9135802469135802,0.5333333333333333,0.7666666666666666,7,0,66,8,81,0.7058823529411765,0.2857142857142857,0.6428571428571428,5,0,10,2,17,0.76,0.25,0.625,6,0,17,2,25
17,w85__r01_f01,binary_margin,0.9259259259259259,0.6,0.8,6,0,66,9,81,0.7058823529411765,0.2857142857142857,0.6428571428571428,5,0,10,2,17,0.76,0.25,0.625,6,0,17,2,25
18,w85__r01_f01,binary_margin,0.9506172839506173,0.7333333333333333,0.8666666666666667,4,0,66,11,81,0.7647058823529411,0.42857142857142855,0.7142857142857143,4,0,10,3,17,0.84,0.5,0.75,4,0,17,4,25
19,w85__r01_f01,binary_margin,0.9506172839506173,0.8,0.8924242424242425,3,1,65,12,81,0.8235294117647058,0.5714285714285714,0.7857142857142857,3,0,10,4,17,0.88,0.625,0.8125,3,0,17,5,25
20,w85__r01_f01,binary_margin,0.9629629629629629,0.8,0.9,3,0,66,12,81,0.8235294117647058,0.5714285714285714,0.7857142857142857,3,0,10,4,17,0.88,0.625,0.8125,3,0,17,5,25
21,w85__r01_f01,binary_margin,0.9382716049382716,0.6666666666666666,0.8333333333333333,5,0,66,10,81,0.7647058823529411,0.42857142857142855,0.7142857142857143,4,0,10,3,17,0.8,0.375,0.6875,5,0,17,3,25
22,w85__r01_f01,binary_margin,0.9629629629629629,0.8,0.9,3,0,66,12,81,0.8823529411764706,0.7142857142857143,0.8571428571428572,2,0,10,5,17,0.88,0.625,0.8125,3,0,17,5,25
23,w85__r01_f01,binary_margin,0.9506172839506173,0.7333333333333333,0.8666666666666667,4,0,66,11,81,0.8235294117647058,0.5714285714285714,0.7857142857142857,3,0,10,4,17,0.84,0.5,0.75,4,0,17,4,25
24,w85__r01_f01,binary_margin,0.9506172839506173,0.7333333333333333,0.8666666666666667,4,0,66,11,81,0.8235294117647058,0.5714285714285714,0.7857142857142857,3,0,10,4,17,0.84,0.5,0.75,4,0,17,4,25
16,w85__r01_f01,binary_random,0.9135802469135802,0.5333333333333333,0.7666666666666666,7,0,66,8,81,0.7058823529411765,0.2857142857142857,0.6428571428571428,5,0,10,2,17,0.76,0.25,0.625,6,0,17,2,25
17,w85__r01_f01,binary_random,0.9135802469135802,0.5333333333333333,0.7666666666666666,7,0,66,8,81,0.7058823529411765,0.2857142857142857,0.6428571428571428,5,0,10,2,17,0.76,0.25,0.625,6,0,17,2,25
18,w85__r01_f01,binary_random,0.9135802469135802,0.5333333333333333,0.7666666666666666,7,0,66,8,81,0.7058823529411765,0.2857142857142857,0.6428571428571428,5,0,10,2,17,0.76,0.25,0.625,6,0,17,2,25
19,w85__r01_f01,binary_random,0.9135802469135802,0.5333333333333333,0.7666666666666666,7,0,66,8,81,0.7058823529411765,0.2857142857142857,0.6428571428571428,5,0,10,2,17,0.76,0.25,0.625,6,0,17,2,25
20,w85__r01_f01,binary_random,0.9259259259259259,0.6,0.8,6,0,66,9,81,0.7647058823529411,0.42857142857142855,0.7142857142857143,4,0,10,3,17,0.84,0.5,0.75,4,0,17,4,25
21,w85__r01_f01,binary_random,0.9259259259259259,0.6,0.8,6,0,66,9,81,0.7647058823529411,0.42857142857142855,0.7142857142857143,4,0,10,3,17,0.84,0.5,0.75,4,0,17,4,25
22,w85__r01_f01,binary_random,0.9135802469135802,0.5333333333333333,0.7666666666666666,7,0,66,8,81,0.7058823529411765,0.2857142857142857,0.6428571428571428,5,0,10,2,17,0.8,0.375,0.6875,5,0,17,3,25
23,w85__r01_f01,binary_random,0.9135802469135802,0.5333333333333333,0.7666666666666666,7,0,66,8,81,0.7058823529411765,0.2857142857142857,0.6428571428571428,5,0,10,2,17,0.8,0.375,0.6875,5,0,17,3,25
24,w85__r01_f01,binary_random,0.9135802469135802,0.5333333333333333,0.7666666666666666,7,0,66,8,81,0.7058823529411765,0.2857142857142857,0.6428571428571428,5,0,10,2,17,0.8,0.375,0.6875,5,0,17,3,25
16,w85__r01_f02,binary_margin,0.9506172839506173,0.8571428571428571,0.9136460554371002,2,2,65,12,81,0.8235294117647058,0.6,0.7583333333333333,2,1,11,3,17,0.88,0.6666666666666666,0.8070175438596491,2,1,18,4,25
17,w85__r01_f02,binary_margin,0.9382716049382716,0.7857142857142857,0.8779317697228145,3,2,65,11,81,0.7647058823529411,0.4,0.6583333333333333,3,1,11,2,17,0.84,0.5,0.7236842105263157,3,1,18,3,25
18,w85__r01_f02,binary_margin,0.9259259259259259,0.7857142857142857,0.8704690831556503,3,3,64,11,81,0.7058823529411765,0.4,0.6166666666666667,3,2,10,2,17,0.8,0.5,0.6973684210526316,3,2,17,3,25
19,w85__r01_f02,binary_margin,0.9259259259259259,0.7857142857142857,0.8704690831556503,3,3,64,11,81,0.7058823529411765,0.4,0.6166666666666667,3,2,10,2,17,0.8,0.5,0.6973684210526316,3,2,17,3,25
20,w85__r01_f02,binary_margin,0.9506172839506173,0.7857142857142857,0.8853944562899787,3,1,66,11,81,0.7647058823529411,0.4,0.6583333333333333,3,1,11,2,17,0.84,0.5,0.7236842105263157,3,1,18,3,25
21,w85__r01_f02,binary_margin,0.9506172839506173,0.7857142857142857,0.8853944562899787,3,1,66,11,81,0.7647058823529411,0.4,0.6583333333333333,3,1,11,2,17,0.84,0.5,0.7236842105263157,3,1,18,3,25
22,w85__r01_f02,binary_margin,0.9506172839506173,0.7857142857142857,0.8853944562899787,3,1,66,11,81,0.7647058823529411,0.4,0.6583333333333333,3,1,11,2,17,0.84,0.5,0.7236842105263157,3,1,18,3,25
23,w85__r01_f02,binary_margin,0.9629629629629629,0.8571428571428571,0.9211087420042643,2,1,66,12,81,0.8235294117647058,0.6,0.7583333333333333,2,1,11,3,17,0.88,0.6666666666666666,0.8070175438596491,2,1,18,4,25
24,w85__r01_f02,binary_margin,0.9506172839506173,0.8571428571428571,0.9136460554371002,2,2,65,12,81,0.7647058823529411,0.6,0.7166666666666667,2,2,10,3,17,0.84,0.6666666666666666,0.7807017543859649,2,2,17,4,25
16,w85__r01_f02,binary_random,0.9506172839506173,0.8571428571428571,0.9136460554371002,2,2,65,12,81,0.8235294117647058,0.6,0.7583333333333333,2,1,11,3,17,0.88,0.6666666666666666,0.8070175438596491,2,1,18,4,25
17,w85__r01_f02,binary_random,0.9506172839506173,0.8571428571428571,0.9136460554371002,2,2,65,12,81,0.8235294117647058,0.6,0.7583333333333333,2,1,11,3,17,0.88,0.6666666666666666,0.8070175438596491,2,1,18,4,25
18,w85__r01_f02,binary_random,0.9506172839506173,0.8571428571428571,0.9136460554371002,2,2,65,12,81,0.8235294117647058,0.6,0.7583333333333333,2,1,11,3,17,0.88,0.6666666666666666,0.8070175438596491,2,1,18,4,25
19,w85__r01_f02,binary_random,0.9629629629629629,0.8571428571428571,0.9211087420042643,2,1,66,12,81,0.8235294117647058,0.6,0.7583333333333333,2,1,11,3,17,0.88,0.6666666666666666,0.8070175438596491,2,1,18,4,25
20,w85__r01_f02,binary_random,0.9506172839506173,0.8571428571428571,0.9136460554371002,2,2,65,12,81,0.7647058823529411,0.6,0.7166666666666667,2,2,10,3,17,0.84,0.6666666666666666,0.7807017543859649,2,2,17,4,25
21,w85__r01_f02,binary_random,0.9629629629629629,0.8571428571428571,0.9211087420042643,2,1,66,12,81,0.8235294117647058,0.6,0.7583333333333333,2,1,11,3,17,0.88,0.6666666666666666,0.8070175438596491,2,1,18,4,25
22,w85__r01_f02,binary_random,0.9506172839506173,0.8571428571428571,0.9136460554371002,2,2,65,12,81,0.7647058823529411,0.6,0.7166666666666667,2,2,10,3,17,0.84,0.6666666666666666,0.7807017543859649,2,2,17,4,25
23,w85__r01_f02,binary_random,0.9506172839506173,0.8571428571428571,0.9136460554371002,2,2,65,12,81,0.7647058823529411,0.6,0.7166666666666667,2,2,10,3,17,0.84,0.6666666666666666,0.7807017543859649,2,2,17,4,25
24,w85__r01_f02,binary_random,0.9506172839506173,0.8571428571428571,0.9136460554371002,2,2,65,12,81,0.7647058823529411,0.6,0.7166666666666667,2,2,10,3,17,0.84,0.6666666666666666,0.7807017543859649,2,2,17,4,25
