mu,variance,gauss_hermite_100,m3_williams_barber,absolute_error
-6.0,1e-06,0.0024726243837909696,0.0028789526018044853,0.00040632821801351573
-6.0,0.01,0.002484924530174244,0.0028885474699791303,0.00040362293980488644
-6.0,0.1,0.0025983597621642924,0.0029786092704853218,0.0003802495083210294
-6.0,1.0,0.004042647427614934,0.004276860625736845,0.00023421319812191085
-6.0,4.0,0.014198287761140892,0.0143205386164027,0.00012225085526180839
-6.0,9.0,0.04337332051917114,0.043452554195368975,7.923367619783878e-05
-3.0,1e-06,0.04742589362335646,0.04764853680978831,0.00022264318643185066
-3.0,0.01,0.04763056426042668,0.04784878129237313,0.00021821703194645214
-3.0,0.1,0.04949300563105144,0.049676099334647006,0.00018309370359556598
-3.0,1.0,0.06932385800428578,0.0693910351736804,6.717716939461105e-05
-3.0,4.0,0.12959420093460644,0.12966212482365336,6.792388904691693e-05
-3.0,9.0,0.19438573632110784,0.19444804824559014,6.23119244823056e-05
-1.0,1e-06,0.26894146679885356,0.2688104938757192,0.00013097292313435371
-1.0,0.01,0.26939417216095446,0.2692648260189685,0.00012934614198595318
-1.0,0.1,0.27333565905557505,0.2732198847728,0.00011577428277503854
-1.0,1.0,0.30326532985631677,0.3032320880109296,3.324184538716635e-05
-1.0,4.0,0.3522735614741555,0.352287015772788,1.3454298632475936e-05
-1.0,9.0,0.38675260559457286,0.3867742090003503,2.1603405777448348e-05
0.0,1e-06,0.5,0.49999999500016656,4.999833436158951e-09
0.0,0.01,0.5000000000000001,0.49999999500016656,4.999833547181254e-09
0.0,0.1,0.5,0.49999999500016656,4.999833436158951e-09
0.0,1.0,0.5000000000000001,0.49999999500016656,4.999833547181254e-09
0.0,4.0,0.5,0.49999999500016656,4.999833436158951e-09
0.0,9.0,0.5000000000000001,0.49999999500016656,4.999833547181254e-09
1.0,1e-06,0.7310585332011464,0.7311894961246139,0.0001309629234674814
1.0,0.01,0.7306058278390456,0.7307351639813646,0.00012933614231902535
1.0,0.1,0.726664340944425,0.7267801052275331,0.00011576428310811071
1.0,1.0,0.6967346701436834,0.6967679019894035,3.3231845720127495e-05
1.0,4.0,0.6477264385258447,0.6477129742275451,1.3464298299514788e-05
1.0,9.0,0.6132473944054273,0.6132257809999828,2.16134054444872e-05
3.0,1e-06,0.9525741063766439,0.9523514531905448,0.00022265318609904217
3.0,0.01,0.9523694357395734,0.95215120870796,0.00021822703161344936
3.0,0.1,0.9505069943689488,0.9503238906656861,0.0001831037032626881
3.0,1.0,0.9306761419957144,0.9306089548266527,6.718716906162214e-05
3.0,4.0,0.8704057990653937,0.8703378651766798,6.793388871395578e-05
3.0,9.0,0.8056142636788922,0.805551941754743,6.232192414923343e-05
6.0,1e-06,0.9975273756162093,0.9971210373985286,0.00040633821768065737
6.0,0.01,0.9975150754698259,0.997111442530354,0.0004036329394718763
6.0,0.1,0.9974016402378358,0.9970213807298478,0.00038025950798803443
6.0,1.0,0.9959573525723852,0.9957231293745963,0.00023422319778887424
6.0,4.0,0.9858017122388593,0.9856794513839304,0.0001222608549288351
6.0,9.0,0.956626679480829,0.9565474358049642,7.924367586487069e-05
