run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r01_f01,binary_uncertainty_repulsion,12,B1_q20_error,0.47058823529411764,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,13,B1_q20_error,0.47058823529411764,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,14,B1_q20_error,0.47058823529411764,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,15,B1_q20_error,0.35294117647058826,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,16,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,17,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,18,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,19,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,20,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,21,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,22,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,23,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,24,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,25,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,26,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,27,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,28,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,29,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,30,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,31,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,32,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,33,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,34,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,35,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,36,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,37,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,38,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,39,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,40,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,41,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,42,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,43,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,44,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,45,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,46,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,47,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,48,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,49,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,50,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,51,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,52,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,53,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,54,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,55,B1_q20_error,0.058823529411764705,lower_is_better,B1
