selection_roles,candidates,mean_probability_mae,q90_probability_mae
deterministic_fill,28,5.79043559638954e-06,7.93328531857478e-08
far_boundary_control,50,2.080679488221988e-05,6.556320398720528e-05
fast_sur_rank_1,25,3.6133719595329024e-05,0.00011573705888379101
fast_sur_rank_10,25,3.679387852830609e-05,0.00013837902439882026
fast_sur_rank_2,25,3.351094393122218e-05,6.332898116146635e-05
fast_sur_rank_5,25,3.1841368868806724e-05,0.00011405475894600877
id_high_control,25,2.636764566241161e-05,8.557334041294664e-05
id_low_control,25,2.5398527145038317e-05,6.45172875998004e-05
id_median_control,25,3.2904660248347445e-05,6.619095492981644e-05
latent_variance_rank_1,25,2.1248343346936847e-05,3.625478077253993e-05
latent_variance_rank_5,25,3.225686031488076e-05,6.727841320973275e-05
margin_rank_1,25,2.927436420500459e-05,8.139730711576951e-05
margin_rank_5,25,7.202957674734796e-05,0.00021764946009562164
near_boundary_moderate_variance,50,4.222937922160679e-05,0.00013121281011508007
