snapshot_id,run_id,repeat,fold,budget,candidate_population_row_index,selection_roles,fast_sur_score_pre_reveal,margin_score_pre_reveal,m3_probability_pre_reveal,latent_sd_pre_reveal
w85__r01_f01__B80,w85__r01_f01,1,1,80,1,id_low_control,1.539320177998654e-09,1.1231347798457136e-06,5.615673899228568e-07,0.8604020913495647
w85__r01_f01__B80,w85__r01_f01,1,1,80,43,latent_variance_rank_1,4.919427968710262e-09,0.0003031395685866,0.0001515697842933,0.913419236424952
w85__r01_f01__B80,w85__r01_f01,1,1,80,65,margin_rank_5,7.137308047912783e-07,0.1577183912747841,0.078859195637392,0.6674593950289055
w85__r01_f01__B80,w85__r01_f01,1,1,80,71,near_boundary_moderate_variance,1.6974592054993655e-06,0.1666224074883757,0.0833112037441878,0.706004493933853
w85__r01_f01__B80,w85__r01_f01,1,1,80,120,fast_sur_rank_5,1.6741573105027625e-06,0.1127990652580592,0.9436004673709704,0.7247452111181394
w85__r01_f01__B80,w85__r01_f01,1,1,80,123,fast_sur_rank_2,2.8652750549633105e-06,0.1607256146685358,0.919637192665732,0.7397955319004558
w85__r01_f01__B80,w85__r01_f01,1,1,80,129,fast_sur_rank_1;margin_rank_1;near_boundary_moderate_variance,3.044257307484948e-06,0.1672049811975284,0.9163975094012358,0.7419382501804759
w85__r01_f01__B80,w85__r01_f01,1,1,80,159,fast_sur_rank_10,1.076570783800895e-06,0.052582965101692,0.973708517449154,0.7539007097539373
w85__r01_f01__B80,w85__r01_f01,1,1,80,222,id_median_control,2.0875749646586195e-07,0.1151681688650114,0.0575840844325057,0.5664534049275775
w85__r01_f01__B80,w85__r01_f01,1,1,80,316,far_boundary_control;latent_variance_rank_5,6.220583086971011e-11,5.200035957386716e-10,2.600017978693358e-10,0.9055486691623812
w85__r01_f01__B80,w85__r01_f01,1,1,80,320,far_boundary_control,2.8795339025278136e-10,5.622950993711129e-09,2.811475496855564e-09,0.8817960374395346
w85__r01_f01__B80,w85__r01_f01,1,1,80,402,id_high_control,2.744470749246108e-08,0.0003644882167463,0.0001822441083731,0.7389705553878099
w85__r01_f02__B16,w85__r01_f02,1,2,16,0,deterministic_fill;far_boundary_control;id_low_control,1.6332987074420232e-15,1.999955756559757e-12,1e-12,0.0499999997884601
w85__r01_f02__B16,w85__r01_f02,1,2,16,1,deterministic_fill;far_boundary_control,2.081379959438577e-17,1.999955756559757e-12,1e-12,0.0499999998526826
w85__r01_f02__B16,w85__r01_f02,1,2,16,3,deterministic_fill,3.6501479859583574e-16,1.999955756559757e-12,1e-12,0.0499999997275783
w85__r01_f02__B16,w85__r01_f02,1,2,16,95,fast_sur_rank_5,2.343660195170311e-10,0.5048715729727746,0.2524357864863873,0.0499999984774642
w85__r01_f02__B16,w85__r01_f02,1,2,16,202,id_median_control,-1.760863719927471e-15,1.999955756559757e-12,1e-12,0.049999995336302
w85__r01_f02__B16,w85__r01_f02,1,2,16,234,fast_sur_rank_2;margin_rank_1,3.358728736401506e-10,0.8234460217280457,0.5882769891359771,0.0499999933682842
w85__r01_f02__B16,w85__r01_f02,1,2,16,294,margin_rank_5;near_boundary_moderate_variance,2.2514111363447912e-10,0.5376254610624756,0.7311872694687622,0.0499999976878072
