snapshot_id,probability_mae,probability_q95,probability_max,latent_mean_mae,latent_variance_mae,budget
w85__r01_f01__B80,0.00021446878346907352,0.0010836946627534815,0.015390241038971908,0.013193052112167519,0.0017542908902627458,80
w85__r01_f02__B16,1.0632477379378209e-10,4.00519839516275e-11,5.3408257372211665e-08,6.239845471656966e-09,1.1463727571301576e-11,16
w85__r01_f02__B24,1.3845474209942551e-05,1.6924086573277724e-07,0.007186312334169942,0.0030379472649784893,0.0031156954376823877,24
w85__r01_f02__B40,0.00011095340644974964,0.0005069928829869091,0.009147869380171869,0.005173374910192285,0.001538438580489035,40
w85__r01_f02__B60,5.011658651211294e-05,0.00020885977972403503,0.006024291536391502,0.01086606759546892,0.003102526614061046,60
w85__r01_f05__B24,3.4938859003142045e-10,9.506080728138782e-10,5.3337970429279125e-08,9.269746536293646e-09,2.811209604344045e-11,24
w85__r01_f05__B60,1.0622692894884067e-05,3.8768433826934234e-08,0.004905118414285398,0.0001967425244822208,0.00018951771415775035,60
w85__r02_f03__B16,0.00016691200731884772,0.0008279964310361445,0.005591381465023915,0.002263847466892054,0.001854615484734831,16
w85__r02_f04__B60,1.4560921820041479e-05,6.723595703305433e-05,0.0018041377511508472,0.001149318579238534,0.0016115646767330273,60
w85__r04_f01__B24,1.04314705022072e-15,0.0,1.1379786002407855e-13,5.23547131573802e-13,2.730583989291124e-13,24
w85__r05_f05__B40,1.6409989034331814e-05,3.537784436962528e-05,0.004082197847424196,0.0007004646680862001,0.0004353913260671338,40
w85__r06_f02__B24,1.8986732303957817e-06,1.0469784684704906e-08,0.001373241011492582,0.000400767643856133,0.0005597861751074136,24
w85__r06_f05__B16,1.0966157584411968e-10,0.0,1.0238159120490309e-07,1.1681629803549058e-08,3.688945331426805e-12,16
w85__r07_f04__B80,7.071270628359396e-05,0.0003330688563778499,0.004275084730579706,0.003784204540232706,0.001242300084496086,80
w85__r09_f03__B24,1.8409977407197496e-06,0.0,0.0032936783881042098,3.7034267009437975e-05,2.6957212376499287e-05,24
w85__r11_f03__B40,8.107628596556902e-06,7.766459421756887e-10,0.005189434092812917,6.21216110073697e-05,6.390098652472126e-05,40
w85__r12_f05__B16,1.434524894154327e-10,1.5518254944946186e-10,4.865572122980666e-08,6.964931968005125e-09,1.2893743983090814e-11,16
w85__r13_f04__B80,2.229382386394787e-05,7.654095227852377e-05,0.002624309296152205,0.0019783423490197386,0.001062975675871888,80
w85__r16_f01__B80,9.709886873790828e-05,0.00039025207559009734,0.00856436211859099,0.011115681943233034,0.0023796203063125338,80
w85__r16_f04__B16,1.8809609463382437e-05,7.864643180102649e-07,0.006171330719325907,0.0002031488977806888,0.0002534506537804355,16
w85__r17_f05__B80,6.086773196441917e-06,1.9341677329949916e-05,0.0007633138802701778,0.0004707816140673193,0.00030797388059731145,80
w85__r18_f05__B40,1.9500174979758724e-08,5.234267061449138e-08,2.791251063227751e-06,3.9449350894343075e-07,4.717317953764982e-09,40
w85__r18_f05__B60,1.8506392401249442e-05,9.25867344221535e-05,0.0013021106517498993,0.0005101892023636808,0.00020328124738615668,60
w85__r20_f05__B40,2.0034834511281435e-16,0.0,1.1379786002407855e-13,3.4405863656280297e-13,1.9788587179817592e-13,40
w85__r20_f05__B60,2.514472917198705e-16,0.0,1.1379786002407855e-13,2.555099790556895e-13,1.6800634487763798e-13,60
