effect,snapshot_id,budget,spearman,mean_abs_sur_difference,top1_agreement,top5_jaccard
rank_one_error,w85__r01_f01__B80,80,0.5174825174825175,1.4927137986251704e-05,0.0,0.42857142857142855
rank_one_error,w85__r01_f02__B16,16,0.9467691081767673,9.112045753351118e-12,1.0,1.0
rank_one_error,w85__r01_f02__B24,24,0.04195804195804196,1.9375301664785677e-06,1.0,0.25
rank_one_error,w85__r01_f02__B40,40,0.5384615384615384,1.4941710913621364e-05,1.0,0.42857142857142855
rank_one_error,w85__r01_f02__B60,60,0.4813186813186813,7.047479020032202e-07,0.0,0.6666666666666666
rank_one_error,w85__r01_f05__B24,24,0.8041958041958043,9.850513287001927e-11,0.0,1.0
rank_one_error,w85__r01_f05__B60,60,-0.21678321678321683,8.333752530242817e-06,0.0,0.1111111111111111
rank_one_error,w85__r02_f03__B16,16,0.5879120879120878,4.2681550146312214e-05,0.0,1.0
rank_one_error,w85__r02_f04__B60,60,-0.7472527472527472,6.62612028041166e-06,0.0,0.0
rank_one_error,w85__r04_f01__B24,24,,3.1579677151326964e-17,0.0,0.42857142857142855
rank_one_error,w85__r05_f05__B40,40,-0.006993006993006993,5.234304679479357e-06,0.0,0.42857142857142855
rank_one_error,w85__r06_f02__B24,24,0.1786342494262783,6.168323044962424e-07,0.0,0.25
rank_one_error,w85__r06_f05__B16,16,0.37829041987730055,4.1639207706833936e-11,1.0,0.42857142857142855
rank_one_error,w85__r07_f04__B80,80,0.4685314685314686,3.1782041590455203e-06,0.0,0.42857142857142855
rank_one_error,w85__r09_f03__B24,24,-0.18596491228070178,1.6155983463755792e-06,1.0,0.1111111111111111
rank_one_error,w85__r11_f03__B40,40,0.8681318681318682,4.10478820734231e-06,1.0,1.0
rank_one_error,w85__r12_f05__B16,16,0.9571501946318892,1.3655175948312789e-11,1.0,1.0
rank_one_error,w85__r13_f04__B80,80,0.7972027972027973,1.003646090882978e-06,0.0,0.42857142857142855
rank_one_error,w85__r16_f01__B80,80,0.8321678321678322,2.3881767432802534e-06,0.0,1.0
rank_one_error,w85__r16_f04__B16,16,0.9230769230769231,5.422795935247984e-06,1.0,0.6666666666666666
rank_one_error,w85__r17_f05__B80,80,0.49650349650349657,1.4098312731341985e-06,1.0,0.42857142857142855
rank_one_error,w85__r18_f05__B40,40,0.027972027972027972,7.778885256423673e-09,1.0,0.25
rank_one_error,w85__r18_f05__B60,60,-0.1043956043956044,1.6309666454173507e-06,0.0,0.1111111111111111
rank_one_error,w85__r20_f05__B40,40,,6.72084247699335e-25,1.0,1.0
