snapshot_id,run_id,repeat,fold,budget,candidate_count,spearman,kendall_tau,pearson,nrmse,max_abs_score_error,top1_agreement,top3_jaccard,top5_jaccard,top10_jaccard,fast_top_rank_under_exact,exact_top_rank_under_fast,sign_reversal_fraction
w85__r01_f01__B80,w85__r01_f01,1,1,80,12,0.5174825174825175,0.4545454545454545,0.03307314411990241,1.1583103085642648,7.76409375790807e-05,0.0,0.2,0.42857142857142855,0.8181818181818182,4.0,6.0,0.08333333333333333
w85__r01_f02__B16,w85__r01_f02,1,2,16,12,0.9467691081767673,0.8898984166292194,0.9935102768327877,0.1373014695015102,4.7584099854836026e-11,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,0.25
w85__r01_f02__B24,w85__r01_f02,1,2,24,12,0.04195804195804196,0.0,0.7733261394515933,0.8692082403153167,7.540633721158339e-06,1.0,0.5,0.25,0.6666666666666666,1.0,1.0,0.5
w85__r01_f02__B40,w85__r01_f02,1,2,40,13,0.5384615384615384,0.3846153846153845,0.5769216167507233,0.8761664849293006,0.0001013876409175388,1.0,0.2,0.42857142857142855,0.5384615384615384,1.0,1.0,0.23076923076923078
w85__r01_f02__B60,w85__r01_f02,1,2,60,14,0.4813186813186813,0.4725274725274726,0.1906262464981541,1.0005563093302856,3.262018857956399e-06,0.0,0.5,0.6666666666666666,0.8181818181818182,3.0,14.0,0.2857142857142857
w85__r01_f05__B24,w85__r01_f05,1,5,24,12,0.8041958041958043,0.606060606060606,0.8396681680944944,0.5970557386938506,3.539622657477981e-10,0.0,0.5,1.0,0.6666666666666666,3.0,2.0,0.16666666666666666
w85__r01_f05__B60,w85__r01_f05,1,5,60,12,-0.21678321678321683,0.0303030303030303,-0.3777426813269479,2.3064145821416413,2.946012123299785e-05,0.0,0.2,0.1111111111111111,0.6666666666666666,9.0,3.0,0.3333333333333333
w85__r02_f03__B16,w85__r02_f03,2,3,16,13,0.5879120879120878,0.33333333333333326,0.7626739530275929,0.7410169450704698,0.0001609487199981912,0.0,0.5,1.0,0.5384615384615384,2.0,3.0,0.5384615384615384
w85__r02_f04__B60,w85__r02_f04,2,4,60,13,-0.7472527472527472,-0.5128205128205127,-0.8887362376304099,1.4089698280294174,2.086029982439723e-05,0.0,0.0,0.0,0.5384615384615384,13.0,8.0,0.6153846153846154
w85__r04_f01__B24,w85__r04_f01,4,1,24,12,,,,0.09902366951233085,3.789561032752519e-16,0.0,0.2,0.42857142857142855,0.8181818181818182,3.0,1.0,0.25
w85__r05_f05__B40,w85__r05_f05,5,5,40,12,-0.006993006993006993,0.1212121212121212,0.48993342231520953,0.8761561486737065,1.621835944535556e-05,0.0,0.2,0.42857142857142855,0.6666666666666666,11.0,2.0,0.3333333333333333
w85__r06_f02__B24,w85__r06_f02,6,2,24,12,0.1786342494262783,0.1679438245519263,-0.8852535235139871,1.1835662615074836,5.273491982006216e-06,0.0,0.5,0.25,0.8181818181818182,12.0,2.0,0.25
w85__r06_f05__B16,w85__r06_f05,6,5,16,12,0.37829041987730055,0.2975595178559521,0.6619364830398852,0.7514855589044391,2.7124712502143983e-10,1.0,0.5,0.42857142857142855,0.6666666666666666,1.0,1.0,0.6666666666666666
w85__r07_f04__B80,w85__r07_f04,7,4,80,12,0.4685314685314686,0.4848484848484848,0.432297612199182,0.9877442995544158,1.5903777295244934e-05,0.0,0.5,0.42857142857142855,0.6666666666666666,2.0,4.0,0.16666666666666666
w85__r09_f03__B24,w85__r09_f03,9,3,24,12,-0.18596491228070178,-0.10769230769230771,0.2258473523403219,3.161269562908465,5.810044854838784e-06,1.0,0.2,0.1111111111111111,0.6666666666666666,1.0,1.0,0.4166666666666667
w85__r11_f03__B40,w85__r11_f03,11,3,40,13,0.8681318681318682,0.7948717948717947,0.907804188739675,0.7531958678906017,1.1715814154787674e-05,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,0.15384615384615385
w85__r12_f05__B16,w85__r12_f05,12,5,16,12,0.9571501946318892,0.8882347881956881,0.9961300769994146,0.10545284379789809,8.756720001890095e-11,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,0.4166666666666667
w85__r13_f04__B80,w85__r13_f04,13,4,80,12,0.7972027972027973,0.6666666666666666,0.987581595526269,1.0464228136766198,5.851236437618909e-06,0.0,0.2,0.42857142857142855,0.8181818181818182,2.0,4.0,0.16666666666666666
w85__r16_f01__B80,w85__r16_f01,16,1,80,12,0.8321678321678322,0.6363636363636362,-0.01459381503746831,1.0962397458363298,1.9788096081656267e-05,0.0,0.2,1.0,1.0,4.0,5.0,0.0
