benchmark,display_name,method,seed_count,is_optional_ackley,reference_size,shortlist_sizes,fairness_passed,mean_final_global_error,mean_final_near_boundary_error_q20,mean_final_near_boundary_error_q30,mean_final_integrated_bernoulli_uncertainty,rank_global_error,rank_near_boundary_error_q20,rank_near_boundary_error_q30,best_q20_method,best_q20_value,best_q30_method,best_q30_value,k15_beats_repulsion_q20,k15_beats_repulsion_q30,k25_beats_k15_q20,k25_beats_k15_q30,week7_seed0_sur_q20,week7_seed0_sur_q30,week7_best_full_q20_method,week7_best_full_q20_value,week7_best_full_q30_method,week7_best_full_q30_value
branin,Thresholded Branin,classifier_entropy,5,False,1500,15 25,True,0.150750,0.283500,0.224667,0.233666,4,3,4,classifier_uncertainty_repulsion,0.256000,classifier_uncertainty_repulsion,0.189667,False,False,False,False,0.221250,0.156667,smallest_abs_mu,0.246750,randomized_straddle,0.186500
branin,Thresholded Branin,classifier_margin,5,False,1500,15 25,True,0.150750,0.283500,0.224667,0.233666,5,4,5,classifier_uncertainty_repulsion,0.256000,classifier_uncertainty_repulsion,0.189667,False,False,False,False,0.221250,0.156667,smallest_abs_mu,0.246750,randomized_straddle,0.186500
branin,Thresholded Branin,classifier_uncertainty_repulsion,5,False,1500,15 25,True,0.073200,0.256000,0.189667,0.233448,1,1,1,classifier_uncertainty_repulsion,0.256000,classifier_uncertainty_repulsion,0.189667,False,False,False,False,0.221250,0.156667,smallest_abs_mu,0.246750,randomized_straddle,0.186500
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,5,False,1500,15 25,True,0.073300,0.265500,0.201500,0.223641,2,2,2,classifier_uncertainty_repulsion,0.256000,classifier_uncertainty_repulsion,0.189667,False,False,False,False,0.221250,0.156667,smallest_abs_mu,0.246750,randomized_straddle,0.186500
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,5,False,1500,15 25,True,0.077950,0.286250,0.216833,0.223481,3,5,3,classifier_uncertainty_repulsion,0.256000,classifier_uncertainty_repulsion,0.189667,False,False,False,False,0.221250,0.156667,smallest_abs_mu,0.246750,randomized_straddle,0.186500
branin,Thresholded Branin,random_classifier,5,False,1500,15 25,True,0.154450,0.358000,0.308833,0.210681,6,6,6,classifier_uncertainty_repulsion,0.256000,classifier_uncertainty_repulsion,0.189667,False,False,False,False,0.221250,0.156667,smallest_abs_mu,0.246750,randomized_straddle,0.186500
hartmann4,Thresholded 4D Hartmann,classifier_entropy,5,False,1500,15 25,True,0.135540,0.396000,0.341733,0.244608,4,4,4,gpc_bernoulli_sur_refit_k25,0.373000,gpc_bernoulli_sur_refit_k25,0.315467,True,True,True,True,0.365500,0.301000,expected_feasibility,0.380400,expected_feasibility,0.325533
hartmann4,Thresholded 4D Hartmann,classifier_margin,5,False,1500,15 25,True,0.135540,0.396000,0.341733,0.244564,5,5,5,gpc_bernoulli_sur_refit_k25,0.373000,gpc_bernoulli_sur_refit_k25,0.315467,True,True,True,True,0.365500,0.301000,expected_feasibility,0.380400,expected_feasibility,0.325533
hartmann4,Thresholded 4D Hartmann,classifier_uncertainty_repulsion,5,False,1500,15 25,True,0.123640,0.384700,0.326333,0.244743,3,3,3,gpc_bernoulli_sur_refit_k25,0.373000,gpc_bernoulli_sur_refit_k25,0.315467,True,True,True,True,0.365500,0.301000,expected_feasibility,0.380400,expected_feasibility,0.325533
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,5,False,1500,15 25,True,0.116020,0.375300,0.315867,0.244163,1,2,2,gpc_bernoulli_sur_refit_k25,0.373000,gpc_bernoulli_sur_refit_k25,0.315467,True,True,True,True,0.365500,0.301000,expected_feasibility,0.380400,expected_feasibility,0.325533
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,5,False,1500,15 25,True,0.121040,0.373000,0.315467,0.243712,2,1,1,gpc_bernoulli_sur_refit_k25,0.373000,gpc_bernoulli_sur_refit_k25,0.315467,True,True,True,True,0.365500,0.301000,expected_feasibility,0.380400,expected_feasibility,0.325533
hartmann4,Thresholded 4D Hartmann,random_classifier,5,False,1500,15 25,True,0.174180,0.409500,0.368133,0.238496,6,6,6,gpc_bernoulli_sur_refit_k25,0.373000,gpc_bernoulli_sur_refit_k25,0.315467,True,True,True,True,0.365500,0.301000,expected_feasibility,0.380400,expected_feasibility,0.325533
ackley,Thresholded 4D Ackley,classifier_entropy,3,True,1500,15 25,True,0.196467,0.421167,0.379667,0.244849,3,1,1,classifier_entropy,0.421167,classifier_entropy,0.379667,False,False,True,False,,,randomized_straddle,0.408400,randomized_straddle,0.368200
ackley,Thresholded 4D Ackley,classifier_margin,3,True,1500,15 25,True,0.196467,0.421167,0.379667,0.244820,4,2,2,classifier_entropy,0.421167,classifier_entropy,0.379667,False,False,True,False,,,randomized_straddle,0.408400,randomized_straddle,0.368200
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,3,True,1500,15 25,True,0.178367,0.422000,0.381222,0.245629,1,3,3,classifier_entropy,0.421167,classifier_entropy,0.379667,False,False,True,False,,,randomized_straddle,0.408400,randomized_straddle,0.368200
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,3,True,1500,15 25,True,0.188800,0.428167,0.384556,0.245406,2,5,4,classifier_entropy,0.421167,classifier_entropy,0.379667,False,False,True,False,,,randomized_straddle,0.408400,randomized_straddle,0.368200
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,3,True,1500,15 25,True,0.204667,0.425667,0.394556,0.244768,5,4,5,classifier_entropy,0.421167,classifier_entropy,0.379667,False,False,True,False,,,randomized_straddle,0.408400,randomized_straddle,0.368200
ackley,Thresholded 4D Ackley,random_classifier,3,True,1500,15 25,True,0.276500,0.459500,0.435667,0.242128,6,6,6,classifier_entropy,0.421167,classifier_entropy,0.379667,False,False,True,False,,,randomized_straddle,0.408400,randomized_straddle,0.368200
