run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r01_f01,binary_uncertainty_repulsion,12,B1_q20_error,0.47058823529411764,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,13,B1_q20_error,0.47058823529411764,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,14,B1_q20_error,0.47058823529411764,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,15,B1_q20_error,0.35294117647058826,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,16,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,17,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,18,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,19,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,20,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,21,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,22,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,23,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,24,B1_q20_error,0.29411764705882354,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,25,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,26,B1_q20_error,0.23529411764705882,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,27,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,28,B1_q20_error,0.11764705882352941,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,29,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,30,B1_q20_error,0.058823529411764705,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,12,B1_q30_error,0.36,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,13,B1_q30_error,0.36,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,14,B1_q30_error,0.36,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,15,B1_q30_error,0.24,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,16,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,17,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,18,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,19,B1_q30_error,0.12,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,20,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,21,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,22,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,23,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,24,B1_q30_error,0.2,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,25,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,26,B1_q30_error,0.16,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,27,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,28,B1_q30_error,0.08,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,29,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,30,B1_q30_error,0.04,lower_is_better,B1
primary_common__r01_f01,binary_uncertainty_repulsion,12,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,13,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,14,B2_q20_error,0.4117647058823529,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,15,B2_q20_error,0.29411764705882354,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,16,B2_q20_error,0.11764705882352941,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,17,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,18,B2_q20_error,0.058823529411764705,lower_is_better,B2
primary_common__r01_f01,binary_uncertainty_repulsion,19,B2_q20_error,0.17647058823529413,lower_is_better,B2
