benchmark,metric,sur_method,sur_value,baseline_method,baseline_value,sur_beats_baseline,difference_sur_minus_baseline
branin,global_error,gpc_bernoulli_sur_refit_k15,0.073300,random_classifier,0.154450,True,-0.081150
branin,global_error,gpc_bernoulli_sur_refit_k15,0.073300,classifier_margin,0.150750,True,-0.077450
branin,global_error,gpc_bernoulli_sur_refit_k15,0.073300,classifier_entropy,0.150750,True,-0.077450
branin,global_error,gpc_bernoulli_sur_refit_k15,0.073300,classifier_uncertainty_repulsion,0.073200,False,0.000100
branin,global_error,gpc_bernoulli_sur_refit_k25,0.077950,random_classifier,0.154450,True,-0.076500
branin,global_error,gpc_bernoulli_sur_refit_k25,0.077950,classifier_margin,0.150750,True,-0.072800
branin,global_error,gpc_bernoulli_sur_refit_k25,0.077950,classifier_entropy,0.150750,True,-0.072800
branin,global_error,gpc_bernoulli_sur_refit_k25,0.077950,classifier_uncertainty_repulsion,0.073200,False,0.004750
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.265500,random_classifier,0.358000,True,-0.092500
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.265500,classifier_margin,0.283500,True,-0.018000
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.265500,classifier_entropy,0.283500,True,-0.018000
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.265500,classifier_uncertainty_repulsion,0.256000,False,0.009500
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.286250,random_classifier,0.358000,True,-0.071750
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.286250,classifier_margin,0.283500,False,0.002750
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.286250,classifier_entropy,0.283500,False,0.002750
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.286250,classifier_uncertainty_repulsion,0.256000,False,0.030250
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.201500,random_classifier,0.308833,True,-0.107333
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.201500,classifier_margin,0.224667,True,-0.023167
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.201500,classifier_entropy,0.224667,True,-0.023167
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.201500,classifier_uncertainty_repulsion,0.189667,False,0.011833
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.216833,random_classifier,0.308833,True,-0.092000
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.216833,classifier_margin,0.224667,True,-0.007834
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.216833,classifier_entropy,0.224667,True,-0.007834
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.216833,classifier_uncertainty_repulsion,0.189667,False,0.027166
hartmann4,global_error,gpc_bernoulli_sur_refit_k15,0.116020,random_classifier,0.174180,True,-0.058160
hartmann4,global_error,gpc_bernoulli_sur_refit_k15,0.116020,classifier_margin,0.135540,True,-0.019520
hartmann4,global_error,gpc_bernoulli_sur_refit_k15,0.116020,classifier_entropy,0.135540,True,-0.019520
hartmann4,global_error,gpc_bernoulli_sur_refit_k15,0.116020,classifier_uncertainty_repulsion,0.123640,True,-0.007620
hartmann4,global_error,gpc_bernoulli_sur_refit_k25,0.121040,random_classifier,0.174180,True,-0.053140
hartmann4,global_error,gpc_bernoulli_sur_refit_k25,0.121040,classifier_margin,0.135540,True,-0.014500
hartmann4,global_error,gpc_bernoulli_sur_refit_k25,0.121040,classifier_entropy,0.135540,True,-0.014500
hartmann4,global_error,gpc_bernoulli_sur_refit_k25,0.121040,classifier_uncertainty_repulsion,0.123640,True,-0.002600
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.375300,random_classifier,0.409500,True,-0.034200
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.375300,classifier_margin,0.396000,True,-0.020700
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.375300,classifier_entropy,0.396000,True,-0.020700
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.375300,classifier_uncertainty_repulsion,0.384700,True,-0.009400
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.373000,random_classifier,0.409500,True,-0.036500
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.373000,classifier_margin,0.396000,True,-0.023000
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.373000,classifier_entropy,0.396000,True,-0.023000
hartmann4,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.373000,classifier_uncertainty_repulsion,0.384700,True,-0.011700
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.315867,random_classifier,0.368133,True,-0.052266
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.315867,classifier_margin,0.341733,True,-0.025866
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.315867,classifier_entropy,0.341733,True,-0.025866
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.315867,classifier_uncertainty_repulsion,0.326333,True,-0.010466
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.315467,random_classifier,0.368133,True,-0.052666
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.315467,classifier_margin,0.341733,True,-0.026266
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.315467,classifier_entropy,0.341733,True,-0.026266
hartmann4,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.315467,classifier_uncertainty_repulsion,0.326333,True,-0.010866
ackley,global_error,gpc_bernoulli_sur_refit_k15,0.188800,random_classifier,0.276500,True,-0.087700
ackley,global_error,gpc_bernoulli_sur_refit_k15,0.188800,classifier_margin,0.196467,True,-0.007667
ackley,global_error,gpc_bernoulli_sur_refit_k15,0.188800,classifier_entropy,0.196467,True,-0.007667
ackley,global_error,gpc_bernoulli_sur_refit_k15,0.188800,classifier_uncertainty_repulsion,0.178367,False,0.010433
ackley,global_error,gpc_bernoulli_sur_refit_k25,0.204667,random_classifier,0.276500,True,-0.071833
ackley,global_error,gpc_bernoulli_sur_refit_k25,0.204667,classifier_margin,0.196467,False,0.008200
ackley,global_error,gpc_bernoulli_sur_refit_k25,0.204667,classifier_entropy,0.196467,False,0.008200
ackley,global_error,gpc_bernoulli_sur_refit_k25,0.204667,classifier_uncertainty_repulsion,0.178367,False,0.026300
ackley,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.428167,random_classifier,0.459500,True,-0.031333
ackley,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.428167,classifier_margin,0.421167,False,0.007000
ackley,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.428167,classifier_entropy,0.421167,False,0.007000
ackley,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.428167,classifier_uncertainty_repulsion,0.422000,False,0.006167
ackley,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.425667,random_classifier,0.459500,True,-0.033833
ackley,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.425667,classifier_margin,0.421167,False,0.004500
ackley,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.425667,classifier_entropy,0.421167,False,0.004500
ackley,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.425667,classifier_uncertainty_repulsion,0.422000,False,0.003667
ackley,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.384556,random_classifier,0.435667,True,-0.051111
ackley,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.384556,classifier_margin,0.379667,False,0.004889
ackley,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.384556,classifier_entropy,0.379667,False,0.004889
ackley,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.384556,classifier_uncertainty_repulsion,0.381222,False,0.003334
ackley,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.394556,random_classifier,0.435667,True,-0.041111
ackley,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.394556,classifier_margin,0.379667,False,0.014889
ackley,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.394556,classifier_entropy,0.379667,False,0.014889
ackley,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.394556,classifier_uncertainty_repulsion,0.381222,False,0.013334
