check_id,check,status,detail
V01,Exact committed Phase 6 parent and Phase 7 branch,PASS,HEAD=5734de6f533e1de1e15a07de24e7d4e6e53bb6fa; branch=codex/week7-phase7-final-boundary-hybrid-benchmark
V02,Phase 6 local/upstream/remote publication equality,PASS,"{""all_equal"": true, ""commit_message"": ""Add Week 7 Phase 6 real-data boundary benchmark"", ""expected_commit"": ""5734de6f533e1de1e15a07de24e7d4e6e53bb6fa"", ""local_commit"": ""5734de6f533e1de1e15a07de24e7d4e6e53bb6fa"", ""merged_to_main"": false, ""phase6_branch"": ""codex/week7-phase6-real-data-boundary-active-level-set"", ""phase6_parent"": ""6cc2ea150b9deb6ec9dd529d94ac55cc86556cfb"", ""pull_request_opened"": false, ""remote_ls_remote_commit"": ""5734de6f533e1de1e15a07de24e7d4e6e53bb6fa"", ""upstream_commit"": ""5734de6f533e1de1e15a07de24e7d4e6e53bb6fa"", ""verified_at_utc"": ""2026-08-11T22:15:35.903589+00:00""}"
V03,HF revision unchanged from Phase 6,PASS,live=b6dc254a2b607a31cb9f97b40990339c3d5ca1e8
V04,Exact 405 population and 73/332 manual labels,PASS,"n=405, positive=73"
V05,All 20 saved Phase 6 run definitions hash-reused,PASS,"rows=20, max_warm=16"
V06,Small Phase 6 reproduction check,PASS,"pass=23/23, max_diff=8.242295734817162e-13"
V07,Preregistered decision rule hash immutable,PASS,a3581cb61c4b2f95aa71838fc9c199ca8f992fef7de67104970767db0af9643f
V08,Preregistration predates result artifacts,PASS,prereg_mtime=1786485417.0650444; result_files=36
V09,B1/B2/B3 formulas independently recompute,PASS,"{""B1"": 4.440892098500626e-16, ""B2"": 0.0, ""B3"": 1.1102230246251565e-16}"
V10,Boundary definitions use no max-depth/G3/model columns and are evaluation-only,PASS,definition_rows=3
V11,Predeclared method set only,PASS,"executed=['binary_uncertainty_repulsion', 'hybrid_binary_gate20_max_depth_straddle', 'hybrid_equal_rank_fusion']"
V12,Exact method/run and budget counts,PASS,"manifest=6, runs=2, final=[np.int64(30)]"
V13,All methods share exact split and warm start per run,PASS,runs=2
V14,Phase 6 baseline replays reconcile,PASS,pass=2/2
V15,Leakage/fairness invariants,PASS,rows=6
V16,Every method/run uses exact simulator-query budget,PASS,query_rows=180 expected=180
V17,Hybrid Gate exactly fixed at top 20%,PASS,steps=36
V18,Rank Fusion exactly fixed at 0.5/0.5,PASS,steps=36
V19,Hybrid primary predictor is Binary GPC,PASS,hybrid_prediction_rows=1620
V20,Max depth is Hybrid acquisition-only auxiliary information,PASS,hybrid_runs=4
V21,Online tau uses queried rows only with fixed direction,PASS,threshold_rows=76
V22,Integer-complete learning curves,PASS,curve_rows=114
V23,AULCs independently recompute,PASS,max_diff=2.220446049250313e-16
V24,Queries-to-tolerance independently recompute,PASS,"rows=126, mismatches=0"
V25,Paired comparisons use matched runs and predeclared bootstrap count,PASS,"comparison_rows=18, bootstrap=[np.int64(200)]"
V26,Pareto dominance independently recomputes,PASS,"rows=18, errors=0"
V27,Representative runs selected algorithmically,PASS,rows=3
V28,No new surrogate family or kernel,PASS,diagnostic_rows=190
V29,No manual-label or physical-target redefinition,PASS,"manual labels, max depth, and T0 unchanged"
V30,Smoke explicitly not treated as scientific decision,PASS,smoke scientific_result=false
V34,Original dirty checkout fingerprint remains protected,PASS,protected=True
