repeat,model,accuracy_AULC_16_80
1,P0_M3_MARGIN,0.8408088235294118
1,P1_EXACT_FIXED_SUR,0.8430147058823529
1,P2_PHYSICS_REFIT_SUR,0.8439338235294118
2,P0_M3_MARGIN,0.8316176470588236
2,P1_EXACT_FIXED_SUR,0.8272058823529413
2,P2_PHYSICS_REFIT_SUR,0.8158088235294118
3,P0_M3_MARGIN,0.8555147058823529
3,P1_EXACT_FIXED_SUR,0.85625
3,P2_PHYSICS_REFIT_SUR,0.8481617647058822
4,P0_M3_MARGIN,0.8434742647058824
4,P1_EXACT_FIXED_SUR,0.8364889705882353
4,P2_PHYSICS_REFIT_SUR,0.8453125
5,P0_M3_MARGIN,0.8385110294117647
5,P1_EXACT_FIXED_SUR,0.8347426470588235
5,P2_PHYSICS_REFIT_SUR,0.8181985294117646
6,P0_M3_MARGIN,0.8642463235294118
6,P1_EXACT_FIXED_SUR,0.8583639705882353
6,P2_PHYSICS_REFIT_SUR,0.8526654411764707
7,P0_M3_MARGIN,0.8443014705882353
7,P1_EXACT_FIXED_SUR,0.8439338235294118
7,P2_PHYSICS_REFIT_SUR,0.8443933823529411
8,P0_M3_MARGIN,0.8386029411764706
8,P1_EXACT_FIXED_SUR,0.8384191176470589
8,P2_PHYSICS_REFIT_SUR,0.8306066176470589
9,P0_M3_MARGIN,0.8610294117647058
9,P1_EXACT_FIXED_SUR,0.8601102941176471
9,P2_PHYSICS_REFIT_SUR,0.8487132352941176
10,P0_M3_MARGIN,0.8458639705882354
10,P1_EXACT_FIXED_SUR,0.8477022058823529
10,P2_PHYSICS_REFIT_SUR,0.8439338235294118
11,P0_M3_MARGIN,0.828125
11,P1_EXACT_FIXED_SUR,0.8246323529411764
11,P2_PHYSICS_REFIT_SUR,0.8565257352941176
12,P0_M3_MARGIN,0.8512867647058823
12,P1_EXACT_FIXED_SUR,0.8538602941176471
12,P2_PHYSICS_REFIT_SUR,0.8431066176470589
13,P0_M3_MARGIN,0.8449448529411765
13,P1_EXACT_FIXED_SUR,0.8515625
13,P2_PHYSICS_REFIT_SUR,0.8574448529411764
14,P0_M3_MARGIN,0.8386948529411764
14,P1_EXACT_FIXED_SUR,0.8397977941176471
14,P2_PHYSICS_REFIT_SUR,0.8307904411764706
15,P0_M3_MARGIN,0.8502757352941177
15,P1_EXACT_FIXED_SUR,0.8486213235294118
15,P2_PHYSICS_REFIT_SUR,0.8409007352941178
16,P0_M3_MARGIN,0.8552389705882353
16,P1_EXACT_FIXED_SUR,0.8489889705882353
16,P2_PHYSICS_REFIT_SUR,0.8114889705882353
17,P0_M3_MARGIN,0.8433823529411765
17,P1_EXACT_FIXED_SUR,0.8442095588235293
17,P2_PHYSICS_REFIT_SUR,0.8522058823529411
18,P0_M3_MARGIN,0.8356617647058823
18,P1_EXACT_FIXED_SUR,0.8385110294117645
18,P2_PHYSICS_REFIT_SUR,0.8407169117647058
19,P0_M3_MARGIN,0.8382352941176471
19,P1_EXACT_FIXED_SUR,0.8431985294117649
19,P2_PHYSICS_REFIT_SUR,0.8335477941176471
20,P0_M3_MARGIN,0.8426470588235293
20,P1_EXACT_FIXED_SUR,0.8252757352941178
20,P2_PHYSICS_REFIT_SUR,0.8449448529411765
