benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,1,6,7,114,2.9867752328859822,0.00021840000044903718,True,True,True,110,0.4388545176561962,0.8777090353123924,0.685650890275612,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,2,7,8,185,15.628668458141409,0.0003301999968243763,False,False,False,179,0.3830871732053538,0.7661743464107076,0.6655552414492735,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,3,8,9,99,9.455006965451389,0.00019520000205375254,False,False,True,96,0.5391588486382659,0.9216823027234682,0.6900772068387488,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,4,9,10,162,1.3827973118236585,0.0001987000032386277,True,True,True,155,0.38366189489767066,0.7673237897953413,0.6658283776264111,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,1,6,7,255,11.741263533196033,0.00044039999920642003,False,False,True,250,0.5012338001997443,0.9975323996005114,0.6931441360309898,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,2,7,8,147,5.157820926294377,0.0002587000017229002,False,True,True,142,0.4991792763601779,0.9983585527203558,0.6931458333847544,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,3,8,9,114,2.9867752328859822,0.00022560000070370734,True,True,True,110,0.498705852788615,0.99741170557723,0.6931438309221958,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,4,9,10,69,19.115856713058516,0.00024080000002868474,False,False,False,66,0.5014748929461539,0.9970502141076922,0.6931428299352308,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,1,6,7,255,11.741263533196033,0.0002979000018967781,False,False,True,250,0.5012338001997443,0.9975323996005114,0.6931441360309898,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,2,7,8,147,5.157820926294377,0.00022670000180369243,False,True,True,142,0.4991792763601779,0.9983585527203558,0.6931458333847544,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
