benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,6,0.32,0.8833333333333333,0.24530357594606167,254,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012487599997257348,0.5,60,0.9833333333333333,0.43333333333333335,120,0.9916666666666667,0.35,180,0.9666666666666667
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,7,0.33166666666666667,0.7633333333333333,0.24355428737921012,253,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00961000000097556,0.4666666666666667,60,0.8,0.4,120,0.775,0.32222222222222224,180,0.7
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,8,0.35333333333333333,0.6283333333333333,0.24103831028141812,252,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014714699998876313,0.4666666666666667,60,0.36666666666666664,0.4,120,0.3333333333333333,0.3277777777777778,180,0.34444444444444444
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,9,0.3433333333333333,0.6016666666666667,0.2401411947516419,251,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009294899999076733,0.48333333333333334,60,0.38333333333333336,0.4166666666666667,120,0.375,0.34444444444444444,180,0.37222222222222223
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,10,0.34,0.6633333333333333,0.24178185868695073,250,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009468699998251395,0.4666666666666667,60,0.6166666666666667,0.4083333333333333,120,0.625,0.3333333333333333,180,0.6055555555555555
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,6,0.32,0.8833333333333333,0.24530357594606167,254,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009425200001714984,0.5,60,0.9833333333333333,0.43333333333333335,120,0.9916666666666667,0.35,180,0.9666666666666667
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,7,0.27666666666666667,0.8866666666666667,0.24496406895367856,253,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013006699999095872,0.2833333333333333,60,1.0,0.325,120,1.0,0.2722222222222222,180,1.0
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,8,0.2866666666666667,0.8416666666666667,0.24444729813322832,252,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010087499998917338,0.35,60,0.9833333333333333,0.38333333333333336,120,0.975,0.3111111111111111,180,0.9777777777777777
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,9,0.25833333333333336,0.805,0.24414766615559474,251,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009763900001416914,0.4666666666666667,60,0.9833333333333333,0.4,120,0.95,0.3111111111111111,180,0.8944444444444445
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,0,10,0.26,0.7633333333333333,0.2436562151177423,250,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01062669999737409,0.43333333333333335,60,0.9333333333333333,0.4,120,0.8916666666666667,0.31666666666666665,180,0.8277777777777777
