run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r01_f01,1,1,shared_random_binary_head,12,binary_primary,optimized_primary,"2.02**2 * Matern(length_scale=5.04, nu=1.5)",4.063429153881153,5.040682696325272,False,0,[],0.05354389996500686,True
primary_common__r01_f01,1,1,shared_random_binary_head,13,binary_primary,optimized_primary,"2.05**2 * Matern(length_scale=5.83, nu=1.5)",4.218382201721734,5.831355866259906,False,0,[],0.033080399967730045,True
primary_common__r01_f01,1,1,shared_random_binary_head,14,binary_primary,optimized_primary,"2.3**2 * Matern(length_scale=5.21, nu=1.5)",5.28877554129638,5.209544665886148,False,0,[],0.02800980000756681,True
primary_common__r01_f01,1,1,shared_random_binary_head,15,binary_primary,optimized_primary,"2.56**2 * Matern(length_scale=4.8, nu=1.5)",6.528671459210905,4.795439165929257,False,0,[],0.03110930003458634,True
primary_common__r01_f01,1,1,shared_random_binary_head,16,binary_primary,optimized_primary,"3.5**2 * Matern(length_scale=4.03, nu=1.5)",12.24905629127159,4.0257912167961125,False,0,[],0.03250370000023395,True
primary_common__r01_f01,1,1,shared_random_binary_head,17,binary_primary,optimized_primary,"4.17**2 * Matern(length_scale=4.15, nu=1.5)",17.351044039955774,4.154187691283126,False,0,[],0.0316920000477694,True
primary_common__r01_f01,1,1,shared_random_binary_head,18,binary_primary,optimized_primary,"4.79**2 * Matern(length_scale=4.22, nu=1.5)",22.972088975093154,4.2233323864003065,False,0,[],0.036125199985690415,True
primary_common__r01_f01,1,1,shared_random_binary_head,19,binary_primary,optimized_primary,"5.06**2 * Matern(length_scale=4.28, nu=1.5)",25.618620629150804,4.276385010628117,False,0,[],0.03521150001324713,True
primary_common__r01_f01,1,1,shared_random_binary_head,20,binary_primary,optimized_primary,"5.53**2 * Matern(length_scale=4.42, nu=1.5)",30.527865254822846,4.417336880413491,False,0,[],0.04282170004444197,True
primary_common__r01_f01,1,1,shared_random_binary_head,21,binary_primary,optimized_primary,"6.08**2 * Matern(length_scale=4.39, nu=1.5)",37.00219722171307,4.390424886082428,False,0,[],0.04571219999343157,True
primary_common__r01_f01,1,1,shared_random_binary_head,22,binary_primary,optimized_primary,"6.52**2 * Matern(length_scale=4.61, nu=1.5)",42.44777384190744,4.6103198449295455,False,0,[],0.04069540003547445,True
