comparison,budget,mean_jaccard,median_jaccard,mean_unique_substitutions,identical_prefix_fraction,median_first_divergence_query_order
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,16,1.0,1.0,0.0,1.0,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,17,0.9722222222222221,1.0,0.25,0.75,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,18,0.9421052631578948,1.0,0.57,0.63,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,19,0.9213419913419914,1.0,0.84,0.6,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,20,0.9006738189346885,1.0,1.14,0.58,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,21,0.8827736698084524,1.0,1.44,0.54,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,22,0.8586874166091557,0.9130434782608695,1.84,0.45,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,23,0.8391291538601884,0.84,2.2,0.37,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,24,0.8223684120600694,0.8461538461538461,2.55,0.35,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,25,0.8026383183001649,0.7857142857142857,2.97,0.29,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,26,0.7932923890919049,0.7931034482758621,3.25,0.28,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,27,0.7891885979627097,0.7419354838709677,3.45,0.26,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,28,0.7867554311746277,0.75,3.62,0.25,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,29,0.7841318250782073,0.7575757575757576,3.79,0.21,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,30,0.7853197250152458,0.7647058823529411,3.9,0.19,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,31,0.7889447707282413,0.7714285714285715,3.96,0.16,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,32,0.7929767153322205,0.7777777777777778,3.99,0.15,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,33,0.7982411298081235,0.7837837837837838,4.01,0.13,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,34,0.8059171396826729,0.7894736842105263,3.94,0.11,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,35,0.8113360453496381,0.7948717948717948,3.93,0.1,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,36,0.8185590774152368,0.8,3.87,0.09,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,37,0.8301696212341146,0.85,3.7,0.07,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,38,0.8380254587835929,0.8536585365853658,3.62,0.06,22.0
P1_EXACT_FIXED_SUR-P0_M3_MARGIN,39,0.8421763493218793,0.8571428571428571,3.6,0.05,22.0
