anisotropy_ratio,any_length_bound_hit,any_length_lower_bound_hit,any_length_upper_bound_hit,budget,candidate_count,fallback_status,fit_seconds,fold,global_score_seconds,l_LS,l_LS_lower_bound_hit,l_LS_upper_bound_hit,l_P,l_P_lower_bound_hit,l_P_upper_bound_hit,l_ST,l_ST_lower_bound_hit,l_ST_upper_bound_hit,l_VX,l_VX_lower_bound_hit,l_VX_upper_bound_hit,length_upper,length_upper_bound,local_score_seconds,objective_value,optimizer_converged,optimizer_evaluations,optimizer_iterations,optimizer_message,posterior_iterations,repeat,residual_sd,residual_sd_any_bound_hit,residual_sd_lower_bound_hit,residual_sd_upper_bound_hit,run_id
5.703692097095596,False,False,False,16,308,none,0.030228199990233406,1,0.07168710001860745,0.9265824645837148,False,False,0.68185560759087,False,False,0.1624531003445197,False,False,0.26738828509319906,False,False,100.0,100.0,0.004861299996264279,2.5936325640702833,True,23,6,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,0.6257196935225725,False,False,False,w85__r01_f01
5.703692097095596,False,False,False,16,308,none,0.028057999996235594,1,0.0804372999991756,0.9265824645837148,False,False,0.68185560759087,False,False,0.1624531003445197,False,False,0.26738828509319906,False,False,1000.0,1000.0,0.0027753000031225383,2.5936325640702833,True,23,6,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,0.6257196935225725,False,False,False,w85__r01_f01
123.46876201392352,True,False,True,24,300,none,0.06001050001941621,1,0.06268050000653602,100.00000000000004,False,True,2.444270837472029,False,False,100.00000000000004,False,True,0.8099214600428494,False,False,100.0,100.0,0.002950500027509406,7.198238912384598,True,38,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,0.6761738485145727,False,False,False,w85__r01_f01
1234.481453775172,True,False,True,24,300,none,0.06202399998437613,1,0.0649748999858275,999.9999999999998,False,True,2.446602039066834,False,False,999.9999999999998,False,True,0.810056722149933,False,False,1000.0,1000.0,0.0028600000077858567,7.198195236976384,True,38,35,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,0.6763434873528452,False,False,False,w85__r01_f01
155.79240635730736,True,False,True,32,292,none,0.06538220000220463,1,0.05478119998588227,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.6418798087671338,False,False,100.0,100.0,0.002578500017989427,12.482698626973978,True,34,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,1,1.0,True,False,True,w85__r01_f01
1557.5957525056053,True,False,True,32,292,none,0.0808087999757845,1,0.0628664999967441,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.6420151046196443,False,False,1000.0,1000.0,0.0027191000117454678,12.482289804596073,True,43,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,1,1.0,True,False,True,w85__r01_f01
160.54008115639215,True,False,True,40,284,none,0.1167940000013914,1,0.0536640000063926,3.6325905497321287,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.622897405306428,False,False,100.0,100.0,0.0038071000017225742,18.017254298110338,True,66,30,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,0.9093252421920706,False,False,False,w85__r01_f01
674.3779996759632,False,False,False,40,284,none,0.08030520001193509,1,0.05791639999370091,160.2156156042189,False,False,422.9572986603995,False,False,240.93664625214976,False,False,0.6271813417158171,False,False,1000.0,1000.0,0.0025025999930221587,18.023648653305553,True,49,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,0.8675139665365469,False,False,False,w85__r01_f01
174.18322029603382,True,False,True,60,264,none,0.09290089999558404,1,0.05494539998471737,2.7077212254294722,False,False,35.60408458385097,False,False,100.00000000000004,False,True,0.5741081134568796,False,False,100.0,100.0,0.006853200000477955,28.00683654212753,True,39,17,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,0.786934104318197,False,False,False,w85__r01_f01
305.9075650990793,False,False,False,60,264,none,0.11587679997319356,1,0.04942039999878034,2.678899344092966,False,False,46.35481107877836,False,False,176.24167267172666,False,False,0.576127212200994,False,False,1000.0,1000.0,0.002392100024735555,28.00661306989012,True,55,17,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,0.787962061344808,False,False,False,w85__r01_f01
109.53487532756898,False,False,False,80,244,none,0.15260010000201873,1,0.04557580000255257,2.9417941807181682,False,False,18.239868129438438,False,False,65.82661787619519,False,False,0.600964922627042,False,False,100.0,100.0,0.0032156999805010855,29.776069598369304,False,54,10,ABNORMAL: ,2,1,1.0,True,False,True,w85__r01_f01
555.4066376394818,False,False,False,80,244,none,0.10081169998738915,1,0.04659499999252148,2.9245679096239696,False,False,110.5934694645372,False,False,331.1682487461454,False,False,0.5962626772946653,False,False,1000.0,1000.0,0.0031845000048633665,29.771158412666196,True,38,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,1.0,True,False,True,w85__r01_f01
1.0004521990552766,False,False,False,16,308,none,0.019925600005080923,2,0.12705330000608228,0.9995373091085706,False,False,0.9999892989354633,False,False,0.9999838615109131,False,False,0.9999037989936134,False,False,100.0,100.0,0.004347099980805069,0.004048931999123676,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,1,0.05,True,True,False,w85__r01_f02
1.0004521990552766,False,False,False,16,308,none,0.022911899985047057,2,0.13810549999470823,0.9995373091085706,False,False,0.9999892989354633,False,False,0.9999838615109131,False,False,0.9999037989936134,False,False,1000.0,1000.0,0.004592299985233694,0.004048931999123676,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,1,0.05,True,True,False,w85__r01_f02
257.75216418303637,True,False,True,24,300,none,0.09071079999557696,2,0.1127048000053037,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.3879695843367875,False,False,100.0,100.0,0.005561500001931563,2.617158756828222,True,32,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f02
2577.4936390638513,True,False,True,24,300,none,0.11521089999587275,2,0.11592999999993481,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.3879737993701513,False,False,1000.0,1000.0,0.0023936000070534647,2.617141366966139,True,45,36,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f02
280.8911834141461,True,False,True,32,292,none,0.10045389999868348,2,0.16582919997745194,100.00000000000004,False,True,5.416664143774792,False,False,100.00000000000004,False,True,0.3560097500552732,False,False,100.0,100.0,0.003271699999459088,6.629238338268603,True,35,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f02
2808.7129954371935,True,False,True,32,292,none,0.1577535000105854,2,0.10490810000919737,999.9999999999998,False,True,5.425752523586284,False,False,999.9999999999998,False,True,0.3560349532417582,False,False,1000.0,1000.0,0.00803040000027977,6.629075237216772,True,39,31,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,1,1.0,True,False,True,w85__r01_f02
332.1050229499958,True,False,True,40,284,none,0.12732400000095367,2,0.1094067000085488,100.00000000000004,False,True,100.00000000000004,False,True,5.211227123871794,False,False,0.30110956802678884,False,False,100.0,100.0,0.0073948999925050884,15.514327034817326,True,36,23,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3,1,1.0,True,False,True,w85__r01_f02
3320.5494140697697,True,False,True,40,284,none,0.16283719998318702,2,0.10380429998622276,999.9999999999998,False,True,662.0574215815285,False,False,5.213472827599885,False,False,0.30115498229383925,False,False,1000.0,1000.0,0.006069299997761846,15.514077300761532,True,42,24,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3,1,1.0,True,False,True,w85__r01_f02
267.6320882352201,True,False,True,60,264,none,0.12442790000932291,2,0.1353817000053823,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.3736472732376944,False,False,100.0,100.0,0.011777899984735996,19.6117465781687,True,26,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,1,1.0,True,False,True,w85__r01_f02
2675.662568408144,True,False,True,60,264,none,0.19222560001071543,2,0.10516950002056547,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.3737392045645497,False,False,1000.0,1000.0,0.004347999987658113,19.611231221049263,True,33,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,1,1.0,True,False,True,w85__r01_f02
223.63136441992538,True,False,True,80,244,none,0.11106120000476949,2,0.06559070001821965,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.4471644675575307,False,False,100.0,100.0,0.00580050001735799,23.678746544682312,True,29,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,1,1.0,True,False,True,w85__r01_f02
