analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,0,sim_00001,1,False,126.26144,122.80610425739648,3.455335742603509,3.455335742603509,11.939345094113344,2.3309702204026395,5.433422168403929,,,,,2.3309702204026395,latent predictive variance,2.8639178927648823,,,2.8639178927648823,118.23740262540731,127.37480588938566,,,,,True,,,"0.894**2 * Matern(length_scale=1.83, nu=1.5)",1.8295809065174784,0.7987286826183041,,,,,0.0003055044867635,0.0174786866429803,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.66457739582123,37.45349438785815,"[158.41685668854458,0.6174309603939917,6.476530180872957e-05,348.6835952922249]","[52.94868432117492,0.24073330218794772,1.3358446857885196e-05,32.34583139550507]",101.127472137,0.52394730996,4.5e-05,300.0,1970491740,fmin_l_bfgs_b,1,-34.01360285439833,1.065002600022126,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,1,sim_00002,2,True,126.328725,124.19506650210192,2.133658497898068,2.133658497898068,4.552498585652641,12.442081181774656,154.80538413387106,,,,,12.442081181774656,latent predictive variance,3.4547268454682576,,,3.4547268454682576,99.8085873858236,148.58154561838026,,,,,True,,,"0.894**2 * Matern(length_scale=1.82, nu=1.5)",1.8244533202741533,0.7984900074049813,,,,,8.020611987449602,2.832068499780611,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.66429704165458,37.45374416979684,"[158.40446473227792,0.6157952004352666,6.458493395760749e-05,348.28789357284154]","[52.961741081080795,0.24002814447852902,1.3331834273979293e-05,32.35808136104498]",104.101541641,0.916529700054,8.82882842693e-05,394.968412652,656990375,fmin_l_bfgs_b,1,-33.40284912915351,1.1477290999901015,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,2,sim_00003,3,False,127.9412249999,144.60589795136465,-16.664672951464667,16.664672951464667,277.7113245792781,8.753036063344595,76.61564032621105,,,,,8.753036063344595,latent predictive variance,4.900706205292814,,,4.900706205292814,127.44994726720924,161.76184863552007,,,,,True,,,"0.893**2 * Matern(length_scale=1.83, nu=1.5)",1.8307285316980089,0.7982740478678435,,,,,0.0004284157417605,0.0206982062449986,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.65757829165497,37.45957848080912,"[158.3995699254654,0.6169514116475291,6.463348166584206e-05,348.40255952951645]","[52.96670509691898,0.2408044033443286,1.3396689281503218e-05,32.47432872676716]",105.276295276,0.639039009111,7.6636834293e-05,367.44858305,4206630806,fmin_l_bfgs_b,1,-31.963287810273044,0.6393629000231158,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,3,sim_00004,4,False,203.32255,204.53581009211672,-1.2132600921167125,1.2132600921167125,1.4720000511230538,11.238323513094334,126.29991538496898,,,,,11.238323513094334,latent predictive variance,3.344095612103936,,,3.344095612103936,182.50869600645183,226.5629241777816,,,,,True,,,"0.894**2 * Matern(length_scale=1.82, nu=1.5)",1.82345553533156,0.7998597205269513,,,,,0.0250006764131865,0.1581160220002593,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.3434894374879,37.40813334402345,"[158.39165382346957,0.6182776072410958,6.458809252473623e-05,348.2925134424874]","[52.9745014621117,0.24004473767101805,1.3337358734301948e-05,32.36466594117993]",107.176159755,0.320752066655,8.75302281584e-05,393.859643937,1178125342,fmin_l_bfgs_b,1,-33.79986600577459,0.7737257999833673,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,4,sim_00005,5,False,166.993245,167.6028061636035,-0.6095611636035017,0.6095611636035017,0.3715648121736549,4.975474905901298,24.75535053925353,,,,,4.975474905901298,latent predictive variance,2.5309640951741854,,,2.5309640951741854,157.85087534803696,177.35473697917004,,,,,True,,,"0.888**2 * Matern(length_scale=1.82, nu=1.5)",1.8174818896893472,0.7888439172512954,,,,,0.0001086635942159,0.0104241831438199,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.4948615416546,37.51214055879507,"[158.3808880455779,0.6186060484485084,6.476530180872957e-05,348.6835952922249]","[52.98464515358333,0.2395830529147136,1.3358446857885196e-05,32.34583139550507]",109.759946449,0.241926176876,4.5e-05,300.0,330901899,fmin_l_bfgs_b,1,-33.93269457144308,1.5002854999911506,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,5,sim_00006,6,True,128.06481,117.5855857859506,10.47922421404938,10.47922421404938,109.81414012831888,8.083719327633387,65.34651816795359,,,,,8.083719327633387,latent predictive variance,3.8490353816700926,,,3.8490353816700926,101.74149590378916,133.42967566811205,,,,,True,,,"0.884**2 * Matern(length_scale=1.81, nu=1.5)",1.8091297146646048,0.7815614228432468,,,,,0.0059546589698922,0.0771664368096143,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6570633541546,37.46001361365955,"[158.37891002264456,0.6160032861109832,6.461589345980373e-05,348.4795091247081]","[52.986451341788005,0.24026700149970834,1.3378135022634581e-05,32.49747951712133]",110.234671953,0.866589137882,8.08580037422e-05,348.980680204,2697398221,fmin_l_bfgs_b,1,-32.99148593563123,1.005227499990724,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,6,sim_00007,7,False,202.28875,202.58237009738,-0.2936200973799998,0.2936200973799998,0.0862127615854405,8.53426447404088,72.83367011287625,,,,,8.53426447404088,latent predictive variance,3.063619555005986,,,3.063619555005986,185.85521172825983,219.30952846650013,,,,,True,,,"0.891**2 * Matern(length_scale=1.81, nu=1.5)",1.8142554184687791,0.7937422599285244,,,,,0.0021163802671242,0.0460041331526222,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.3477969374879,37.41313737503083,"[158.37721145453625,0.6184717627793292,6.464164930829206e-05,348.43937469980403]","[52.987988101203044,0.2397850262103685,1.3403405712270068e-05,32.490887191220146]",110.642328299,0.274154737479,7.4676600105e-05,358.612942181,1905398810,fmin_l_bfgs_b,1,-34.0594991440575,1.3031724000175018,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,7,sim_00008,8,False,133.3735999999,128.3367047683282,5.036895231571805,5.036895231571805,25.370313573830785,9.323125373204462,86.92066672448884,,,,,9.323125373204462,latent predictive variance,3.297375924824891,,,3.297375924824891,110.06337903684744,146.61003049980894,,,,,True,,,"0.89**2 * Matern(length_scale=1.81, nu=1.5)",1.814442202480794,0.7917177573050272,,,,,0.0011354229675045,0.0336960378606224,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6349433958217,37.4770908567498,"[158.3697702161654,0.6166771339720416,6.46898903951029e-05,348.6450890727332]","[52.994565302894024,0.24074159257097874,1.3418592428444363e-05,32.39822083701424]",112.428225508,0.704865651228,6.30987392704e-05,309.241492678,2869323826,fmin_l_bfgs_b,1,-33.42485687645524,1.0705794999958016,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,8,sim_00009,9,False,127.16849,128.83943166817417,-1.6709416681741658,1.6709416681741658,2.792046058440664,10.602425061610248,112.41141718706106,,,,,10.602425061610248,latent predictive variance,3.2924401598014947,,,3.2924401598014947,108.05867854741808,149.62018478893026,,,,,True,,,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.816152113918964,0.7943478659407097,,,,,0.0004138501934343,0.0203433083207795,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.66079802082126,37.45681894475749,"[158.36778409537374,0.6173736856002167,6.475985666105916e-05,348.5912237646123]","[52.99627809469381,0.24075390073481917,1.3366233832592893e-05,32.45289559521182]",112.904894498,0.537693260466,4.63068354409e-05,322.169166627,1387252878,fmin_l_bfgs_b,1,-33.57044567462299,0.6365991999919061,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,9,sim_00010,10,False,133.94807,138.25465707984952,-4.306587079849521,4.306587079849521,18.546692276326823,8.38905275399299,70.37620610927738,,,,,8.38905275399299,latent predictive variance,3.177634347458169,,,3.177634347458169,121.81211368202328,154.69720047767578,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.815347537807588,0.792028331914587,,,,,0.0006045767619449,0.0245881427103573,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.63254977082124,37.4787496844022,"[158.36619331605706,0.6172487292997,6.471096775599373e-05,348.6746412483623]","[52.99763697439272,0.2407874391839439,1.3412102099912544e-05,32.35900673090017]",113.286681534,0.56768277259,5.80401726566e-05,302.148970527,1041528185,fmin_l_bfgs_b,1,-33.52805542200312,0.8618674000026658,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
