material,bundle_id,condition_id,PC1,PC2,has_keyhole,raw_mode
Ti64,Ti64_Cube1_Line01,Ti64_P90_V1050,-0.9549954290341586,1.359054450559745,0,C
Ti64,Ti64_Cube1_Line02,Ti64_P90_V800,-1.2991070084213638,1.0149428711725366,1,CT
Ti64,Ti64_Cube1_Line03,Ti64_P120_V1800,1.8817760318886059,-0.11359828149239576,0,C
Ti64,Ti64_Cube1_Line04,Ti64_P120_V1300,1.469978561382336,-0.5253957519986696,0,C
Ti64,Ti64_Cube1_Line05,Ti64_P120_V550,0.38145882619487126,-1.613915487186145,1,K
Ti64,Ti64_Cube1_Line06,Ti64_P120_V800,0.8556050880661027,-1.139769225314909,1,K
Ti64,Ti64_Cube1_Line07,Ti64_P90_V1300,-0.6847335351051307,1.6293163444887757,0,C
Ti64,Ti64_Cube1_Line08,Ti64_P105_V1050,0.19957889558327851,0.20448012594231937,1,CT
Ti64,Ti64_Cube1_Line09,Ti64_P90_V1550,-0.46215718068496464,1.8518926989089437,0,C
Ti64,Ti64_Cube1_Line10,Ti64_P105_V1800,0.8816382600185764,0.8865394903776239,0,C
Ti64,Ti64_Cube2_Line01,Ti64_P105_V800,-0.1445326838039267,-0.1396314534448892,1,T
Ti64,Ti64_Cube2_Line02,Ti64_P120_V300,-0.3855602553439945,-2.380934568725018,1,K
Ti64,Ti64_Cube2_Line03,Ti64_P105_V1300,0.4698407895123065,0.47474201987134995,0,C
Ti64,Ti64_Cube2_Line04,Ti64_P120_V1050,1.199716667453308,-0.7956576459277003,1,T
Ti64,Ti64_Cube2_Line05,Ti64_P105_V300,-1.385698027214024,-1.3807967968549986,1,K
Ti64,Ti64_Cube2_Line06,Ti64_P90_V550,-1.7732532702925954,0.5407966093013006,1,K
Ti64,Ti64_Cube2_Line07,Ti64_P105_V1550,0.6924171439324724,0.6973183742915181,0,C
Ti64,Ti64_Cube2_Line08,Ti64_P120_V1550,1.692554915802502,-0.30281939757850157,0,C
Ti64,Ti64_Cube2_Line09,Ti64_P90_V300,-2.540272351831461,-0.22622247223757275,1,K
Ti64,Ti64_Cube2_Line10,Ti64_P105_V550,-0.6186789456751582,-0.6137777153161252,1,K
Ti64,Ti64_Cube3_Line01,Ti64_P90_V1550,-0.46215718068496464,1.8518926989089437,0,C
Ti64,Ti64_Cube3_Line02,Ti64_P120_V1300,1.469978561382336,-0.5253957519986696,1,CT
Ti64,Ti64_Cube3_Line03,Ti64_P90_V1050,-0.9549954290341586,1.359054450559745,1,CT
Ti64,Ti64_Cube3_Line04,Ti64_P120_V300,-0.3855602553439945,-2.380934568725018,1,K
Ti64,Ti64_Cube3_Line05,Ti64_P120_V550,0.38145882619487126,-1.613915487186145,1,K
Ti64,Ti64_Cube3_Line06,Ti64_P120_V1050,1.199716667453308,-0.7956576459277003,1,T
Ti64,Ti64_Cube3_Line07,Ti64_P105_V1800,0.8816382600185764,0.8865394903776239,0,C
Ti64,Ti64_Cube3_Line08,Ti64_P105_V300,-1.385698027214024,-1.3807967968549986,1,K
Ti64,Ti64_Cube3_Line09,Ti64_P90_V800,-1.2991070084213638,1.0149428711725366,1,T
Ti64,Ti64_Cube3_Line10,Ti64_P90_V1300,-0.6847335351051307,1.6293163444887757,0,C
Ti64,Ti64_Cube4_Line01,Ti64_P105_V800,-0.1445326838039267,-0.1396314534448892,1,K
Ti64,Ti64_Cube4_Line02,Ti64_P120_V800,0.8556050880661027,-1.139769225314909,1,K
Ti64,Ti64_Cube4_Line03,Ti64_P105_V1050,0.19957889558327851,0.20448012594231937,1,T
Ti64,Ti64_Cube4_Line04,Ti64_P105_V1550,0.6924171439324724,0.6973183742915181,0,C
Ti64,Ti64_Cube4_Line05,Ti64_P105_V550,-0.6186789456751582,-0.6137777153161252,1,K
Ti64,Ti64_Cube4_Line06,Ti64_P90_V300,-2.540272351831461,-0.22622247223757275,1,K
Ti64,Ti64_Cube4_Line07,Ti64_P120_V1800,1.8817760318886059,-0.11359828149239576,0,C
Ti64,Ti64_Cube4_Line08,Ti64_P105_V1300,0.4698407895123065,0.47474201987134995,0,C
Ti64,Ti64_Cube4_Line09,Ti64_P120_V1550,1.692554915802502,-0.30281939757850157,0,C
Ti64,Ti64_Cube4_Line10,Ti64_P90_V550,-1.7732532702925954,0.5407966093013006,1,K
Ti64,Ti64_Cube7_Line01,Ti64_P105_V300,-1.385698027214024,-1.3807967968549986,1,K
Ti64,Ti64_Cube7_Line02,Ti64_P105_V1642.11,0.7654627401240559,0.7703639704831023,0,C
Ti64,Ti64_Cube7_Line03,Ti64_P105_V1484.21,0.637533239419635,0.6424344697786802,0,C
Ti64,Ti64_Cube7_Line04,Ti64_P105_V378.947,-1.0900760766022746,-1.0851748462432462,1,K
Ti64,Ti64_Cube7_Line05,Ti64_P105_V931.579,0.04815250363751399,0.053053733996553366,1,T
Ti64,Ti64_Cube7_Line06,Ti64_P105_V694.737,-0.32305699506340896,-0.31815576470437323,1,K
Ti64,Ti64_Cube7_Line07,Ti64_P105_V1168.42,0.3348061355210155,0.3397073658800576,0,C
Ti64,Ti64_Cube7_Line08,Ti64_P105_V536.842,-0.6493202605659869,-0.6444190302069542,1,K
Ti64,Ti64_Cube7_Line09,Ti64_P105_V1721.05,0.8248832558363237,0.8297844861953707,0,C
Ti64,Ti64_Cube7_Line10,Ti64_P105_V1563.16,0.7031139487590943,0.70801517911814,0,C
Ti64,Ti64_Cube8_Line01,Ti64_P105_V1326.32,0.4952008461950275,0.5001020765540712,0,C
Ti64,Ti64_Cube8_Line02,Ti64_P105_V457.895,-0.8506046183971432,-0.8457033880381125,1,K
Ti64,Ti64_Cube8_Line03,Ti64_P105_V1010.53,0.15108926680782292,0.1559904971668633,1,T
Ti64,Ti64_Cube8_Line04,Ti64_P105_V1800,0.8816382600185764,0.8865394903776239,0,C
Ti64,Ti64_Cube8_Line05,Ti64_P105_V615.789,-0.4757026032860411,-0.47080137292700686,1,K
Ti64,Ti64_Cube8_Line06,Ti64_P105_V1247.37,0.41754307939212904,0.4224443097511719,0,C
Ti64,Ti64_Cube8_Line07,Ti64_P105_V852.632,-0.06390513277977122,-0.05900390242073293,1,T
Ti64,Ti64_Cube8_Line08,Ti64_P105_V1089.47,0.24627882520052688,0.2511800555595682,0,C
Ti64,Ti64_Cube8_Line09,Ti64_P105_V1405.26,0.5683671463820358,0.5732683767410802,0,C
Ti64,Ti64_Cube8_Line10,Ti64_P105_V773.684,-0.18685851824027003,-0.18195728788123294,1,K
316L,316L_Cube3_Line01,316L_P90_V1550,-0.46215718068496625,1.8518926989089433,0,C
316L,316L_Cube3_Line02,316L_P120_V1300,1.4699785613823362,-0.5253957519986684,0,C
316L,316L_Cube3_Line03,316L_P90_V1050,-0.9549954290341597,1.3590544505597442,0,C
316L,316L_Cube3_Line04,316L_P120_V300,-0.38556025534399246,-2.3809345687250185,1,TK
316L,316L_Cube3_Line05,316L_P120_V550,0.38145882619487265,-1.6139154871861445,1,K
316L,316L_Cube3_Line06,316L_P120_V1050,1.1997166674533084,-0.7956576459276993,0,C
316L,316L_Cube3_Line07,316L_P105_V1800,0.8816382600185755,0.8865394903776245,0,C
316L,316L_Cube3_Line08,316L_P105_V300,-1.3856980272140227,-1.3807967968549997,1,K
316L,316L_Cube3_Line09,316L_P90_V800,-1.2991070084213645,1.0149428711725352,0,C
316L,316L_Cube3_Line10,316L_P90_V1300,-0.6847335351051319,1.629316344488775,0,C
316L,316L_Cube4_Line01,316L_P105_V800,-0.1445326838039266,-0.13963145344488934,1,T
316L,316L_Cube4_Line02,316L_P120_V800,0.8556050880661036,-1.139769225314908,1,T
316L,316L_Cube4_Line03,316L_P105_V1050,0.1995788955832783,0.20448012594231946,0,C
316L,316L_Cube4_Line04,316L_P105_V1550,0.6924171439324718,0.6973183742915186,0,C
316L,316L_Cube4_Line05,316L_P105_V550,-0.6186789456751576,-0.6137777153161258,1,TK
316L,316L_Cube4_Line06,316L_P90_V300,-2.5402723518314607,-0.226222472237575,1,K
316L,316L_Cube4_Line07,316L_P120_V1800,1.8817760318886056,-0.11359828149239422,0,C
316L,316L_Cube4_Line08,316L_P105_V1300,0.46984078951230607,0.4747420198713504,0,C
316L,316L_Cube4_Line09,316L_P120_V1550,1.692554915802502,-0.3028193975785001,0,C
316L,316L_Cube4_Line10,316L_P90_V550,-1.7732532702925956,0.5407966093012989,1,T
316L,316L_Cube5_Line01,316L_P90_V1300,-0.6847335351051319,1.629316344488775,0,C
316L,316L_Cube5_Line02,316L_P105_V1550,0.6924171439324718,0.6973183742915186,0,C
316L,316L_Cube5_Line03,316L_P120_V1800,1.8817760318886056,-0.11359828149239422,0,C
316L,316L_Cube5_Line04,316L_P120_V300,-0.38556025534399246,-2.3809345687250185,1,K
316L,316L_Cube5_Line05,316L_P90_V1550,-0.46215718068496625,1.8518926989089433,0,C
316L,316L_Cube5_Line06,316L_P120_V1550,1.692554915802502,-0.3028193975785001,0,C
316L,316L_Cube5_Line07,316L_P105_V1050,0.1995788955832783,0.20448012594231946,0,C
316L,316L_Cube5_Line08,316L_P105_V800,-0.1445326838039266,-0.13963145344488934,1,T
316L,316L_Cube5_Line09,316L_P105_V1300,0.46984078951230607,0.4747420198713504,0,C
316L,316L_Cube5_Line10,316L_P90_V800,-1.2991070084213645,1.0149428711725352,0,C
316L,316L_Cube6_Line01,316L_P120_V1300,1.4699785613823362,-0.5253957519986684,0,C
316L,316L_Cube6_Line02,316L_P120_V550,0.38145882619487265,-1.6139154871861445,1,TK
316L,316L_Cube6_Line03,316L_P105_V300,-1.3856980272140227,-1.3807967968549997,1,K
316L,316L_Cube6_Line04,316L_P120_V800,0.8556050880661036,-1.139769225314908,1,CT
316L,316L_Cube6_Line05,316L_P90_V1050,-0.9549954290341597,1.3590544505597442,0,C
316L,316L_Cube6_Line06,316L_P105_V550,-0.6186789456751576,-0.6137777153161258,1,TK
316L,316L_Cube6_Line07,316L_P105_V1800,0.8816382600185755,0.8865394903776245,0,C
316L,316L_Cube6_Line08,316L_P90_V300,-2.5402723518314607,-0.226222472237575,1,K
316L,316L_Cube6_Line09,316L_P90_V550,-1.7732532702925956,0.5407966093012989,1,CT
316L,316L_Cube6_Line10,316L_P120_V1050,1.1997166674533084,-0.7956576459276993,0,C
316L,316L_Cube7_Line01,316L_P105_V300,-1.3856980272140227,-1.3807967968549997,1,K
316L,316L_Cube7_Line02,316L_P105_V1642.11,0.7654627401240552,0.7703639704831029,0,C
316L,316L_Cube7_Line03,316L_P105_V1484.21,0.6375332394196344,0.6424344697786806,0,C
316L,316L_Cube7_Line04,316L_P105_V378.947,-1.0900760766022735,-1.0851748462432471,1,K
316L,316L_Cube7_Line05,316L_P105_V931.579,0.04815250363751393,0.053053733996553394,0,C
316L,316L_Cube7_Line06,316L_P105_V694.737,-0.3230569950634086,-0.3181557647043734,1,T
316L,316L_Cube7_Line07,316L_P105_V1168.42,0.3348061355210152,0.33970736588005795,0,C
316L,316L_Cube7_Line08,316L_P105_V536.842,-0.6493202605659864,-0.6444190302069549,1,K
316L,316L_Cube7_Line09,316L_P105_V1721.05,0.8248832558363229,0.8297844861953713,0,C
316L,316L_Cube7_Line10,316L_P105_V1563.16,0.7031139487590936,0.7080151791181405,0,C
316L,316L_Cube8_Line01,316L_P105_V1326.32,0.4952008461950271,0.5001020765540716,0,C
316L,316L_Cube8_Line02,316L_P105_V457.895,-0.8506046183971424,-0.8457033880381133,1,K
316L,316L_Cube8_Line03,316L_P105_V1010.53,0.15108926680782275,0.1559904971668634,0,C
316L,316L_Cube8_Line04,316L_P105_V1800,0.8816382600185755,0.8865394903776245,0,C
316L,316L_Cube8_Line05,316L_P105_V615.789,-0.4757026032860406,-0.47080137292700713,1,K
316L,316L_Cube8_Line06,316L_P105_V1247.37,0.41754307939212854,0.42244430975117225,0,C
316L,316L_Cube8_Line07,316L_P105_V852.632,-0.06390513277977117,-0.05900390242073298,0,C
316L,316L_Cube8_Line08,316L_P105_V1089.47,0.24627882520052669,0.2511800555595684,0,C
316L,316L_Cube8_Line09,316L_P105_V1405.26,0.5683671463820352,0.5732683767410807,0,C
316L,316L_Cube8_Line10,316L_P105_V773.684,-0.1868585182402698,-0.18195728788123305,1,T
