material,model,metric,mean,ci_lower,ci_upper,repeat_blocks,interval_scope
Ti64,H,roc_auc,0.976470588235294,0.9750565610859729,0.9777149321266967,20,grouped-CV partition sensitivity
Ti64,H,pr_auc,0.984201782200782,0.9832667902398012,0.9850385060736684,20,grouped-CV partition sensitivity
Ti64,H,balanced_accuracy,0.9226244343891402,0.9139140271493214,0.9308823529411766,20,grouped-CV partition sensitivity
Ti64,H,keyhole_recall,0.902941176470588,0.8911764705882351,0.9147058823529411,20,grouped-CV partition sensitivity
Ti64,H,conduction_recall,0.9423076923076922,0.9346153846153845,0.9499999999999998,20,grouped-CV partition sensitivity
Ti64,H,brier_score,0.07414152521048277,0.0732227916674659,0.07519807672686762,20,grouped-CV partition sensitivity
Ti64,H,accuracy,0.9200000000000002,0.9116666666666665,0.9283333333333335,20,grouped-CV partition sensitivity
Ti64,H,false_negative,3.3,2.9,3.7,20,grouped-CV partition sensitivity
Ti64,H,false_positive,1.5,1.3,1.7,20,grouped-CV partition sensitivity
Ti64,G,roc_auc,0.9920814479638009,0.9907805429864254,0.9931561085972851,20,grouped-CV partition sensitivity
Ti64,G,pr_auc,0.9936527036920602,0.9928086006188632,0.994383882264452,20,grouped-CV partition sensitivity
Ti64,G,balanced_accuracy,0.9502828054298643,0.9449080882352939,0.9555995475113122,20,grouped-CV partition sensitivity
Ti64,G,keyhole_recall,0.9294117647058824,0.9176470588235295,0.9382352941176471,20,grouped-CV partition sensitivity
Ti64,G,conduction_recall,0.971153846153846,0.9653846153846152,0.9788461538461538,20,grouped-CV partition sensitivity
Ti64,G,brier_score,0.06397777677337566,0.06257159665742841,0.06558815175435766,20,grouped-CV partition sensitivity
Ti64,G,accuracy,0.9475,0.9416666666666667,0.9533333333333331,20,grouped-CV partition sensitivity
Ti64,G,false_negative,2.4,2.1,2.8,20,grouped-CV partition sensitivity
Ti64,G,false_positive,0.75,0.55,0.95,20,grouped-CV partition sensitivity
Ti64,GPC,roc_auc,0.9896493212669686,0.9858597285067873,0.9924773755656109,20,grouped-CV partition sensitivity
Ti64,GPC,pr_auc,0.9917618530119492,0.9893301930921755,0.9936882188369265,20,grouped-CV partition sensitivity
Ti64,GPC,balanced_accuracy,0.9343325791855204,0.9230189479638008,0.9449674773755655,20,grouped-CV partition sensitivity
Ti64,GPC,keyhole_recall,0.9205882352941177,0.9058823529411765,0.9352941176470587,20,grouped-CV partition sensitivity
Ti64,GPC,conduction_recall,0.9480769230769228,0.9326923076923077,0.9615384615384613,20,grouped-CV partition sensitivity
Ti64,GPC,brier_score,0.06115950374141273,0.058091484477932484,0.06482535997859236,20,grouped-CV partition sensitivity
Ti64,GPC,accuracy,0.9325000000000001,0.9208333333333334,0.9433333333333334,20,grouped-CV partition sensitivity
Ti64,GPC,false_negative,2.7,2.2,3.2,20,grouped-CV partition sensitivity
Ti64,GPC,false_positive,1.35,1.0,1.75,20,grouped-CV partition sensitivity
