benchmark,metric,sur_method,sur_value,baseline_method,baseline_value,sur_beats_baseline,difference_sur_minus_baseline
branin,global_error,gpc_bernoulli_sur_refit_k15,0.168333,random_classifier,0.340000,True,-0.171667
branin,global_error,gpc_bernoulli_sur_refit_k15,0.168333,classifier_margin,0.260000,True,-0.091667
branin,global_error,gpc_bernoulli_sur_refit_k15,0.168333,classifier_entropy,0.260000,True,-0.091667
branin,global_error,gpc_bernoulli_sur_refit_k15,0.168333,classifier_uncertainty_repulsion,0.226667,True,-0.058334
branin,global_error,gpc_bernoulli_sur_refit_k25,0.270000,random_classifier,0.340000,True,-0.070000
branin,global_error,gpc_bernoulli_sur_refit_k25,0.270000,classifier_margin,0.260000,False,0.010000
branin,global_error,gpc_bernoulli_sur_refit_k25,0.270000,classifier_entropy,0.260000,False,0.010000
branin,global_error,gpc_bernoulli_sur_refit_k25,0.270000,classifier_uncertainty_repulsion,0.226667,False,0.043333
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.366667,random_classifier,0.408333,True,-0.041666
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.366667,classifier_margin,0.400000,True,-0.033333
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.366667,classifier_entropy,0.400000,True,-0.033333
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k15,0.366667,classifier_uncertainty_repulsion,0.458333,True,-0.091666
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.383333,random_classifier,0.408333,True,-0.025000
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.383333,classifier_margin,0.400000,True,-0.016667
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.383333,classifier_entropy,0.400000,True,-0.016667
branin,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.383333,classifier_uncertainty_repulsion,0.458333,True,-0.075000
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.283333,random_classifier,0.333333,True,-0.050000
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.283333,classifier_margin,0.316667,True,-0.033334
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.283333,classifier_entropy,0.316667,True,-0.033334
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k15,0.283333,classifier_uncertainty_repulsion,0.438889,True,-0.155556
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.294444,random_classifier,0.333333,True,-0.038889
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.294444,classifier_margin,0.316667,True,-0.022223
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.294444,classifier_entropy,0.316667,True,-0.022223
branin,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.294444,classifier_uncertainty_repulsion,0.438889,True,-0.144445
hartmann4,global_error,gpc_bernoulli_sur_refit_k15,0.291250,random_classifier,0.302500,True,-0.011250
hartmann4,global_error,gpc_bernoulli_sur_refit_k15,0.291250,classifier_margin,0.301250,True,-0.010000
