benchmark,method,seed_count,total_runtime_seconds_sum_over_seeds,mean_runtime_seconds_per_seed,mean_fit_time_seconds,mean_acquisition_time_seconds,fit_count_sum,fantasy_refit_count_sum,total_fantasy_refit_time_seconds,mean_fantasy_refit_time_seconds_per_step
branin,classifier_entropy,1,0.092593,0.092593,0.010499,0.000246,5,0,0.000000,0.000000
branin,classifier_margin,1,0.095637,0.095637,0.010582,0.000291,5,0,0.000000,0.000000
branin,classifier_uncertainty_repulsion,1,0.102149,0.102149,0.011467,0.000934,5,0,0.000000,0.000000
branin,gpc_bernoulli_sur_refit_k15,1,1.543251,1.543251,0.009271,0.364748,5,120,1.458316,0.364579
branin,gpc_bernoulli_sur_refit_k25,1,2.410176,2.410176,0.009211,0.581746,5,200,2.326364,0.581591
branin,random_classifier,1,0.096445,0.096445,0.011115,0.000236,5,0,0.000000,0.000000
branin,all,6,4.340252,0.723375,0.010358,0.158033,30,320,3.784680,0.157695
hartmann4,classifier_entropy,1,0.089696,0.089696,0.009413,0.000261,5,0,0.000000,0.000000
hartmann4,classifier_margin,1,0.090662,0.090662,0.009418,0.000258,5,0,0.000000,0.000000
hartmann4,classifier_uncertainty_repulsion,1,0.098143,0.098143,0.009683,0.001430,5,0,0.000000,0.000000
hartmann4,gpc_bernoulli_sur_refit_k15,1,1.599522,1.599522,0.009521,0.377287,5,120,1.508523,0.377131
hartmann4,gpc_bernoulli_sur_refit_k25,1,2.547213,2.547213,0.009442,0.614802,5,200,2.458554,0.614639
hartmann4,random_classifier,1,0.091705,0.091705,0.009543,0.000220,5,0,0.000000,0.000000
hartmann4,all,6,4.516941,0.752823,0.009503,0.165710,30,320,3.967078,0.165295
