balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.9777777777777779,0.9535714285714285,0.10843821581991536,0.4444444444444444,9,4,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.4117647058823529,17,7,0.28,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.4666666666666667,15,7,0.34782608695652173,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.9757575757575758,0.947089947089947,0.14698448140613898,0.4444444444444444,9,4,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.4117647058823529,17,7,0.28,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.4666666666666667,15,7,0.34782608695652173,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,13,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.5,0.0,1.0,0.0,0.0,0.18518518518518517,0,66,0,15,0.9797979797979799,0.9583006535947712,0.1121453294106235,0.4444444444444444,9,4,0.47058823529411764,17,8,0.36,25,9,0.4444444444444444,9,4,0.4117647058823529,17,7,0.28,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.2,25,5,0.4666666666666667,15,7,0.34782608695652173,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,14,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.7666666666666666,0.5333333333333333,1.0,1.0,0.6956521739130435,0.08641975308641975,8,66,0,7,0.9848484848484849,0.9666666666666666,0.09127309758271801,0.3333333333333333,9,4,0.35294117647058826,17,8,0.24,25,9,0.3333333333333333,9,4,0.29411764705882354,17,7,0.2,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.3333333333333333,15,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,15,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.9808080808080808,0.9627450980392156,0.07435997229100519,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,16,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9777777777777779,0.9603603603603603,0.06818648593606287,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,17,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9878787878787878,0.9703703703703703,0.066524323542693,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,18,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.990909090909091,0.975,0.07307069086642887,0.2222222222222222,9,4,0.17647058823529413,17,8,0.12,25,9,0.1111111111111111,9,4,0.17647058823529413,17,7,0.12,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.08,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,19,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9858585858585859,0.9531078904991949,0.08014884833668451,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.26666666666666666,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,20,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9888888888888889,0.962261268143621,0.08129767924425783,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.26666666666666666,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,21,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
