case,row,sklearn_probability,custom_probability,absolute_difference
toy,0,0.39917883401915333,0.39917883401915333,0.0
toy,1,0.5874770289084097,0.5874770289084097,0.0
toy,2,0.41595153530602147,0.41595153530602147,0.0
toy,3,0.4059982923064638,0.4059982923064638,0.0
toy,4,0.5562921494072981,0.5562921494072981,0.0
toy,5,0.5516350483353278,0.5516350483353278,0.0
toy,6,0.42427896906471574,0.42427896906471574,0.0
toy,7,0.5151776998759914,0.5151776998759914,0.0
toy,8,0.635669986378133,0.635669986378133,0.0
toy,9,0.3998268849288422,0.3998268849288422,0.0
toy,10,0.43637929027464395,0.43637929027464395,0.0
toy,11,0.4124053815573916,0.4124053815573916,0.0
toy,12,0.47575303669194824,0.47575303669194824,0.0
toy,13,0.47835179704280506,0.47835179704280506,0.0
toy,14,0.5948224473752077,0.5948224473752077,0.0
toy,15,0.43761324901346654,0.43761324901346654,0.0
toy,16,0.6446126349320025,0.6446126349320025,0.0
toy,17,0.621272072344226,0.621272072344226,0.0
toy,18,0.48716994261470603,0.48716994261470603,0.0
toy,19,0.412095675257234,0.412095675257234,0.0
toy,20,0.5250839347634937,0.5250839347634937,0.0
toy,21,0.6193128876443552,0.6193128876443552,0.0
toy,22,0.5315076425629286,0.5315076425629286,0.0
toy,23,0.35833590607137467,0.35833590607137467,0.0
toy,24,0.4227885893844814,0.4227885893844814,0.0
w85__r01_f01_B16,0,0.4531146876306593,0.4531146876306593,0.0
w85__r01_f01_B16,1,0.46278903254869874,0.46278903254869874,0.0
w85__r01_f01_B16,2,0.47062091926706273,0.47062091926706273,0.0
w85__r01_f01_B16,3,0.45737008539772717,0.45737008539772717,0.0
w85__r01_f01_B16,4,0.45839818325065096,0.45839818325065096,0.0
w85__r01_f01_B16,5,0.4602600396616623,0.4602600396616623,0.0
w85__r01_f01_B16,6,0.4699410147832239,0.4699410147832239,0.0
w85__r01_f01_B16,7,0.44909777075727675,0.44909777075727675,0.0
w85__r01_f01_B16,8,0.45324857567644017,0.45324857567644017,0.0
w85__r01_f01_B16,9,0.4592045286142934,0.4592045286142934,0.0
w85__r01_f01_B16,10,0.4572168200368054,0.4572168200368054,0.0
w85__r01_f01_B16,11,0.4636102970634681,0.4636102970634681,0.0
w85__r01_f01_B16,12,0.45296229848187863,0.45296229848187863,0.0
w85__r01_f01_B16,13,0.4509849480369468,0.4509849480369468,0.0
w85__r01_f01_B16,14,0.45391291663364086,0.45391291663364086,0.0
w85__r01_f01_B16,15,0.4597678295928205,0.4597678295928205,0.0
w85__r01_f01_B16,16,0.4528715906635199,0.4528715906635199,0.0
w85__r01_f01_B16,17,0.4697000958683333,0.4697000958683333,0.0
w85__r01_f01_B16,18,0.46021071380215517,0.46021071380215517,0.0
w85__r01_f01_B16,19,0.49555222095218987,0.49555222095218987,0.0
w85__r01_f01_B16,20,0.4865937458951599,0.4865937458951599,0.0
w85__r01_f01_B16,21,0.5169226370917919,0.5169226370917919,0.0
w85__r01_f01_B16,22,0.5152704908441841,0.5152704908441841,0.0
w85__r01_f01_B16,23,0.5206645084092827,0.5206645084092827,0.0
w85__r01_f01_B16,24,0.48460171537880825,0.48460171537880825,0.0
w85__r01_f01_B16,25,0.49866442372263187,0.49866442372263187,0.0
w85__r01_f01_B16,26,0.47479523940693014,0.47479523940693014,0.0
w85__r01_f01_B16,27,0.5123285541615701,0.5123285541615701,0.0
w85__r01_f01_B16,28,0.511515745885859,0.511515745885859,0.0
w85__r01_f01_B16,29,0.5146722157554109,0.5146722157554109,0.0
w85__r01_f01_B16,30,0.4947222873549837,0.4947222873549837,0.0
w85__r01_f01_B16,31,0.5127117231375244,0.5127117231375244,0.0
