benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,1,12,13,53,0.05101271061597901,0.00022590000298805535,True,True,True,51,0.47268172836515987,0.9453634567303197,0.6916538611472897,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,2,13,14,234,0.3165271519054913,0.00022600000011152588,False,False,True,222,0.4698399303693819,0.9396798607387638,0.6913268161157398,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,3,14,15,258,0.3880177686194174,0.00020370000129332766,False,False,False,244,0.4913599119381331,0.9827198238762662,0.6929978708852373,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,4,15,16,346,0.8160851694894445,0.0002241000001959037,False,False,False,331,0.538011765645507,0.923976468708986,0.6902546018235407,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,1,12,13,313,0.4125595634902022,0.0002583999994385522,False,False,False,301,0.5000696774245821,0.9998606451508358,0.6931471708500583,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,2,13,14,159,0.36450976821842196,0.0002548000011302065,False,False,False,151,0.49993586275956026,0.9998717255191205,0.693147172332774,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,3,14,15,212,1.5405009395804574,0.00025300000197603367,False,False,False,202,0.4998863772266956,0.9997727544533912,0.6931471547396759,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,4,15,16,23,0.8158349819008551,0.0002674999996088445,False,False,False,23,0.4996798244689523,0.9993596489379046,0.69314697553519,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,1,12,13,313,0.4125595634902022,0.0002547000003687572,False,False,False,301,0.5000696774245821,0.9998606451508358,0.6931471708500583,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,classifier_entropy,gpc_fixed_iso,classifier_entropy,0,2,13,14,159,0.36450976821842196,0.00026029999935417436,False,False,False,151,0.49993586275956026,0.9998717255191205,0.693147172332774,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
