benchmark_population,run_id,repeat,fold,method,formulation,source_status,train_pool_count,untouched_test_count,nominal_warm_start,effective_warm_start,final_budget,fit_count,fit_status_counts_json,optimizer_warning_count,unique_optimizer_warning_count,binary_fit_seconds,max_depth_fit_seconds,acquisition_score_seconds,runtime_seconds,mean_seconds_per_post_warm_query,query_trajectory_sha256,warm_start_sha256,split_sha256,checkpoint_fingerprint,primary_predictor_is_binary_gpc,max_depth_is_acquisition_only
primary_common,primary_common__r01_f01,1,1,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",46,1,4.046943199879024,0.0,0.0,6.552203700004611,0.09635593676477369,6fab98d3a148d39b87a82bb472b535ade9721c3c1d1f6b23e1c8d2a4948fb284,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,d52e82ffb2c7a101f16349037e241f745422cff8052c378c662437bb153f3215,False,False
primary_common,primary_common__r01_f01,1,1,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.624692700454034,0.0,4.480829500011168,0.06589455147075247,6fab98d3a148d39b87a82bb472b535ade9721c3c1d1f6b23e1c8d2a4948fb284,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,ce106c98c0d0b9b1bd11e3c77b85d81597cebdb66dfc361ad63b58237ef9528c,False,False
primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",0,0,2.9088139999075793,0.0,0.0,5.471368700033054,0.08046130441225079,8d5e259ab4ba84aae6cd57954b18f782a905e8effbca204002b96d9933cfd15b,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,d4f72f636ce1fef05d4692738b4192985ba25b1f262cced4bc23c2d33e41c4e1,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.6421520002768375,0.0,4.5529612000100315,0.0669553117648534,7dddce53a66e8b9b59181f3fe2de85cdc1da7e60fc8159b7ee9d1bb143c17c86,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,c35d4711205598a7db0e51c9b22a7ca14a624302dbb12f9ac17eda868ff77f1a,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",18,1,3.495671899872832,1.5526521005667746,0.32678630005102605,8.14818479999667,0.11982624705877457,fa2a2a86ac596f7f6a7ba0a0a89bf605893911bd2b57ac4a889de4546f9545eb,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,eec56affe5359bf96b11177030cd2047d4a170eae483b457f9613ef2d8e84292,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",10,1,3.5016255998634733,1.6701396998832934,0.31320550001692027,8.193064099992625,0.12048623676459744,35520b43b5f18a774d4c91ac78bbaa0ae08a3a51c9699abfe8e0703b59864fc8,2550ccd57a5ca71b1207b95cdc1a47c681c887b7540e204147a7de64d7ee26a1,ea0ddcb09a0537b387fb9ad514609eefc4aefbccbefe13aa692f13b946bd1f76,40a688d2470b2822d366e3254ad7db2dd2fc378a981fec530b60b35ab226d91c,True,True
primary_common,primary_common__r01_f02,1,2,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",0,0,3.9696515998221003,0.0,0.0,6.505744000023697,0.09567270588270142,dea451a380e6fca62b5c18fa54f84b23cc41cf07b128beb91805f9301c9785d0,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,09ff3995193d43bafbbb9b48626038b8d072adf5a911cc097275c08037911618,False,False
primary_common,primary_common__r01_f02,1,2,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.6020054997643456,0.0,4.443120100011583,0.06534000147075858,dea451a380e6fca62b5c18fa54f84b23cc41cf07b128beb91805f9301c9785d0,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,d7ffa172dedbdadf05b3d1e3953b0c3ca1fa967c9caf6e6e95be61d79be49bc4,False,False
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",4,1,3.1515566000598483,0.0,0.0,5.677602400013711,0.0834941529413781,0b0fe31d5ad30712c6c12fe69ab05cf4bf1aec4a327dd6d58db3d2a0a0c48d92,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,88d0a6ae2c77ed0ce5995d80e664573ed6e443fd0cef61e3063671ff6a574824,False,False
primary_common,primary_common__r01_f02,1,2,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.554427400114946,0.0,4.54764130001422,0.06687707794138559,6fee38940e80426c39710a4433c4e7870414fdde57b5439a1281cd1489eb72d6,0ba0da05baa1b0a7d94af9b2e96a0380a7128e02b4b819e20765dee46a906dcf,c7ab6e8b8140830a0045921ea647bc024ad48f35df6bdd7dc9f0711e8c73f121,5d4007f69adde17f260f29a9269fb18ce9324640cb59d1aaa345202523755284,False,False
