group,n,space,null,T1_nn_exception_dist,T1_null_mean,T1_p_smaller,T2_exceptions_in_10nn,T2_null_mean,T2_p_larger,T2_enrichment
all_exceptions,13,std4_loginputs,unconditioned,1.092955607843795,1.297442056916278,0.117,1.0769230769230769,0.3001794871794872,0.0026666666666666666,3.58759716408986
all_exceptions,13,std4_loginputs,class,1.092955607843795,1.1940919849249372,0.2683333333333333,1.0769230769230769,0.7512564102564102,0.17766666666666667,1.433496023755077
all_exceptions,13,std4_loginputs,class_partition,1.092955607843795,1.1390066996566184,0.385,1.0769230769230769,0.6083846153846154,0.051333333333333335,1.7701352889113666
all_exceptions,13,std4_loginputs,class_partition_cfg,1.092955607843795,1.0631056303196391,0.5913333333333334,1.0769230769230769,0.816076923076923,0.13933333333333334,1.319634272787256
all_exceptions,13,logh_tangent,unconditioned,1.0241934687642889,1.218153691444992,0.10766666666666666,1.0,0.2987179487179487,0.008333333333333333,3.347639484978541
all_exceptions,13,logh_tangent,class,1.0241934687642889,1.1425498292784275,0.22666666666666666,1.0,0.7673333333333333,0.255,1.3032145960034753
all_exceptions,13,logh_tangent,class_partition,1.0241934687642889,1.1066553165439676,0.282,1.0,0.6336923076923077,0.09733333333333333,1.5780529254673465
all_exceptions,13,logh_tangent,class_partition_cfg,1.0241934687642889,1.0465812987710452,0.434,1.0,0.83,0.234,1.2048192771084338
all_exceptions,13,logh_only,unconditioned,0.06639306765918107,0.1217995556070493,0.071,1.1538461538461537,0.2962820512820513,0.001,3.8944180008654254
all_exceptions,13,logh_only,class,0.06639306765918107,0.12058544531653012,0.053,1.1538461538461537,0.824846153846154,0.173,1.39886225869626
all_exceptions,13,logh_only,class_partition,0.06639306765918107,0.12086082191671471,0.056,1.1538461538461537,0.6788205128205128,0.074,1.699780917126237
all_exceptions,13,logh_only,class_partition_cfg,0.06639306765918107,0.1206315581260653,0.065,1.1538461538461537,0.6715384615384615,0.072,1.7182130584192439
late_onset_KH,7,std4_loginputs,unconditioned,0.6320550408949178,1.5958420133925368,0.0,1.2857142857142858,0.15104761904761904,0.0,8.511979823455235
late_onset_KH,7,std4_loginputs,class,0.6320550408949178,1.235368624920344,0.005666666666666667,1.2857142857142858,0.6083333333333333,0.066,2.113502935420744
late_onset_KH,7,std4_loginputs,class_partition,0.6320550408949178,1.0978223059609478,0.0006666666666666666,1.2857142857142858,0.6280476190476191,0.03166666666666667,2.0471605125483356
late_onset_KH,7,std4_loginputs,class_partition_cfg,0.6320550408949178,0.9320936187309565,0.012666666666666666,1.2857142857142858,1.052,0.167,1.2221618685497013
late_onset_KH,7,logh_tangent,unconditioned,0.6418096375002994,1.5146742174971666,0.0,1.2857142857142858,0.14238095238095236,0.0,9.030100334448163
late_onset_KH,7,logh_tangent,class,0.6418096375002994,1.2023881694833105,0.008666666666666666,1.2857142857142858,0.6306190476190475,0.08066666666666666,2.038812957789021
late_onset_KH,7,logh_tangent,class_partition,0.6418096375002994,1.0745347628886472,0.007666666666666666,1.2857142857142858,0.6396190476190475,0.044,2.010125074449077
late_onset_KH,7,logh_tangent,class_partition_cfg,0.6418096375002994,0.9160108843998893,0.02,1.2857142857142858,1.066904761904762,0.191,1.2050881499665254
late_onset_KH,7,logh_only,unconditioned,0.05141249234507837,0.21530983598679712,0.013666666666666667,0.42857142857142855,0.14533333333333331,0.09433333333333334,2.9488859764089126
late_onset_KH,7,logh_only,class,0.05141249234507837,0.11356145771867918,0.059,0.42857142857142855,0.7060952380952381,0.8003333333333333,0.6069598057728621
late_onset_KH,7,logh_only,class_partition,0.05141249234507837,0.1168463112466554,0.06166666666666667,0.42857142857142855,0.6433333333333333,0.716,0.6661732050333087
late_onset_KH,7,logh_only,class_partition_cfg,0.05141249234507837,0.11360832052654958,0.085,0.42857142857142855,0.6440476190476191,0.8426666666666667,0.66543438077634
transient_KH,3,std4_loginputs,unconditioned,1.6364824022018591,2.1879282326389613,0.19433333333333333,0.0,0.047444444444444435,1.0,0.0
transient_KH,3,std4_loginputs,class,1.6364824022018591,1.7920271652670312,0.4083333333333333,0.0,0.20933333333333334,1.0,0.0
transient_KH,3,std4_loginputs,class_partition,1.6364824022018591,1.6798691542903577,0.496,0.0,0.2504444444444444,1.0,0.0
transient_KH,3,std4_loginputs,class_partition_cfg,1.6364824022018591,1.7007590313250236,0.481,0.0,0.23944444444444443,1.0,0.0
transient_KH,3,logh_tangent,unconditioned,1.56471354116656,2.1501871582644694,0.185,0.0,0.04633333333333333,1.0,0.0
transient_KH,3,logh_tangent,class,1.56471354116656,1.7856596431177474,0.3606666666666667,0.0,0.19277777777777774,1.0,0.0
transient_KH,3,logh_tangent,class_partition,1.56471354116656,1.6906890007309188,0.44066666666666665,0.0,0.2584444444444444,1.0,0.0
transient_KH,3,logh_tangent,class_partition_cfg,1.56471354116656,1.7054858143459108,0.422,0.0,0.23888888888888887,1.0,0.0
transient_KH,3,logh_only,unconditioned,0.059536948688473736,0.46483679275812845,0.013333333333333334,0.6666666666666666,0.05322222222222222,0.06866666666666667,12.526096033402922
transient_KH,3,logh_only,class,0.059536948688473736,0.2603871142367021,0.038,0.6666666666666666,0.23911111111111108,0.266,2.788104089219331
transient_KH,3,logh_only,class_partition,0.059536948688473736,0.22774023222761827,0.060333333333333336,0.6666666666666666,0.27988888888888885,0.31,2.381897578404129
transient_KH,3,logh_only,class_partition_cfg,0.059536948688473736,0.22922984117688558,0.057,0.6666666666666666,0.2906666666666667,0.32033333333333336,2.2935779816513757
altcfg_KH,3,std4_loginputs,unconditioned,0.3248734771005528,2.1818125799660457,0.0,2.0,0.053,0.0,37.735849056603776
altcfg_KH,3,std4_loginputs,class,0.3248734771005528,1.7883454714904652,0.0003333333333333333,2.0,0.20666666666666667,0.0033333333333333335,9.67741935483871
altcfg_KH,3,std4_loginputs,class_partition,0.3248734771005528,1.6936382793194118,0.014333333333333333,2.0,0.261,0.02033333333333333,7.662835249042145
altcfg_KH,3,std4_loginputs,class_partition_cfg,0.3248734771005528,0.32487347710055287,0.6713333333333333,2.0,2.0,1.0,1.0
altcfg_KH,3,logh_tangent,unconditioned,0.3446120308003331,2.135376394144408,0.0,2.0,0.0461111111111111,0.0,43.37349397590362
altcfg_KH,3,logh_tangent,class,0.3446120308003331,1.7569345557965905,0.0013333333333333333,2.0,0.2164444444444444,0.0033333333333333335,9.240246406570844
altcfg_KH,3,logh_tangent,class_partition,0.3446120308003331,1.6499070051491804,0.015333333333333332,2.0,0.249,0.015333333333333332,8.032128514056225
altcfg_KH,3,logh_tangent,class_partition_cfg,0.3446120308003331,0.34461203080033304,1.0,2.0,2.0,1.0,1.0
altcfg_KH,3,logh_only,unconditioned,0.08091910899693033,0.4728316478970997,0.02666666666666667,0.3333333333333333,0.045,0.07666666666666666,7.407407407407407
altcfg_KH,3,logh_only,class,0.08091910899693033,0.2625508826741102,0.06533333333333333,0.3333333333333333,0.2211111111111111,0.3616666666666667,1.5075376884422111
altcfg_KH,3,logh_only,class_partition,0.08091910899693033,0.10195063893602016,0.369,0.3333333333333333,0.2951111111111111,0.4563333333333333,1.1295180722891567
altcfg_KH,3,logh_only,class_partition_cfg,0.08091910899693033,0.08091910899693033,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
depth_marginal_C,2,std4_loginputs,unconditioned,2.150488856372098,2.6365804165149904,0.31466666666666665,0.0,0.028833333333333332,1.0,0.0
depth_marginal_C,2,std4_loginputs,class,2.150488856372098,2.4301765080495383,0.39766666666666667,0.0,0.03183333333333333,1.0,0.0
