analysis_label,phase,phase3_config_fingerprint,run_fingerprint,target,target_label,target_definition,model,model_family,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,training_size,population_size,heldout_excluded_from_training,heldout_target_used_for_scaling,heldout_target_used_for_fitting,heldout_target_used_for_tuning,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,feature_columns,training_y_mean_um,training_y_std_um,runtime_seconds,warning_count,warnings,failed_fold,selected_ridge_alpha,selected_alpha_grid_index,selected_mean_inner_validation_rmse_um,inner_mean_validation_rmse_by_alpha_json,inner_fold_validation_rmse_by_alpha_json,ridge_alpha_grid,inner_cv_folds,inner_cv_shuffle,inner_cv_random_seed,inner_cv_validation_id_groups_json,inner_cv_split_sha256,inner_cv_selection_metric,polynomial_degree,polynomial_include_bias,preprocessing_pipeline,inner_cv_uses_outer_training_only,x_training_mean,x_training_scale,outer_training_simulation_ids_sha256,heldout_P,heldout_VX,heldout_LS,heldout_ST,gp_configuration,gp_configuration_label,kernel_family,matern_nu,learned_nugget,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,total_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,total_interval_lower_um,total_interval_upper_um,latent_interval_contains_observed,total_interval_contains_observed,optimized_kernel,optimized_signal_variance_normalized,optimized_length_scale,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_variance_um2,optimized_noise_std_um,noise_std_fraction_training_target_std,noise_std_fraction_dataset_target_median,dataset_target_median_um_reporting_only,dataset_target_median_used_for_fitting,numerical_alpha_normalized,numerical_alpha_interpretation,normalize_y,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,convergence_warning_count,convergence_status,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
phase3a_simple_baselines,Phase 3A,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,27D76B4086AF146A4FE2E01B17F11F98F22C42AA3D7004232A1A999993CEE009,width,Melt-pool width,T0,training_mean,sanity baseline,0,sim_00001,1,126.26144,147.53151863634545,-21.27007863634546,21.27007863634546,452.41624519631955,11,12,True,False,False,False,,,"[""P"",""VX"",""LS"",""ST""]",147.53151863634545,29.57846981825141,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phase3a_simple_baselines,Phase 3A,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,27D76B4086AF146A4FE2E01B17F11F98F22C42AA3D7004232A1A999993CEE009,width,Melt-pool width,T0,training_mean,sanity baseline,1,sim_00002,2,126.32872499999999,147.5254018181636,-21.19667681816361,21.19667681816361,449.29910813367457,11,12,True,False,False,False,,,"[""P"",""VX"",""LS"",""ST""]",147.5254018181636,29.582860548146733,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phase3a_simple_baselines,Phase 3A,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,27D76B4086AF146A4FE2E01B17F11F98F22C42AA3D7004232A1A999993CEE009,width,Melt-pool width,T0,training_mean,sanity baseline,2,sim_00003,3,127.94122499989999,147.3788109090818,-19.43758590918182,19.43758590918182,377.81974597682364,11,12,True,False,False,False,,,"[""P"",""VX"",""LS"",""ST""]",147.3788109090818,29.683366583394264,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phase3a_simple_baselines,Phase 3A,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,27D76B4086AF146A4FE2E01B17F11F98F22C42AA3D7004232A1A999993CEE009,width,Melt-pool width,T0,training_mean,sanity baseline,3,sim_00004,4,203.32255,140.52596318179997,62.79658681820004,62.79658681820004,3943.411316015735,11,12,True,False,False,False,,,"[""P"",""VX"",""LS"",""ST""]",140.52596318179997,24.16546339070683,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phase3a_simple_baselines,Phase 3A,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,27D76B4086AF146A4FE2E01B17F11F98F22C42AA3D7004232A1A999993CEE009,width,Melt-pool width,T0,training_mean,sanity baseline,4,sim_00005,5,166.993245,143.8286272727091,23.164617727290903,23.164617727290903,536.59951445152,11,12,True,False,False,False,,,"[""P"",""VX"",""LS"",""ST""]",143.8286272727091,29.459643656216823,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phase3a_simple_baselines,Phase 3A,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,27D76B4086AF146A4FE2E01B17F11F98F22C42AA3D7004232A1A999993CEE009,width,Melt-pool width,T0,training_mean,sanity baseline,5,sim_00006,6,128.06481,147.3675759090727,-19.30276590907272,19.30276590907272,372.59677174045993,11,12,True,False,False,False,,,"[""P"",""VX"",""LS"",""ST""]",147.3675759090727,29.69069718913987,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phase3a_simple_baselines,Phase 3A,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,27D76B4086AF146A4FE2E01B17F11F98F22C42AA3D7004232A1A999993CEE009,width,Melt-pool width,T0,training_mean,sanity baseline,6,sim_00007,7,202.28875,140.6199449999818,61.66880500001818,61.66880500001818,3803.0415101302674,11,12,True,False,False,False,,,"[""P"",""VX"",""LS"",""ST""]",140.6199449999818,24.406292317994158,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phase3a_simple_baselines,Phase 3A,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,27D76B4086AF146A4FE2E01B17F11F98F22C42AA3D7004232A1A999993CEE009,width,Melt-pool width,T0,training_mean,sanity baseline,7,sim_00008,8,133.3735999999,146.88495863635453,-13.511358636454531,13.511358636454531,182.55681220289446,11,12,True,False,False,False,,,"[""P"",""VX"",""LS"",""ST""]",146.88495863635453,29.956204079822843,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phase3a_simple_baselines,Phase 3A,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,27D76B4086AF146A4FE2E01B17F11F98F22C42AA3D7004232A1A999993CEE009,width,Melt-pool width,T0,training_mean,sanity baseline,8,sim_00009,9,127.16849,147.44905954543634,-20.280569545436336,20.280569545436336,411.3015010872798,11,12,True,False,False,False,,,"[""P"",""VX"",""LS"",""ST""]",147.44905954543634,29.63633083674433,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phase3a_simple_baselines,Phase 3A,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,27D76B4086AF146A4FE2E01B17F11F98F22C42AA3D7004232A1A999993CEE009,width,Melt-pool width,T0,training_mean,sanity baseline,9,sim_00010,10,133.94807,146.8327340908909,-12.884664090890908,12.884664090890908,166.01456873509363,11,12,True,False,False,False,,,"[""P"",""VX"",""LS"",""ST""]",146.8327340908909,29.97920417824627,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
