run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,new-data,0,0.1932742745481164,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,new-data,0,0.20813235448213163,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,0,0.28853844305177745,0,Binary GPC,,,,,False,False,True,False,False,True,False,True,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,new-data,0,0.19693382773346002,0,Binary GPC,,,,,False,False,True,False,False,False,False,False,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,new-data,0,0.21585619442475945,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,new-data,0,0.24157971682654988,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,0,0.2565799499792547,0,Binary GPC,,,,,False,True,True,False,False,False,True,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,new-data,0,0.1845591643472062,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,new-data,0,0.19518930348567665,0,Binary GPC,,,,,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,new-data,0,0.20451685751095283,0,Binary GPC,,,,,False,True,True,False,False,False,False,False,True,False,True
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,new-data,0,0.19684205175883562,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,12,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,new-data,0,0.1876722680756302,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,True,False,False
