run_id,method,budget,partition,row_count,keyhole_count,non_keyhole_count,balanced_accuracy,sensitivity,specificity,global_error,old_remote_small_positive_count_caveat
primary_common__r01_f01,binary_uncertainty_repulsion,20,new-data,35,14,21,0.9285714285714286,0.8571428571428571,1.0,0.05714285714285714,False
primary_common__r01_f01,binary_uncertainty_repulsion,20,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,binary_uncertainty_repulsion,20,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f01,binary_uncertainty_repulsion,30,new-data,35,14,21,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,binary_uncertainty_repulsion,30,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,binary_uncertainty_repulsion,30,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,new-data,35,14,21,0.9642857142857143,0.9285714285714286,1.0,0.02857142857142857,False
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,new-data,35,14,21,0.9523809523809523,1.0,0.9047619047619048,0.05714285714285714,False
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,38,1,37,0.4864864864864865,0.0,0.972972972972973,0.05263157894736842,False
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,20,new-data,35,14,21,0.9642857142857143,0.9285714285714286,1.0,0.02857142857142857,False
primary_common__r01_f01,hybrid_equal_rank_fusion,20,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,hybrid_equal_rank_fusion,20,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f01,hybrid_equal_rank_fusion,30,new-data,35,14,21,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,hybrid_equal_rank_fusion,30,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,hybrid_equal_rank_fusion,30,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,20,new-data,29,12,17,0.8995098039215685,0.9166666666666666,0.8823529411764706,0.10344827586206896,False
primary_common__r01_f02,binary_uncertainty_repulsion,20,old-data-local,41,2,39,0.9871794871794872,1.0,0.9743589743589743,0.024390243902439025,False
primary_common__r01_f02,binary_uncertainty_repulsion,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,binary_uncertainty_repulsion,30,new-data,29,12,17,0.8823529411764706,1.0,0.7647058823529411,0.13793103448275862,False
primary_common__r01_f02,binary_uncertainty_repulsion,30,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,binary_uncertainty_repulsion,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,new-data,29,12,17,0.9411764705882353,1.0,0.8823529411764706,0.06896551724137931,False
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,41,2,39,0.48717948717948717,0.0,0.9743589743589743,0.07317073170731707,False
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,new-data,29,12,17,0.9411764705882353,1.0,0.8823529411764706,0.06896551724137931,False
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,20,new-data,29,12,17,0.9411764705882353,1.0,0.8823529411764706,0.06896551724137931,False
primary_common__r01_f02,hybrid_equal_rank_fusion,20,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,hybrid_equal_rank_fusion,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,30,new-data,29,12,17,0.9411764705882353,1.0,0.8823529411764706,0.06896551724137931,False
primary_common__r01_f02,hybrid_equal_rank_fusion,30,old-data-local,41,2,39,0.5,0.0,1.0,0.04878048780487805,False
primary_common__r01_f02,hybrid_equal_rank_fusion,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
