comparison,method_a,method_b,metric,paired_run_count,mean_paired_difference_a_minus_b,median_paired_difference_a_minus_b,uncertainty_interpretation,formal_hypothesis_test,bootstrap_resamples,bootstrap_ci_low,bootstrap_median,bootstrap_ci_high
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q20_error,2,-0.03186274509803923,-0.03186274509803923,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.052287581699346414,-0.03186274509803923,-0.011437908496732041
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q30_error,2,-0.013888888888888881,-0.013888888888888881,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.018888888888888872,-0.013888888888888881,-0.00888888888888889
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q20_error,2,-0.04084967320261437,-0.04084967320261437,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.06372549019607843,-0.04084967320261437,-0.01797385620915032
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q30_error,2,-0.017222222222222236,-0.017222222222222236,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.022222222222222227,-0.017222222222222236,-0.012222222222222245
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q20_error,2,-0.0040849673202614095,-0.0040849673202614095,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.03594771241830064,-0.0040849673202614095,0.027777777777777818
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q30_error,2,-0.0016666666666666635,-0.0016666666666666635,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.01999999999999999,-0.0016666666666666635,0.016666666666666663
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q20_error,2,-0.03622685185185184,-0.03622685185185184,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.048148148148148134,-0.03622685185185184,-0.024305555555555552
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q30_error,2,-0.01751207729468597,-0.01751207729468597,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.021739130434782566,-0.01751207729468597,-0.013285024154589375
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__balanced_accuracy,2,0.028766835016835024,0.028766835016835024,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.005471380471380516,0.028766835016835024,0.06300505050505056
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B1_q20_error,2,-0.020424836601307186,-0.020424836601307186,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.02941176470588233,-0.020424836601307186,-0.011437908496732041
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B1_q30_error,2,-0.015555555555555545,-0.015555555555555545,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.015555555555555545,-0.015555555555555545,-0.015555555555555545
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B2_q20_error,2,-0.02205882352941177,-0.02205882352941177,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.02450980392156865,-0.02205882352941177,-0.019607843137254888
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B2_q30_error,2,-0.015000000000000027,-0.015000000000000027,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.01666666666666672,-0.015000000000000027,-0.013333333333333336
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B3_q20_error,2,-0.013071895424836569,-0.013071895424836569,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.042483660130718914,-0.013071895424836569,0.016339869281045777
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B3_q30_error,2,-0.007777777777777786,-0.007777777777777786,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.020000000000000018,-0.007777777777777786,0.004444444444444445
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q20_error,2,-0.030439814814814822,-0.030439814814814822,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.03125,-0.030439814814814822,-0.029629629629629645
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q30_error,2,-0.01932367149758453,-0.01932367149758453,paired_descriptive_repeated_CV_runs_not_independent,False,200,-0.021739130434782566,-0.01932367149758453,-0.016908212560386493
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__balanced_accuracy,2,0.0233585858585858,0.0233585858585858,paired_descriptive_repeated_CV_runs_not_independent,False,200,0.0015151515151514694,0.0233585858585858,0.04520202020202013
