experiment_name,partition,has_keyhole,P,VX,LS,ST,B1_nearest_opposite_distance,B1_nearest_opposite_experiment,B2_local_disagreement_k5,B2_local_disagreement_k10_secondary,B3_d_opp,B3_d_same,B3_relative_class_distance_ratio,B3_nearest_same_experiment,robust_B1_nearest_opposite_distance,robust_B3_relative_class_distance_ratio,standardized_P,robust_scaled_P,standardized_VX,robust_scaled_VX,standardized_LS,robust_scaled_LS,standardized_ST,robust_scaled_ST,B1_boundary_rank_fraction,B1_q10,B1_q20,B1_q30,B2_boundary_rank_fraction,B2_q10,B2_q20,B2_q30,B3_boundary_rank_fraction,B3_q10,B3_q20,B3_q30,consensus_q20,consensus_q30
P-102p928146519_VX-0p633805217924_LS-5p29394366699e-05_ST-318p223787128_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p61136145079e-06_H-6c9c68731f,new-data,False,102.928146519,0.633805217924,5.29394366699e-05,318.223787128,1.276116345764307,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,0.0,0.0,1.276116345764307,0.4997607613035933,0.7185837019270247,P-115p973342836_VX-0p629021136955_LS-5p81694798744e-05_ST-308p264473639_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p66925039494e-06_H-27614c4053,0.9665856778512298,0.7670106308798476,-1.0773672397939258,-0.823554503186919,0.04610557715314132,-0.004720660896589257,-0.6728123851170925,-0.3520625496370501,-0.9727658528470138,-0.5593781924787009,0.4,False,False,False,0.18518518518518517,False,True,True,0.3333333333333333,False,False,False,False,False
P-109p741517589_VX-0p915030812968_LS-7p99759662409e-05_ST-303p804431165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p27208541466e-06_H-0e4c2fc094,new-data,False,109.741517589,0.915030812968,7.99759662409e-05,303.804431165,2.681387091414769,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,2.681387091414769,0.6213732498980378,0.8118624466554394,P-150p924001842_VX-0p859014749555_LS-8p54585725094e-05_ST-302p841995718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p6158763345e-06_H-9bd689b964,1.7549150732059535,0.8156595339793706,-1.0065692210175265,-0.7615610362603354,1.2501210167632122,0.6653301163886043,1.201988523909346,0.6798741660147548,-1.4293213131206914,-0.8189439692946701,0.9629629629629629,False,False,False,0.19506172839506172,False,True,True,0.6691358024691358,False,False,False,False,False
P-111p098510779_VX-0p492021331775_LS-4p80108469254e-05_ST-345p911753718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p80469807196e-06_H-0602c4a780,new-data,False,111.098510779,0.492021331775,4.80108469254e-05,345.911753718,1.2323568421478737,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,0.0,0.0,1.2323568421478737,0.5181427806486537,0.7040029178521674,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,0.981304236834576,0.7601478719574284,-0.9924686490160863,-0.7492140333480364,-0.5609159422949854,-0.34253629643925365,-1.0145768304739462,-0.5401781397085604,-0.09609061416252661,-0.06096144107667273,0.3654320987654321,False,False,False,0.2074074074074074,False,False,True,0.2962962962962963,False,False,True,False,True
P-113p729503671_VX-0p646987288946_LS-8p28088886776e-05_ST-328p878079062_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45628343159e-06_H-0e4c2fc094,new-data,False,113.729503671,0.646987288946,8.28088886776e-05,328.878079062,2.07959961687215,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.07959961687215,0.3940148258624322,0.8407129182885719,P-137p340072051_VX-0p708357837186_LS-8p48461574474e-05_ST-331p337392673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p81028761138e-06_H-701e6757d1,1.406999081472842,0.8365826063516026,-0.9651298937575401,-0.7252751682607604,0.1025421793551609,0.026687066885577114,1.3984325810350589,0.7880018259404653,-0.6354224118293169,-0.36758810356148164,0.8444444444444444,False,False,False,0.21728395061728395,False,False,True,0.7728395061728395,False,False,False,False,False
P-115p973342836_VX-0p629021136955_LS-5p81694798744e-05_ST-308p264473639_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p66925039494e-06_H-27614c4053,new-data,False,115.973342836,0.629021136955,5.81694798744e-05,308.264473639,1.3434564370696966,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,0.0,0.0,1.3434564370696966,0.32759276043928237,0.8039598349781547,P-113p286681534_VX-0p56768277259_LS-5p80401726566e-05_ST-302p148970527_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p13495658689e-05_H-bf889bf790,0.967352452522119,0.8397063782616953,-0.9418140687859098,-0.7048589355860883,0.025623418158617448,-0.016119257711264892,-0.31014417622975354,-0.15244101193208537,-1.2881044134351398,-0.7386578322184637,0.44938271604938274,False,False,False,0.22469135802469137,False,False,True,0.6370370370370371,False,False,False,False,False
P-117p204089079_VX-0p299188895548_LS-6p61946140465e-05_ST-399p004242061_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61239961603e-05_H-0e4c2fc094,new-data,False,117.204089079,0.299188895548,6.61946140465e-05,399.004242061,1.441396279611247,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.441396279611247,0.22831024921490753,0.8632632469998094,P-129p569646497_VX-0p287154347682_LS-6p5197985882e-05_ST-393p701994752_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67997477383e-05_H-b41981edcb,1.1563282865396147,0.8817707002539276,-0.9290253339987267,-0.6936606277695089,-1.3864923996533813,-0.8019806928836218,0.24634473265189533,0.15386422515369788,1.5849598789879324,0.8947673040354883,0.5160493827160494,False,False,False,0.23209876543209876,False,False,True,0.8666666666666667,False,False,False,False,False
P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,new-data,False,118.239150472,0.728951155133,5.59862781201e-05,395.421202378,1.370776733317071,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0.0,0.0,1.370776733317071,0.3723830144161766,0.7863747055309117,P-131p049819122_VX-0p780196421599_LS-5p30845028915e-05_ST-389p742843455_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18321293134e-06_H-b41981edcb,0.9631997661648932,0.8097551059048691,-0.9182699685293482,-0.6842428162963508,0.45345533277507516,0.22197495396180958,-0.46153448772668765,-0.2357699777307929,1.4715112384350169,0.8302682736303294,0.47901234567901235,False,False,False,0.23703703703703705,False,False,True,0.5654320987654321,False,False,False,False,False
P-119p523515535_VX-0p859779155666_LS-6p70931710444e-05_ST-392p874711106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p61088341259e-06_H-2934a8b202,new-data,False,119.523515535,0.859779155666,6.70931710444e-05,392.874711106,2.182277520928077,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0.0,0.0,2.182277520928077,0.5087050844174049,0.8109593561077312,P-132p12166853_VX-0p788188085218_LS-6p42596953306e-05_ST-382p443068729_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1205195733e-06_H-b41981edcb,1.3411263248461947,0.8178703442898152,-0.9049240783801382,-0.672556641826075,1.0135712516351687,0.5336869922422834,0.30865359785040575,0.18816056318050817,1.3908824989993507,0.784428363244052,0.8765432098765432,False,False,False,0.2419753086419753,False,False,True,0.6617283950617284,False,False,False,False,False
P-120p079917874_VX-0p610410046914_LS-8p29242579558e-05_ST-398p6729924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p90308191584e-06_H-a88ac79600,new-data,False,120.079917874,0.610410046914,8.29242579558e-05,398.6729924,2.545994554543613,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,2.545994554543613,0.22233404596934295,0.9196865408506253,P-128p682231034_VX-0p601925389683_LS-8p082715257e-05_ST-394p322355105_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p01448266795e-06_H-b41981edcb,1.6278506906656254,0.9217914626617436,-0.899142478810844,-0.6674940509813537,-0.05405652617159622,-0.06046221783957623,1.4064326620763434,0.7924052680952798,1.5744716268197063,0.8888044111158515,0.9530864197530864,False,False,False,0.24691358024691357,False,False,True,0.980246913580247,False,False,False,False,False
P-120p906267006_VX-0p64748664338_LS-6p03748750968e-05_ST-359p518818343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45053299916e-06_H-c5f6eebf67,new-data,False,120.906267006,0.64748664338,6.03748750968e-05,359.518818343,1.3688640746619687,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.3688640746619687,0.21207145738872626,0.8658569858862999,P-135p171981101_VX-0p652238458987_LS-5p89001447273e-05_ST-362p997098414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p39625291417e-06_H-01d46950f6,1.044932376771448,0.8707320599296229,-0.8905558510223186,-0.6599752695942639,0.10468007312787965,0.027876833509024482,-0.15721489746044623,-0.0682649605442349,0.3347455250368579,0.18398211317333163,0.4765432098765432,False,False,False,0.24938271604938272,False,False,True,0.8814814814814815,False,False,False,False,False
