relative_path,bytes,sha256
docs/thesis_progress_log.md,73578,e56cd11ca2cca7d9099fdb1c33a66532f27c181f5f870c2b0fe1d568d76700c1
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_consensus_membership.csv,289,065dc9290ea258b79d252207cd22010b8e9d98a628c83d42f06422cb61834240
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_metric_correlations.csv,506,8f9a568e9f3648809bc4ece3e068832ce0b28b29efb8f397075506d13312e348
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_metric_definitions.csv,551,127af75805370f883a423c0c57ea8b26e82cdd7dd03912c73a6f047197367055
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_metric_reference.csv,378316,eec99442798e004c14803a883872ced775e827f8b485276da6c084b6818433a5
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_q10_membership.csv,24301,cc045d20c809175cd310cfa7d526b20e89b12abdb3c586fb7d7054f8808340f6
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_q20_membership.csv,48020,2766040e8b83959a03cc6361b0ad5a79bae3d527e6e450d3769bccbc712e4d47
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_q30_membership.csv,72484,96d25a2ed3690cbfc0f9e0898737a12a4bf9174493dacf4f91daf269866129b8
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_scaling_sensitivity.csv,1086,2c4a32d21cc6600fe8062e70a20f3af8ceb1ca95ec9003982784d09f9fd22f4c
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_subset_overlap.csv,734,7c487ef925c172ac45dd1f12010d0f8c198546b2acc67ee90f3ce523f5011d20
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f01/binary_uncertainty_repulsion.pkl,96505,eeae7b6ad506f34f5b92bbd79ecc1fb8932a8a9df51df5e9a3afe2a5fbbf74ea
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f01/hybrid_binary_gate20_max_depth_straddle.pkl,107428,52fa45ffc56334b1935506ace142759f4c72c97a265948de3212aa980a2b53cc
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f01/hybrid_equal_rank_fusion.pkl,107219,b1a3f5ee8fc574f56e91cdba613ce915dcd8cced00e9e6000ab49f768120f03c
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f02/binary_uncertainty_repulsion.pkl,96773,97976463fe9e649aa8b67733d9d1c21d26f875dd8572720e18f7461b1f9c1393
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f02/hybrid_binary_gate20_max_depth_straddle.pkl,107518,7125b2a336bbdd68657798eefb8575ac8c116187b57acb9f60099f446d8497cd
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f02/hybrid_equal_rank_fusion.pkl,106566,66e441f53d48505d140f2bf77e306e5790037403fb2c08fe2004f44f14f37d1b
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/execution_history.json,1880,6bf0f4d36d4a393abb92d97b03b866951e74b716bbcbfe448682785fc87f9a63
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hf_revision_audit.json,314,18c4907c3c6191240215a962111b08395a646ade71b9676768e37b29a223a566
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hybrid_model_diagnostics.csv,42514,61962610ae4f7ddfc4bb9ec92668c7a2d5054671ff699d4d221ee7df8d11ddb9
