run_id,method_a,method_b,budget,intersection_count,union_count,jaccard,first_query_order_sequence_diverges,same_warm_start
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,13,27,0.48148148148148145,13,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,16,44,0.36363636363636365,13,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,13,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,17,43,0.3953488372093023,13,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,16,24,0.6666666666666666,13,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,21,39,0.5384615384615384,13,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,12,28,0.42857142857142855,13,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,19,41,0.4634146341463415,13,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,13,27,0.48148148148148145,13,True
primary_common__r01_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,19,41,0.4634146341463415,13,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,15,25,0.6,13,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,23,37,0.6216216216216216,13,True
