run_id,method,metric,target,direction,queries_required,status,no_extrapolation
primary_common__r01_f01,binary_uncertainty_repulsion,B1_q20_error,0.3,at_most,16.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B1_q20_error,0.25,at_most,16.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B1_q20_error,0.2,at_most,16.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B1_q30_error,0.3,at_most,15.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B1_q30_error,0.25,at_most,15.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B1_q30_error,0.2,at_most,16.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B2_q20_error,0.3,at_most,15.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B2_q20_error,0.25,at_most,16.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B2_q20_error,0.2,at_most,16.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B2_q30_error,0.25,at_most,15.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B2_q30_error,0.2,at_most,15.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B3_q20_error,0.3,at_most,12.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B3_q20_error,0.25,at_most,12.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B3_q20_error,0.2,at_most,15.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B3_q30_error,0.3,at_most,12.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B3_q30_error,0.25,at_most,12.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,B3_q30_error,0.2,at_most,12.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,balanced_accuracy,0.8,at_least,16.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,balanced_accuracy,0.85,at_least,16.0,reached,True
primary_common__r01_f01,binary_uncertainty_repulsion,balanced_accuracy,0.9,at_least,16.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B1_q20_error,0.3,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B1_q20_error,0.25,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B1_q20_error,0.2,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B1_q30_error,0.3,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B1_q30_error,0.25,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B1_q30_error,0.2,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B2_q20_error,0.3,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B2_q20_error,0.25,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B2_q20_error,0.2,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B2_q30_error,0.25,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B2_q30_error,0.2,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B3_q20_error,0.3,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B3_q20_error,0.25,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B3_q20_error,0.2,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B3_q30_error,0.3,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B3_q30_error,0.25,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,B3_q30_error,0.2,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,balanced_accuracy,0.8,at_least,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,balanced_accuracy,0.85,at_least,13.0,reached,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,balanced_accuracy,0.9,at_least,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B1_q20_error,0.3,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B1_q20_error,0.25,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B1_q20_error,0.2,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B1_q30_error,0.3,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B1_q30_error,0.25,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B1_q30_error,0.2,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B2_q20_error,0.3,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B2_q20_error,0.25,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B2_q20_error,0.2,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B2_q30_error,0.25,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B2_q30_error,0.2,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B3_q20_error,0.3,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B3_q20_error,0.25,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B3_q20_error,0.2,at_most,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B3_q30_error,0.3,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B3_q30_error,0.25,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,B3_q30_error,0.2,at_most,12.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,balanced_accuracy,0.8,at_least,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,balanced_accuracy,0.85,at_least,13.0,reached,True
primary_common__r01_f01,hybrid_equal_rank_fusion,balanced_accuracy,0.9,at_least,13.0,reached,True
