comparison,method_a,method_b,metric,paired_run_count,mean_paired_difference_a_minus_b,median_paired_difference_a_minus_b,uncertainty_interpretation,formal_hypothesis_test
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q20_error,2,-0.03186274509803923,-0.03186274509803923,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B1_q30_error,2,-0.013888888888888881,-0.013888888888888881,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q20_error,2,-0.04084967320261437,-0.04084967320261437,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B2_q30_error,2,-0.017222222222222236,-0.017222222222222236,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q20_error,2,-0.0040849673202614095,-0.0040849673202614095,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__B3_q30_error,2,-0.0016666666666666635,-0.0016666666666666635,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q20_error,2,-0.03622685185185184,-0.03622685185185184,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q30_error,2,-0.01751207729468597,-0.01751207729468597,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_gate_minus_binary,hybrid_binary_gate20_max_depth_straddle,binary_uncertainty_repulsion,common_normalized_aulc__balanced_accuracy,2,0.028766835016835024,0.028766835016835024,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B1_q20_error,2,-0.020424836601307186,-0.020424836601307186,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B1_q30_error,2,-0.015555555555555545,-0.015555555555555545,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B2_q20_error,2,-0.02205882352941177,-0.02205882352941177,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B2_q30_error,2,-0.015000000000000027,-0.015000000000000027,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B3_q20_error,2,-0.013071895424836569,-0.013071895424836569,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__B3_q30_error,2,-0.007777777777777786,-0.007777777777777786,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q20_error,2,-0.030439814814814822,-0.030439814814814822,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__consensus_q30_error,2,-0.01932367149758453,-0.01932367149758453,paired_descriptive_repeated_CV_runs_not_independent,False
hybrid_fusion_minus_binary,hybrid_equal_rank_fusion,binary_uncertainty_repulsion,common_normalized_aulc__balanced_accuracy,2,0.0233585858585858,0.0233585858585858,paired_descriptive_repeated_CV_runs_not_independent,False
